[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1144 0.8093 0.1613 0.1451 0.0953 0.0675 0.0827 0.1357 0.0716 0.061
 0.028  0.0526 0.0362 0.0675 0.0827 0.0136 0.0601 0.0241 0.0656 0.0321
 0.0289 0.1357 0.0203 0.0685 0.0379]"	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0213 0.0223 0.0781 0.0415 0.9284 0.0159 0.0373 0.0421 0.0373 0.0346
 0.8948 0.0592 0.0748 0.0136 0.0121 0.0145 0.0362 0.0094 0.0368 0.0128
 0.0268 0.0264 0.0094 0.0197 0.0302]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0489 0.0792 0.0583 0.0311 0.0792 0.0336 0.2056 0.8007 0.5879 0.0336
 0.0489 0.0113 0.0737 0.0206 0.0197 0.0542 0.1767 0.0237 0.028  0.1981
 0.2187 0.3032 0.1112 0.3433 0.1432]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0759 0.0197 0.0272 0.0346 0.0351 0.1217 0.8597 0.0326 0.0518 0.0174
 0.02   0.0132 0.0132 0.0159 0.2108 0.1277 0.4373 0.0434 0.0454 0.0159
 0.0121 0.0197 0.0252 0.0467 0.0191]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0804 0.0124 0.01   0.0331 0.0434 0.1603 0.2393 0.055  0.6325 0.0076
 0.0379 0.0097 0.0316 0.0206 0.011  0.0081 0.1251 0.0534 0.0534 0.0379
 0.0097 0.0145 0.0284 0.5978 0.0183]"	4
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1824 0.0264 0.0402 0.0421 0.1968 0.3107 0.2095 0.6091 0.2705 0.0402
 0.0415 0.0298 0.1176 0.0481 0.0107 0.0373 0.0863 0.0601 0.0276 0.12
 0.1413 0.0592 0.586  0.2539 0.0888]"	5
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0876 0.0174 0.0132 0.0396 0.044  0.0995 0.1144 0.0534 0.8888 0.0091
 0.0326 0.0132 0.0368 0.0219 0.0091 0.0048 0.0454 0.0792 0.0685 0.0307
 0.0121 0.0141 0.0415 0.83   0.0368]"	6
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0567 0.0159 0.0467 0.039  0.1348 0.1348 0.4596 0.0888 0.6406 0.0362
 0.0316 0.0136 0.1348 0.0351 0.0107 0.0203 0.17   0.1303 0.0839 0.0575
 0.0159 0.0206 0.077  0.5176 0.0326]"	7
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0244 0.0558 0.0336 0.2436 0.5458 0.0575 0.3442 0.2323 0.046  0.0326
 0.0815 0.0402 0.3208 0.0302 0.1366 0.0248 0.1801 0.0121 0.018  0.2108
 0.0542 0.023  0.0336 0.046  0.0128]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1348 0.0091 0.0159 0.0368 0.1192 0.2393 0.2583 0.6951 0.1561 0.0159
 0.0421 0.0346 0.0542 0.018  0.0086 0.0268 0.1052 0.055  0.0302 0.2295
 0.0628 0.0385 0.4554 0.1561 0.0385]"	9
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	"[0.3808 0.0121 0.0206 0.0268 0.0967 0.4484 0.1551 0.4158 0.0601 0.0203
 0.026  0.0583 0.0336 0.0331 0.0103 0.0362 0.077  0.0385 0.0223 0.1097
 0.0851 0.0226 0.3234 0.0601 0.0362]"	10
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.116  0.0174 0.0737 0.0206 0.3675 0.0379 0.5378 0.1432 0.2422 0.055
 0.2674 0.021  0.1037 0.0103 0.0336 0.1097 0.3965 0.039  0.0368 0.0408
 0.0901 0.0233 0.0637 0.1052 0.1285]"	11
[0. 1. 0. 0. 1. 1. 0. 0. 0.]	"[0.0121 0.023  0.0379 0.0558 0.8933 0.0326 0.0542 0.1413 0.0781 0.0341
 0.1128 0.4936 0.5894 0.021  0.011  0.015  0.0408 0.0049 0.0197 0.0737
 0.0888 0.026  0.0326 0.0408 0.0379]"	12
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.1403 0.0154 0.0164 0.0496 0.1634 0.1883 0.3132 0.2958 0.3268 0.0164
 0.0427 0.0447 0.0876 0.0248 0.0132 0.0145 0.1667 0.061  0.0447 0.1097
 0.0331 0.0244 0.2598 0.3268 0.0311]"	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1052 0.0454 0.0592 0.0575 0.721  0.0592 0.1128 0.5093 0.1385 0.0526
 0.0434 0.721  0.1242 0.0489 0.0248 0.0268 0.0474 0.0219 0.0503 0.2006
 0.133  0.0481 0.2095 0.0748 0.0927]"	14
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0373 0.0415 0.0197 0.0489 0.1451 0.0927 0.7635 0.0511 0.1067 0.0154
 0.0489 0.015  0.1052 0.0206 0.15   0.0362 0.6619 0.0385 0.0256 0.044
 0.0113 0.0223 0.0216 0.1009 0.0103]"	15
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1689 0.0379 0.0368 0.0427 0.0219 0.1461 0.784  0.0256 0.0244 0.0188
 0.0194 0.0117 0.0063 0.0226 0.2227 0.0534 0.3007 0.0601 0.0628 0.0113
 0.0086 0.0128 0.021  0.0244 0.0141]"	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.021  0.0132 0.026  0.0379 0.7892 0.0408 0.1871 0.0293 0.0592 0.0132
 0.7272 0.0518 0.061  0.0141 0.015  0.0169 0.0876 0.0188 0.0511 0.0103
 0.0136 0.0154 0.0197 0.0385 0.0226]"	17
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0203 0.0656 0.0346 0.0927 0.8056 0.0185 0.0341 0.2553 0.0716 0.0302
 0.026  0.0284 0.8056 0.018  0.0046 0.0086 0.0252 0.0067 0.01   0.0396
 0.179  0.0284 0.0953 0.0326 0.0396]"	18
