[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0244 0.0183 0.0368 0.0307 0.7341 0.0408 0.248  0.039  0.2121]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0237 0.3433 0.0953 0.0427 0.4325 0.0427 0.2241 0.5856 0.1321]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0953 0.0145 0.0117 0.0289 0.0351 0.0583 0.0815 0.0454 0.9099]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0726 0.0272 0.0307 0.0474 0.0876 0.3639 0.5559 0.077  0.1981]	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0362 0.0408 0.0575 0.0302 0.3693 0.023  0.0503 0.6706 0.3947]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0117 0.0628 0.046  0.0619 0.8977 0.0385 0.1112 0.1592 0.1348]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0927 0.0321 0.0145 0.0206 0.0628 0.0467 0.1541 0.1128 0.8333]	6
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0737 0.0302 0.0293 0.0601 0.0804 0.4273 0.5974 0.1294 0.0311]	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0194 0.0081 0.0307 0.0351 0.8715 0.028  0.0781 0.0326 0.0575]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0174 0.015  0.055  0.0421 0.9086 0.0213 0.0666 0.0351 0.0914]	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0357 0.023  0.0194 0.0272 0.1097 0.1956 0.646  0.0726 0.2613]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0503 0.0145 0.0298 0.0188 0.061  0.0637 0.7578 0.0302 0.15  ]	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0542 0.039  0.0326 0.0804 0.6025 0.0368 0.0592 0.8539 0.0666]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0169 0.0223 0.077  0.0298 0.8549 0.0447 0.1385 0.018  0.1993]	13
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0362 0.021  0.0252 0.0284 0.2056 0.1225 0.2524 0.1144 0.6558]	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0331 0.0188 0.0206 0.0511 0.8991 0.0748 0.0408 0.2598 0.0967]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0518 0.02   0.0379 0.0434 0.0675 0.3826 0.7162 0.1268 0.2043]	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0346 0.0326 0.0351 0.0341 0.2674 0.3242 0.5429 0.1801 0.4654]	17
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.149  0.0185 0.0276 0.1128 0.0454 0.5988 0.3478 0.1471 0.1192]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0326 0.046  0.0888 0.044  0.1067 0.046  0.0454 0.7691 0.3355]	19
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.0981 0.6225 0.0876 0.15   0.4861 0.0421 0.0737 0.0542 0.055 ]	20
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0203 0.0534 0.0244 0.0496 0.8652 0.1678 0.1225 0.1551 0.2958]	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0804 0.0237 0.0901 0.1037 0.5157 0.2744 0.2628 0.1944 0.216 ]	22
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0302 0.0256 0.0164 0.0362 0.2006 0.0827 0.7417 0.0839 0.1813]	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0128 0.1451 0.1209 0.1225 0.5542 0.0252 0.287  0.2728 0.1422]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0408 0.026  0.0341 0.0467 0.4429 0.0264 0.279  0.2942 0.2568]	25
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0675 0.0219 0.0206 0.0379 0.0647 0.0467 0.8587 0.0164 0.0408]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0379 0.0164 0.044  0.0396 0.8568 0.023  0.0373 0.0827 0.0981]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0311 0.0373 0.0716 0.0628 0.9241 0.046  0.0601 0.0197 0.0511]	28
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0268 0.0385 0.0592 0.0276 0.1128 0.0583 0.8539 0.0534 0.1624]	29
