"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0128 0.0252 0.0336 0.0311 0.8069 0.0706 0.2095 0.3032 0.0675 0.0336
 0.0685 0.0346 0.8069 0.0272 0.0117 0.0331 0.0967 0.0069 0.0128 0.0759
 0.2422 0.0248 0.1176 0.0351 0.039 ]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.0396 0.0213 0.0321 0.0863 0.1052 0.7461 0.0914 0.2268 0.018
 0.0619 0.021  0.061  0.0169 0.0666 0.0421 0.7402 0.0656 0.044  0.0815
 0.0154 0.0268 0.0336 0.2187 0.0169]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0244 0.026  0.0289 0.0481 0.433  0.0748 0.1956 0.094  0.7746 0.026
 0.0748 0.0233 0.433  0.0272 0.0091 0.011  0.0815 0.039  0.0427 0.046
 0.0575 0.026  0.0695 0.5031 0.0518]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.9112 0.0169 0.0141 0.044  0.0385 0.0716 0.0467 0.0241 0.0421 0.011
 0.026  0.0141 0.0081 0.0174 0.0194 0.0164 0.0174 0.0396 0.0174 0.0219
 0.01   0.0061 0.0141 0.0421 0.015 ]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0526 0.015  0.0219 0.061  0.0489 0.2268 0.2031 0.821  0.011
 0.0256 0.0088 0.0601 0.0132 0.0174 0.0121 0.2214 0.0293 0.044  0.1209
 0.0226 0.0558 0.0481 0.7969 0.0316]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0213 0.0706 0.0592 0.0293 0.8019 0.0503 0.0914 0.4868 0.0781 0.0511
 0.028  0.0223 0.8019 0.0307 0.0069 0.0307 0.0526 0.0088 0.0121 0.061
 0.384  0.0737 0.1871 0.0321 0.0726]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1375 0.0203 0.0107 0.0481 0.0373 0.0518 0.0792 0.0534 0.8888 0.0083
 0.0326 0.01   0.0298 0.0136 0.0088 0.0043 0.0326 0.077  0.0346 0.0321
 0.0128 0.0121 0.0408 0.8366 0.0336]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.028  0.0226 0.0526 0.0203 0.2006 0.0815 0.7827 0.0804 0.1711 0.0268
 0.1128 0.0268 0.1052 0.0141 0.023  0.0695 0.6307 0.0415 0.1968 0.0233
 0.0511 0.0321 0.0481 0.1067 0.0542]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1128 0.0237 0.0078 0.0341 0.0379 0.0876 0.0666 0.0447 0.9124 0.0057
 0.0284 0.0107 0.0298 0.0191 0.0083 0.0036 0.0396 0.0575 0.061  0.0362
 0.0094 0.0117 0.0373 0.9019 0.0276]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0197 0.0503 0.0336 0.028  0.2862 0.0511 0.7417 0.3666 0.1836 0.0331
 0.0716 0.0415 0.1128 0.0213 0.1907 0.061  0.6723 0.0124 0.0385 0.354
 0.0583 0.0396 0.0396 0.1836 0.0311]"	9
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2268 0.0362 0.0124 0.0503 0.061  0.0888 0.2031 0.044  0.4535 0.0097
 0.0489 0.0121 0.0298 0.0174 0.0402 0.011  0.1561 0.0396 0.0316 0.0434
 0.0124 0.0117 0.0191 0.4535 0.0164]"	10
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2751 0.0136 0.018  0.0647 0.0447 0.8289 0.17   0.0511 0.0511 0.0121
 0.0298 0.0164 0.0219 0.0619 0.0237 0.0174 0.0792 0.1209 0.0402 0.02
 0.0107 0.0194 0.0511 0.0474 0.011 ]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0174 0.0241 0.0575 0.0434 0.945  0.0183 0.0454 0.0434 0.0434 0.0284
 0.8948 0.0748 0.153  0.0154 0.0121 0.0164 0.0447 0.0088 0.0362 0.0132
 0.0316 0.0307 0.0117 0.0244 0.026 ]"	12
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0256 0.0073 0.0289 0.0117 0.7677 0.0357 0.1711 0.0396 0.1403 0.0233
 0.5823 0.2268 0.077  0.011  0.015  0.0226 0.1128 0.0103 0.0447 0.0321
 0.0174 0.0094 0.0169 0.0601 0.0415]"	13
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.018  0.0385 0.0427 0.1023 0.923  0.0284 0.0467 0.0357 0.0592 0.0276
 0.8141 0.1128 0.1582 0.0197 0.0174 0.0113 0.0467 0.0107 0.0311 0.0145
 0.0357 0.0194 0.0113 0.0362 0.0237]"	14
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0396 0.0467 0.0876 0.0666 0.1192 0.0518 0.7372 0.0434 0.0666 0.0226
 0.0815 0.044  0.028  0.0434 0.0518 0.0326 0.0716 0.0542 0.7162 0.0121
 0.0264 0.0336 0.0206 0.0567 0.0385]"	15
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0396 0.0396 0.0637 0.0575 0.7241 0.0252 0.2999 0.0233 0.0792 0.0368
 0.7241 0.0526 0.0421 0.0169 0.0489 0.0197 0.2043 0.0237 0.0716 0.0169
 0.0183 0.0145 0.0124 0.0647 0.0293]"	16
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0141 0.0264 0.0526 0.039  0.9252 0.0248 0.0647 0.046  0.0558 0.0264
 0.7746 0.0628 0.3007 0.0183 0.0113 0.0169 0.0601 0.0083 0.0293 0.015
 0.0307 0.0346 0.0117 0.0264 0.0197]"	17
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.8775 0.0154 0.0145 0.0408 0.0357 0.0781 0.0888 0.0185 0.0583 0.0117
 0.0298 0.0121 0.0071 0.0159 0.0272 0.0185 0.0298 0.0534 0.0226 0.018
 0.0083 0.0059 0.015  0.0583 0.015 ]"	18
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0675 0.0159 0.0097 0.0252 0.0316 0.0781 0.2095 0.0628 0.8606 0.0071
 0.028  0.0078 0.0268 0.015  0.0083 0.0076 0.1403 0.0592 0.0567 0.0434
 0.0097 0.0132 0.0481 0.847  0.0244]"	19
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0346 0.0321 0.0518 0.0298 0.1613 0.0503 0.4192 0.0685 0.7178 0.044
 0.0467 0.0185 0.1613 0.0154 0.0141 0.0185 0.3329 0.0421 0.0706 0.0362
 0.044  0.0194 0.0447 0.4835 0.0583]"	20
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0981 0.0244 0.01   0.0326 0.044  0.077  0.0914 0.0474 0.9086 0.0076
 0.0351 0.0132 0.0316 0.0197 0.0097 0.0045 0.0567 0.0592 0.0583 0.0454
 0.0094 0.0121 0.039  0.9005 0.0293]"	21
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0368 0.1907 0.0981 0.1023 0.0888 0.0467 0.0542 0.8783 0.1432 0.0341
 0.0408 0.028  0.0888 0.0233 0.011  0.0141 0.0542 0.0276 0.0272 0.0336
 0.2628 0.6859 0.1234 0.0434 0.0592]"	22
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1009 0.023  0.0081 0.0408 0.0402 0.0695 0.0804 0.0368 0.847  0.0059
 0.0252 0.0097 0.0336 0.0169 0.0103 0.0038 0.0408 0.046  0.0474 0.0336
 0.0097 0.0103 0.026  0.8366 0.0219]"	23
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0447 0.0402 0.1144 0.0759 0.7931 0.0362 0.0326 0.2268 0.1907 0.0888
 0.0454 0.7931 0.1667 0.0346 0.011  0.0159 0.0203 0.0159 0.0326 0.0534
 0.1722 0.0346 0.0748 0.039  0.1907]"	24
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0169 0.0237 0.039  0.0526 0.9433 0.0191 0.0421 0.0331 0.0284 0.0223
 0.8872 0.0827 0.0876 0.0124 0.0141 0.0169 0.0421 0.0078 0.0331 0.0121
 0.0272 0.021  0.0113 0.0194 0.0241]"	25
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0368 0.015  0.0396 0.0503 0.884  0.0188 0.0666 0.0427 0.044  0.0188
 0.884  0.039  0.0481 0.011  0.0233 0.02   0.0368 0.0107 0.0402 0.0132
 0.0302 0.021  0.0097 0.0264 0.0321]"	26
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0252 0.0169 0.0321 0.0496 0.9112 0.0213 0.0716 0.0237 0.046  0.0194
 0.8963 0.0511 0.0542 0.0124 0.026  0.0302 0.044  0.0091 0.0336 0.0154
 0.0219 0.0194 0.0086 0.0341 0.0289]"	27
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0863 0.018  0.01   0.0357 0.0216 0.3775 0.3495 0.0827 0.7607 0.0069
 0.0216 0.0107 0.0185 0.039  0.0141 0.0091 0.2295 0.1209 0.1176 0.0656
 0.0073 0.0185 0.0666 0.7607 0.0185]"	28
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0188 0.0316 0.0503 0.0567 0.9381 0.0154 0.0474 0.0219 0.0408 0.0284
 0.8918 0.1067 0.0685 0.0136 0.0154 0.0145 0.0474 0.0103 0.0434 0.0094
 0.0219 0.0188 0.011  0.0289 0.0244]"	29
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0341 0.0385 0.0815 0.0628 0.1432 0.0601 0.7447 0.0373 0.0726 0.0219
 0.0726 0.0474 0.0402 0.0415 0.0385 0.026  0.0748 0.055  0.7264 0.011
 0.023  0.0276 0.0223 0.0601 0.0331]"	30
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0252 0.0981 0.028  0.2379 0.0368 0.0402 0.5161 0.555  0.0558
 0.1432 0.1277 0.061  0.0183 0.0056 0.0213 0.0203 0.0237 0.0402 0.0427
 0.4941 0.0311 0.077  0.0748 0.501 ]"	31
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0223 0.0385 0.0252 0.2121 0.1836 0.3442 0.055  0.4345 0.0185
 0.2121 0.0264 0.0876 0.0213 0.0154 0.0183 0.2465 0.0481 0.0666 0.0113
 0.0264 0.0408 0.0252 0.1225 0.0351]"	32
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0331 0.0128 0.0223 0.0647 0.0474 0.2282 0.1582 0.7746 0.0121
 0.0346 0.0117 0.0434 0.0132 0.0188 0.0117 0.2187 0.028  0.0311 0.1582
 0.0141 0.0164 0.0351 0.7746 0.026 ]"	33
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.015  0.0995 0.1755 0.0447 0.4424 0.0351 0.2524 0.3998 0.1689 0.0967
 0.179  0.0237 0.1592 0.0219 0.0141 0.0256 0.2524 0.0341 0.0241 0.0268
 0.0637 0.3975 0.0474 0.0748 0.0427]"	34
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0174 0.0252 0.0558 0.0474 0.8643 0.0233 0.0815 0.0526 0.0827 0.0373
 0.7025 0.0298 0.1285 0.0145 0.0078 0.0169 0.0815 0.0145 0.021  0.0154
 0.0346 0.0213 0.0164 0.0421 0.0379]"	35
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0136 0.0174 0.0385 0.0759 0.4827 0.5646 0.4688 0.12   0.0164
 0.0226 0.0188 0.0748 0.0408 0.0091 0.0368 0.4552 0.1251 0.0351 0.0851
 0.0346 0.0474 0.39   0.12   0.0191]"	36
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0256 0.1082 0.0995 0.0489 0.1009 0.0759 0.1403 0.8791 0.1294 0.0408
 0.0298 0.0169 0.0863 0.0264 0.0097 0.0311 0.1366 0.0362 0.028  0.0302
 0.2121 0.7025 0.2309 0.0489 0.0628]"	37
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1176 0.0216 0.0481 0.0415 0.1613 0.3337 0.1993 0.7138 0.2069 0.0434
 0.0357 0.0311 0.116  0.0351 0.0045 0.0174 0.0901 0.0888 0.0233 0.0863
 0.1192 0.0474 0.6645 0.1571 0.055 ]"	38
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0223 0.0219 0.0781 0.0434 0.9274 0.0154 0.0481 0.0421 0.0346 0.0326
 0.9124 0.0685 0.0737 0.0141 0.0136 0.018  0.0385 0.0103 0.0421 0.0113
 0.0302 0.0276 0.01   0.0169 0.0298]"	39
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0647 0.015  0.023  0.023  0.5049 0.1192 0.2309 0.2659 0.5201 0.0226
 0.2494 0.0321 0.3666 0.0341 0.0086 0.023  0.0792 0.0396 0.0454 0.1128
 0.1037 0.0223 0.179  0.3416 0.0876]"	40
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.077  0.0276 0.0311 0.0408 0.0927 0.3775 0.5243 0.0876 0.2583 0.0197
 0.0927 0.0164 0.0781 0.0264 0.0169 0.0248 0.4552 0.1067 0.1176 0.0302
 0.0362 0.0321 0.0518 0.1624 0.0321]"	41
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1176 0.0159 0.0094 0.0326 0.039  0.0706 0.094  0.0489 0.8808 0.0076
 0.0298 0.0107 0.0302 0.0132 0.0071 0.0043 0.044  0.0716 0.0402 0.0298
 0.0107 0.0097 0.0489 0.8256 0.0307]"	42
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0863 0.0233 0.0141 0.0385 0.0685 0.0421 0.0781 0.0759 0.9033 0.0107
 0.0379 0.0132 0.0503 0.0132 0.0065 0.0054 0.0311 0.0706 0.0474 0.0336
 0.0197 0.0183 0.0726 0.8397 0.0496]"	43
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0851 0.0346 0.0103 0.0219 0.0675 0.0408 0.0967 0.0628 0.8758 0.0081
 0.0341 0.0124 0.0408 0.0145 0.0103 0.0056 0.0804 0.0298 0.0434 0.0575
 0.0121 0.0145 0.0373 0.8587 0.0331]"	44
"[0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0164 0.0128 0.0362 0.0716 0.6851 0.0237 0.0526 0.309  0.1778 0.0203
 0.4661 0.0379 0.2862 0.0117 0.0054 0.0169 0.0276 0.011  0.0174 0.0241
 0.309  0.023  0.0326 0.0373 0.1082]"	45
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0128 0.0206 0.0385 0.0716 0.3979 0.7217 0.0827 0.1339 0.0094
 0.0336 0.0203 0.0373 0.023  0.015  0.0145 0.1744 0.1366 0.5813 0.0159
 0.021  0.02   0.0827 0.1339 0.0226]"	46
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0583 0.0183 0.011  0.0421 0.0474 0.0876 0.1144 0.0526 0.8948 0.0081
 0.0226 0.01   0.0474 0.0183 0.0073 0.0043 0.0481 0.0675 0.0675 0.0336
 0.0128 0.0145 0.0454 0.8397 0.0321]"	47
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0256 0.0103 0.0169 0.061  0.8652 0.0302 0.1176 0.0542 0.0575 0.0128
 0.8187 0.0518 0.1023 0.0094 0.0226 0.0174 0.0511 0.011  0.0357 0.0351
 0.0307 0.0145 0.0169 0.0481 0.0219]"	48
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2214 0.0136 0.0132 0.0289 0.0748 0.2697 0.3868 0.0331 0.3657 0.0094
 0.0706 0.0188 0.0336 0.0223 0.0284 0.0121 0.1711 0.0901 0.1678 0.0331
 0.0117 0.0132 0.0276 0.3657 0.0233]"	49
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0666 0.0252 0.055  0.0447 0.3057 0.3549 0.1801 0.6558 0.2351 0.0503
 0.0526 0.0272 0.1645 0.0474 0.0059 0.023  0.0748 0.0628 0.0268 0.0637
 0.1848 0.0647 0.6558 0.1689 0.0953]"	50
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0967 0.0145 0.01   0.0302 0.0628 0.0759 0.1541 0.0357 0.7447 0.0081
 0.0518 0.011  0.0331 0.0141 0.0113 0.0067 0.1023 0.0447 0.0402 0.0336
 0.01   0.0088 0.0256 0.7341 0.0219]"	51
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0316 0.0454 0.0321 0.6225 0.0666 0.1144 0.0496 0.5936 0.0368
 0.2886 0.039  0.3024 0.0298 0.0132 0.0159 0.0839 0.0321 0.0368 0.039
 0.0321 0.0252 0.0415 0.3886 0.0542]"	52
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.2798 0.0128 0.0113 0.0226 0.0326 0.0675 0.2108 0.0268 0.6531 0.0091
 0.0326 0.0071 0.0164 0.0086 0.0103 0.0081 0.1871 0.0748 0.0268 0.0194
 0.0073 0.0071 0.0223 0.578  0.0169]"	53
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1192 0.0252 0.0185 0.0489 0.0467 0.3567 0.4196 0.0666 0.4149 0.011
 0.0302 0.0174 0.0373 0.0331 0.0169 0.0086 0.0953 0.1541 0.3346 0.0256
 0.0169 0.0216 0.0666 0.3975 0.0252]"	54
"[0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.1711 0.0567 0.0575 0.2509 0.1023 0.0685 0.7718 0.1339 0.0341
 0.0272 0.0237 0.2268 0.0264 0.0054 0.0132 0.055  0.0284 0.0252 0.0331
 0.3522 0.2783 0.4378 0.0737 0.0716]"	55
