IN	IN IP dtp ds
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN OP av	IN OP IP dtp av ds
NA ne	NA ne
OP ob	IN dtp
IP ds	HI IN IP ds
IN	IN IP ds
OP	MT
NA IP ds	NA OP nb rv
IP ds	IP ds
IP ds	OP IP rv ds
OP rv	NA OP IP nb ob
HI IN OP ob	NA OP nb av
NA IN OP IP nb ob	NA ne
MT	MT HI OP
IP ds	IP ds
OP av	NA IN OP av
NA ne	NA ne
IP ds	IP ds
NA IN IP nb ds	IP ds
NA ne	NA ne
ID IN dtp	MT
IN OP IP av	HI OP av
IN	IN dtp
HI	HI
IN dtp	IN OP IP
IN dtp	IP ds
IN	NA IP nb ds
NA ne	NA ne
NA HI IN IP nb dtp	MT
IN	NA ne nb
NA	NA nb
NA ne	NA ne
NA HI IN OP IP nb dtp rv ds	OP IP av ds
SP NA IN ne	NA ne
HI IN IP	IP ds
NA IN ne	NA ne
NA ne	NA IN ne
NA IN OP nb dtp ob	HI IN
SP NA it ne	NA ne
ID IN	MT
SP NA ne	NA ne
IN IP ds	OP IP av
IN	MT
HI IN IP dtp	HI IP ds
IP ds	IP ds
NA IN OP nb ob	NA nb
NA ne	NA ne
NA IN dtp	IN OP dtp av
SP NA IN OP ne ob	NA ne
NA HI IP nb	IP ds
OP rs	OP rs
IN	HI IN
IP ds	IP ds
IP ds	IP ds
IN	IN dtp
IN	IN IP ds
LY	OP rs
NA HI IP nb	IP ds
NA sr	NA sr
HI IN	HI
NA ne	OP IP ob ed
IP ds	IP ds
NA ne	IP ds
OP IP	IP ds
NA ne	NA ne
NA ne	NA ne
HI OP rv	HI IP ds
NA IN	NA IN dtp
IP ds	IP ds
NA nb	NA nb
SP NA ne	NA ne
MT IP ds	MT
IP ds	HI
NA ne	NA ne
NA OP	NA OP av
OP rv	IP ds
IN	IN IP ds
IN	MT
IN IP dtp ds	MT
NA ne	NA ne
SP NA IN ne lt	NA ne
NA nb	NA nb
HI OP IP rv ds	OP IP av ds
NA ne	NA ne
IN IP dtp ds	IP ds
NA ne	NA ne
NA IN ne	NA ne
NA ne	NA ne
NA ne	NA sr
MT NA IN OP IP nb dtp ob	IP ds
IP ds	IP ds
SP ID IN OP dtp rs	NA ne
HI IN	HI OP av
IP ds	MT
IN dtp	IP ds
IN dtp	NA OP IP ds
IN IP ds	IP ds
SP NA ne	NA ne
HI	HI
NA HI IN IP nb re ds	IP ds
NA ne	NA ne
IN IP dtp ds	IP ds
NA IN OP IP nb ob ds	IP ds
NA OP rv	IN dtp
IN OP ra rs	IN ra
ID NA IN OP nb rv	NA OP nb rv
IN	OP av
NA ne	NA ne
NA IN OP IP nb en av	IN OP dtp av
NA ne	NA ne
HI	HI IP ds
NA ne	NA ne
IN dtp	IN OP rs
NA IP ds	IP ds
NA HI IN OP IP dtp	MT
HI re	HI re
NA OP nb av	HI OP av
NA IN IP nb dtp ds	IP ds
NA OP ne av	NA ne
MT OP av	HI OP av
NA	NA ne
HI IN IP dtp ds	MT
NA IN OP ne ob	NA ne
NA IN OP ne ob	NA OP ob
OP rv	HI IN dtp
HI re	HI re
IP ds	IP ds
HI IN IP	MT IN IP ds
IN	MT
