OP	IN OP
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN IP
OP	IN IP
NA	NA
NA	NA OP
OP	NA OP
NA OP	NA
NA	NA OP
ID	ID
NA	NA
IN	IN IP
NA	NA
ID	NA
OP	OP
NA	NA
NA	NA
IN	NA IN
OP	NA
OP	IN
IN	NA IN
NA	NA
IN IP	OP IP
OP	NA OP
IP	IN
NA	NA
NA	NA
NA	NA
NA	IN OP
NA	NA
HI	
NA	NA
NA	NA OP
IN	NA
OP	NA OP
HI IN	HI OP
NA	NA OP
NA	NA OP
ID	ID
IN	OP
IN	IN
NA	NA
NA	NA OP
NA	IP
ID	ID
NA	NA OP
NA	NA
IN	IN IP
NA	NA
HI	HI
HI	NA HI
NA	OP
OP	NA OP
OP	NA OP
NA	NA IN
IN	NA IN
NA OP	NA OP
OP	IN
IP	NA IN
IN	IN
IN	IN
IN	IN
OP	NA OP
NA	NA
IN OP	OP
IP	IN OP
NA	NA IN
NA	NA
ID	NA
IN OP	NA OP
OP	NA OP
IN	NA
HI	HI
OP	NA OP
NA	NA
OP	NA OP
ID	ID OP
IN	IN IP
NA	NA
NA	NA
OP	OP
IN	IN
ID	ID
IN	IN OP
IP	IN
NA	NA
OP	NA OP
NA	NA
IN	HI IN
NA	NA IN
IN IP	IN IP
NA	NA
OP	OP
IN	IN
NA	NA
IN	IN
OP	NA OP
NA OP	OP
OP	NA OP
NA OP	NA OP
IN OP	NA OP
IN	HI IN
HI	HI
ID	ID
HI IN	HI IN
ID	ID
OP	OP
IP	IP
OP	OP
NA	NA
ID	ID
ID	ID
IN	OP
IN OP	NA OP
SP	NA
IN	IN
NA	NA OP
IN	IN
HI	IN
NA	NA
IP	IP
IN	IN
IN	HI IN
OP	NA OP
OP	NA OP
ID IN	ID
ID	ID
LY NA	LY OP
OP	IN OP
NA	NA
HI	HI OP
NA	NA OP
NA	NA IN
OP	NA OP
OP	OP
IN	IN
IN	IN
OP	HI OP
NA	NA
IN	NA
IN	NA IN
OP	
HI IN	IN
NA	NA
NA	NA
NA	NA
NA	NA OP
NA	IN OP
IN	IN
ID	ID
IN	IN
OP	OP
NA IN	NA OP
NA	NA
IN	NA OP
ID	OP
IN OP	OP
IN	IN
NA	NA IN
NA	NA
NA	NA
IN	NA OP
ID	ID
NA	NA
NA	NA
OP	OP
ID	ID
NA OP	NA OP
IN	HI IN
OP	NA OP
OP	IN IP
NA	NA
IP	IP
HI IP	HI OP
NA	NA OP
OP	OP
ID	NA OP
NA OP	NA OP
NA	NA
NA	IN
NA	NA IN
NA	NA OP
IN	IN
SP	NA
NA IN	NA
NA	OP
NA	NA
IN OP	NA
LY	LY
NA	NA
NA IN	NA
NA	NA
NA	NA
NA	NA
OP	NA OP
NA OP	NA OP
OP	NA
NA	NA
OP	OP
OP	OP
IN	NA
OP	OP
NA IN	IN
SP NA	NA IN
NA	NA
NA OP	NA OP
NA	NA
NA	NA
IP	NA IN
NA	NA
IN	NA IN
NA IN	NA
NA	NA
SP	SP
NA	NA
NA	NA
IN	OP
IN	IN
IN	IN
IN	OP
NA IN	NA IN
NA	NA
NA	NA OP
IN	IN OP
HI IN	HI OP
OP	OP
IN	NA
NA	NA
IN	HI IN
NA	NA
NA	NA IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
ID	NA
IN OP	IN
NA	NA
OP	NA
IN	IN
IN	IN
IN	IN
ID	ID
NA	NA
OP	NA OP
LY	LY
IN	IN
NA	NA
NA OP	NA OP
NA	NA IN
ID	ID
NA IN	NA
NA	NA
OP	OP
NA	NA OP
LY	LY
IN	IN
IN IP	IP
OP	SP
NA	NA
IP	IN
IP	IN IP
NA	NA
ID	ID
HI	HI OP
SP	OP
NA	NA
NA IP	NA IN
HI	HI
IP	IN IP
IN	IN
IN	IN
LY	LY
IN	HI IN
NA	NA
NA	NA OP
NA	NA OP
OP	OP
NA	NA
LY	LY
OP	OP
NA	NA OP
HI	HI
NA	NA OP
OP	NA OP
OP IP	NA OP
NA	NA
IN	IN
IN	IN
NA IN	NA
NA	NA
ID	ID
NA	NA
IN	
NA	NA
NA	NA OP
IN IP	IP
NA	NA OP
HI IN	HI IN
OP	NA IN
IN	NA
NA IN	SP NA
HI	NA OP
HI	HI
NA	NA OP
OP	OP
SP	SP
HI	HI
IN	NA
IN	HI IN
NA	NA
NA	NA
ID	IN
NA	NA OP
OP	NA OP
NA	NA IN OP
IN	NA IN
NA	NA
NA	NA
IN	NA OP
NA	NA
IP	IN IP
NA	NA
ID	ID
NA	NA
NA IN	NA OP
OP	OP
NA	NA IN
NA	NA
IN	IN
IN	IN
NA	NA
IN	IN
NA	OP
IN	NA OP
NA	NA OP
IN	NA IN
NA	NA
NA	NA OP
IN	OP IP
NA	OP
NA	NA
IN	IN
NA IN	NA OP
NA	NA
IP	NA OP
NA	NA
HI IN	IN
IN	IN
NA	NA
NA	NA OP
NA	NA
OP	OP
NA	NA
NA	NA
IN	OP
NA	NA
OP	NA
ID	IN
IN	HI OP
NA	NA OP
IN OP	HI OP
SP	SP
NA	NA
NA	NA OP
IN	NA IN
IN	IN
HI	HI IN
ID	ID
NA IN	NA
NA	NA IN
IN	IN
ID	ID IN
IN	IN
IN	IN
NA	NA OP
HI	
NA OP	NA OP
IN	IN
HI	HI IN
IP	NA
NA	NA
NA	NA OP
IN OP	IN IP
OP	NA OP
OP	OP
OP	HI OP
NA	NA
IN	HI IN
OP	SP
NA	NA
ID	ID
NA OP	NA
NA	NA
IP	IN IP
OP	HI OP
NA IN	NA
IN	OP
IP	NA OP
IN	NA IN
OP	SP
ID OP	OP
IN	IN
NA	NA
NA IN	NA
NA	NA OP
ID	ID
OP	NA OP
OP	OP
IN OP	OP IP
LY	LY
IN	NA OP
OP	NA OP
IN	IN
NA	NA
NA	NA
NA	NA
IN	IN
NA	OP
NA	NA OP
OP	OP
OP	OP
LY	LY
IN	IN
NA	NA
OP	OP
IN	IN OP
NA	NA IN
OP	OP
NA	IN
IN	OP
OP	NA OP
NA	NA
NA IN	NA
NA	NA
NA	NA IN
IN	IN
IN	NA IN
IP	NA OP
IN	IN
LY	LY
NA	OP
OP	OP
OP	NA OP
NA	NA
ID	ID
NA OP	NA
IN IP	IN
IN	HI IN
NA	NA OP
NA IN	NA IN
OP	OP
IN	IN
IN	HI IN
IN	NA OP
HI	HI
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	NA OP
NA	NA
NA	NA
NA	NA
NA IP	NA
NA	NA
NA	NA OP
IN	IN
SP	SP
NA	NA
ID	ID
NA	NA IN
OP	NA OP
NA	NA
NA	NA
NA	NA
NA	NA
