NA IP	OP IP
NA	NA
OP	
OP IP	IP
IN	IN
IN	NA IN
MT	IP
MT	MT
IN	IN
IN	IN
MT	IP
MT	MT IP
SP	SP
NA	MT NA
HI IP	HI
IP	
MT	MT IP
IP	OP IP
NA	NA
IP	IN
MT	IP
NA	NA
IP	IP
IN	IN IP
IN	IN
MT	IN
MT	MT
IP	IP
NA	NA
IN	IN
OP	OP
OP	OP
NA	NA
MT	NA
ID OP	OP
LY	LY OP
IN	IN
IN	IN
NA	NA
MT	HI
NA	NA OP
MT	MT
NA	NA
LY	OP
IN	IN IP
IN	IN IP
MT	MT
MT	MT
ID HI	NA HI
IP	
IN	NA IP
IP	HI
MT	MT
OP IP	IP
IN	IN
IP	IN
IP	IP
OP	HI OP
IN	MT
IN	IN IP
IP	IP
IN	IN
NA	NA
IN	IP
IP	OP IP
MT	MT
IN IP	IN IP
NA	NA
NA	NA
IN	IN
IP	IN
MT	MT
NA	NA
IN	IP
IN	IN
NA	NA
IP	IP
NA	NA
IN	IN
NA	NA
NA	NA
MT	IP
MT	IN
IP	OP IP
HI	
IN	IN
ID	ID
MT	MT
IN	IN
IN	IN
IP	IP
MT	MT
IP	OP IP
IP	IN IP
IP	MT IP
IP	IP
OP	OP
NA	NA
OP	NA
IN	IN
NA	NA
IN	NA IN
IP	IP
NA	NA
NA	NA
IN	IN
ID	NA
IN	NA
OP	ID OP
IN	OP
IN	IN
OP IP	IP
OP	OP IP
IN	IN
IP	IP
OP	IP
IP	OP IP
IP	OP IP
NA	NA
MT	MT
NA	NA
IN	IN
OP	OP IP
NA	IN
NA	IN
MT	IP
IP	IP
HI	HI
IP	IP
OP	IN
NA	NA
IP	IP
OP	OP
MT	MT IP
IN IP	IN IP
IP	IP
NA	NA
NA	NA
IP	IP
IP	IP
IP	IP
OP IP	OP IP
IN	IN IP
MT	MT
IN	IN
ID OP	NA
NA HI	NA HI
OP	OP
IN	IN
IP	IP
IP	IP
NA	NA
NA	NA
IP	MT NA
IN	MT
OP	OP IP
NA	IN
IN	IN
MT	OP IP
NA	NA IN
IN IP	IP
IP	IP
IN	IN
IN	NA IN
IN	IN
NA	NA
ID	IP
NA	
MT	MT IP
OP	OP
IP	IN IP
IP	IP
IP	IP
IN	
ID	OP
OP	OP
IP	OP IP
IN	IN
IN	HI IP
MT	
IN	NA IN
OP	OP IP
IN	IN
IP	IP
NA	NA
IP	SP NA
IP	IP
NA OP	NA OP
IP	IP
IP	IP
IN	IN
NA	NA
IN	IP
ID	OP
IP	OP IP
NA	NA
IN	IN IP
NA	NA
IP	IP
MT	IN
NA	NA
IP	IP
NA	NA
IP	IP
NA	NA
IN	IP
IP	IN IP
OP	OP
NA	NA
IP	IP
NA	NA
NA	NA
MT	MT IP
MT	MT
IP	IP
NA	NA
IN	
OP	MT OP
MT	MT IP
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
NA	NA
IN	IN
NA	NA
IP	HI IP
NA	NA
IP	NA IP
MT	MT
MT	
ID IP	IN IP
MT	MT
IP	IP
IP	MT
NA	NA
IN	IP
IN	IN
OP	IP
IP	IP
MT	MT
IP	IP
IP	IP
NA	NA
IN	IN
OP	IP
NA	NA
IP	IP
ID	ID
NA	NA
IN IP	IP
IP	IP
OP	OP
OP	OP IP
