IP	HI
LY	LY
IN	IN
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
IP	
NA	NA
NA	NA
IN	IN
IP	MT
NA	NA
NA OP	OP
IN	IN
NA	
IP	OP
NA	NA
LY IN	
IN	IP
NA	NA
IN	IN
IP	
NA	NA
NA	NA
OP	OP
IN	
NA	NA
NA	NA
HI IP	HI
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
HI	HI
NA	NA
NA	NA
HI	MT
LY	LY
HI IN	
NA	NA
IN OP	OP
IP	
HI	MT HI
NA	NA
NA	NA
NA	NA
IN	IN
IP	MT
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
SP	
IN	IN
IN	IN
LY	LY
NA	NA
NA	NA
NA	
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	
NA	NA
NA	NA
ID	
IP	
NA	NA
LY	LY
IN OP	OP
NA	NA
HI IN	
IN	OP
IP	NA
MT	
NA	NA
HI IN	HI
SP	OP
NA	NA
NA	
IN OP	IN
LY	
NA	NA
NA	NA
NA	
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
MT	MT
NA	NA
MT	NA
OP	
IN	
LY NA	LY
IP	OP
MT	MT
LY	LY
LY	LY
NA	NA
NA	NA
NA	NA
IN OP	MT
NA	NA
NA	NA
IN	MT
IP	OP
NA	NA
NA	IN
NA	NA
IN	IN
NA	NA
NA HI	HI
NA	NA
IN	IN
NA	NA
OP	OP
NA	NA
IN	IN
LY	LY
IN	IN
IN	IN
IP	
NA	
IN	NA IN
NA	NA
IN	
IN	IN
NA	NA
NA	NA
HI IP	HI
NA	NA
IN	
NA	NA
NA	NA
OP	OP
NA	NA
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
LY	LY
LY	LY
NA	NA
NA	NA
IN	IN
