IN	IN IP
NA	NA
SP NA IN OP	NA
IN OP	IN OP IP
NA	NA
OP	IN
IP	HI IN IP
IN	IN IP
OP	MT
NA IP	NA OP
IP	IP
IP	OP IP
OP	NA OP IP
HI IN OP	NA OP
NA IN OP IP	NA
MT	MT HI OP
IP	IP
OP	NA IN OP
NA	NA
IP	IP
NA IN IP	IP
NA	NA
ID IN	MT
IN OP IP	HI OP
IN	IN
HI	HI
IN	IN OP IP
IN	IP
IN	NA IP
NA	NA
NA HI IN IP	MT
IN	NA
NA	NA
NA	NA
NA HI IN OP IP	OP IP
SP NA IN	NA
HI IN IP	IP
NA IN	NA
NA	NA IN
NA IN OP	HI IN
SP NA	NA
ID IN	MT
SP NA	NA
IN IP	OP IP
IN	MT
HI IN IP	HI IP
IP	IP
NA IN OP	NA
NA	NA
NA IN	IN OP
SP NA IN OP	NA
NA HI IP	IP
OP	OP
IN	HI IN
IP	IP
IP	IP
IN	IN
IN	IN IP
LY	OP
NA HI IP	IP
NA	NA
HI IN	HI
NA	OP IP
IP	IP
NA	IP
OP IP	IP
NA	NA
NA	NA
HI OP	HI IP
NA IN	NA IN
IP	IP
NA	NA
SP NA	NA
MT IP	MT
IP	HI
NA	NA
NA OP	NA OP
OP	IP
IN	IN IP
IN	MT
IN IP	MT
NA	NA
SP NA IN	NA
NA	NA
HI OP IP	OP IP
NA	NA
IN IP	IP
NA	NA
NA IN	NA
NA	NA
NA	NA
MT NA IN OP IP	IP
IP	IP
SP ID IN OP	NA
HI IN	HI OP
IP	MT
IN	IP
IN	NA OP IP
IN IP	IP
SP NA	NA
HI	HI
NA HI IN IP	IP
NA	NA
IN IP	IP
NA IN OP IP	IP
NA OP	IN
IN OP	IN
ID NA IN OP	NA OP
IN	OP
NA	NA
NA IN OP IP	IN OP
NA	NA
HI	HI IP
NA	NA
IN	IN OP
NA IP	IP
NA HI IN OP IP	MT
HI	HI
NA OP	HI OP
NA IN IP	IP
NA OP	NA
MT OP	HI OP
NA	NA
HI IN IP	MT
NA IN OP	NA
NA IN OP	NA OP
OP	HI IN
HI	HI
IP	IP
HI IN IP	MT IN IP
IN	MT
ID NA	ID OP
IN	IN
IP	IP
IN	IN IP
NA	NA
ID NA IN OP	NA OP
NA IN OP IP	MT
IP	NA
NA	IN OP IP
NA	NA
MT	MT
SP NA	NA
NA IN	IN
NA	NA
NA	NA
NA IN	NA OP
IN	IN
IN	IN
NA	NA
SP NA	NA
NA	NA
