IP	OP IP
IP	HI IN
IP	IP
NA	OP IP
IP	IP
IP	HI IN
IP	IP
IP	HI IN IP
LY NA	OP
IP	IP
IN	IN IP
IP	NA IP
NA	NA
IP	IP
IN	NA
OP	OP
NA	OP
NA	IN
NA	NA
NA	NA
HI	HI IN OP
HI	HI
IN	NA
NA IP	NA
IP	ID
IN	NA
IP	MT
NA	NA
IP	IP
IP	IP
NA	NA IP
IP	IP
NA	NA
IP	IP
IP	IP
NA	NA OP
IN	NA
NA	NA
IP	IN IP
IP	MT
OP	NA IP
NA	NA OP
ID OP	NA OP
LY	OP
IP	HI IN IP
NA	OP IP
NA	IN
IP	IP
IP	MT
IP	IP
IP	NA IP
NA	NA
NA	NA
NA	OP IP
IP	IN OP
NA	NA
NA	NA
IP	IP
OP	IN OP
HI	IN
IP	IP
IN	NA
IN	IN
NA	NA
ID NA	NA
NA	NA
NA	NA
IN	IN
OP	OP
IP	IP
IP	IP
NA IN	NA OP
NA	NA
NA	NA OP
IP	NA
IN	IN IP
NA	NA
IN	IP
IP	HI IP
IP	IP
IP	IP
OP	MT
HI	HI
IN	IN
OP	IP
IP	IP
OP	OP
NA	NA
NA	NA OP
HI	HI OP
IN	IN IP
NA	OP
IP	HI IN
IN	NA
OP	OP
NA	NA
IN	IN IP
IP	IP
OP	IP
NA	NA
OP	OP
NA	NA
HI	NA IP
IN	OP
NA	NA
IN	NA
ID HI	ID HI
NA	SP NA
IN	NA IP
NA	NA
NA	NA
IN	IN IP
IP	OP IP
HI	HI
NA	NA
IP	IN IP
HI	HI
OP	IN OP
NA	NA
NA	NA
NA	NA
HI	HI IN OP
IP	IN
IP	NA IP
IN	NA HI
IP	IP
IN	IN
IP	IP
IP	IP
HI	HI OP
OP	NA IN
IN	IN
NA	NA
HI OP	MT
OP	OP
NA	NA
IP	IP
HI	IP
IN	NA
OP	OP
ID OP	OP
IP	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA IP	NA
NA	NA
HI IN	IN
NA	NA
NA	NA
ID NA	NA
OP IP	OP IP
HI	HI
IP	IN
IP	IN
HI IP	IN
IP	IP
IP	OP IP
NA	NA
NA	NA
ID	IN
NA	NA
IN	HI IN OP
HI	HI OP
IP	ID
IP	IP
NA	NA
IP	IP
IP	OP IP
NA IN	HI IN OP
IP	IP
ID	ID
HI	HI IN
IP	NA IP
NA	NA
NA IN	NA
IP	IP
NA	NA
IN	IN OP
IP	IP
NA	NA
IN	IN
IP	NA IN
OP	OP
IN	IN
IN	IN
NA	NA
IP	IN OP
IP	IP
IP	IP
NA	NA
IP	IP
HI	HI
IP	IP
IP	IP
NA	NA OP
IP	IN IP
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
OP	IN OP
IN	IN
NA	NA
IP	IN
IN	HI IN
HI	HI IN
ID NA	NA
NA	NA
IP	IP
HI	NA IN
IN	IN
OP	OP
ID IP	NA IP
IP	IN
IP	IP
IN	IN IP
OP	MT
IP	IP
IP	IP
NA	NA
IN	NA
IN	IN
ID	ID
NA	NA
OP	OP
LY	OP
HI IN	IN
NA	NA
NA	NA
IP	IP
HI OP	HI OP
NA	NA
IN	IP
OP	MT
NA IP	NA
HI	IN
NA	NA
IN	NA
IP	IP
IP	NA
NA IP	NA IP
HI	HI
NA	NA
IN	NA
ID	NA
IP	IP
IP	IP
NA	NA
NA	NA
IN	IN
IP	IP
NA	IN
OP	OP
OP IP	NA IP
NA	NA
NA	NA
NA	NA
IN	IP
IP	IP
HI	HI OP
IN	NA
NA	NA
ID	ID
NA	NA
HI	IP
IN	IN
IP	IP
IP	IN IP
NA	MT
NA	NA
NA	OP IP
NA	NA
NA IN	NA
IN	IN OP
IP	IP
IP	IP
NA	NA
IP	IP
OP	IN IP
NA	NA IN
IP	IP
IN	HI IN
HI	HI IN
IP	IN
IN	IN
NA	NA
IP	IN IP
NA	NA
NA	NA
ID	NA
NA	NA OP
IP	IP
HI OP	OP
IP	HI IP
ID NA	NA
ID NA IP	NA IP
IP	IP
ID IP	NA IP
IP	IP
NA	NA
OP	NA OP
NA	SP NA
IP	IP
NA	NA
NA	NA
IN	IN
NA	NA
IP	IN
HI	HI
ID IP	NA OP IP
IP	IP
NA	NA
IN	IN
HI	HI
NA	NA
NA	NA
IN	IN
LY	LY IN
IP	IP
NA IP	NA
IP	IP
IP	IP
HI IN	IN
IP	IP
IN	OP IP
NA IN	NA
