IN	IP
NA	NA
IN	IN
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IN	IN
IN	NA
NA	NA
NA	OP
IN	NA
NA	NA
NA	OP
IN	
IN	IN
NA	NA
IN	IN
IP	IP
IN	HI
IN	NA
IN	IN IP
NA	NA
IN	IN
IN	IN
IP	NA IP
IN	IN
IN	IN
IN	IN
IP	HI IP
NA	OP
IN	IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA OP
IN	NA
NA	NA
IN	IP
IN	IP
OP IP	IP
MT	IN
OP	OP
IN	NA
IN	IP
OP	OP
IN	OP IP
IN	NA
NA	NA
ID	ID
NA	NA
IN	NA
IP	IP
OP	IP
MT	IN
OP	IP
NA	NA
OP	IP
NA	NA
MT IN	IN IP
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
HI	HI IN
IN OP	NA OP
OP	IP
IP	NA IP
NA	NA IP
LY	OP
IN	NA
SP	SP
OP	NA OP
NA	NA
NA	OP
IN	IN
NA	NA
IN	IN
IN	IP
IP	IP
IP	IP
NA	NA
OP	OP
IN	OP
IN	IN
ID	OP
IN	IN
IN	IN
IP	IP
IN	NA IP
NA	NA
IN	OP
NA	NA
OP	OP
NA	NA IP
LY	LY NA
IN	NA OP
NA	NA IP
HI	HI
NA	NA
IN	IN
IN	
IP	IP
SP	SP IP
IN	IN IP
OP	IP
