NA	IP
NA	NA
ID	NA
NA	NA
NA OP	NA
IN	
NA	NA
ID	ID
HI	HI
IP	OP
MT	MT
MT	MT
NA	NA
MT	MT
IN	IN
ID	ID
IN	IP
NA	NA
HI	HI
NA	
NA	NA
ID	ID
NA	NA
MT	MT
IP	IP
NA	NA
OP	OP
IP	IP
IN	IN
IP	IP
MT OP	MT OP
NA	NA
NA OP	NA
OP	OP
IN	IN
IN	
NA	NA
OP	OP
NA	NA
OP	OP
NA	NA
ID	ID
IN	IP
NA	NA
IP	IP
ID	NA
OP	OP
IN	IN
IP	IP
NA	NA
NA	NA
OP	OP
NA	OP
MT	MT
IN	IN
MT	MT
NA	NA
NA	NA
IP	OP
NA	NA
IP	IP
MT	MT
ID	ID
OP	OP
HI	HI
IP	IP
IN	IN
NA	NA
IN	ID
NA	NA
IN OP	OP
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
MT OP	MT OP
NA	NA
SP	SP
MT	MT
NA	NA
ID	ID
OP	OP
OP	OP
MT	IN
MT	MT
MT	MT
IN	IN
OP	OP
OP	OP
MT OP	MT OP
MT	MT
MT	MT
SP	SP NA
NA	NA
MT OP	MT OP
HI	
OP	NA OP
NA	NA OP
IN	
ID	ID
HI	IP
IN	IP
NA IN	IN
ID	ID
NA	LY NA
NA	NA
IN	
NA	IN
MT	MT
MT	MT
NA	IP
OP	OP
HI	IN
NA	NA
ID	ID
NA	IP
OP	OP
NA	NA
ID	ID
IN	IN
NA	NA
OP	NA
NA	NA
NA	NA
NA	NA
MT	MT
IN	IN
MT OP	MT OP
IN	IN
OP	IN
OP	OP
MT	MT
IP	IP
MT	MT
NA	NA
NA	NA
MT	MT
IN	
NA	NA
ID	ID
NA HI	NA
NA	NA
NA	NA
NA	NA
IN	IN
OP	OP
OP	OP
IN	IN
NA	NA
MT	MT
IN	NA
OP	OP
IN	IN
ID	ID
NA	NA
IN	IN
NA	NA
MT	MT
IP	IP
IP	NA IP
NA	NA
NA	NA
NA	NA
IP	
IN IP	
MT	MT
SP NA	SP
NA	NA
OP	OP
IN	NA
IP	IP
NA	NA
OP	NA
ID	
NA	NA
NA	
NA	NA
IP	IP
NA	NA
IN	IN
OP	OP
IP	IP
HI	HI
IN	IN
HI	HI
HI	
IN	IN
IP	IP
NA	NA
NA	NA
NA	IN
OP	OP
IP	
IN	NA
OP	OP
OP	OP
OP	NA
ID	ID
MT	MT
MT	MT
IP	NA
IN	IN
MT	MT
NA	IN
IP	IP
NA	NA
NA	NA
IP	IP
NA	NA
IP	IP
NA	NA
ID	ID
NA	NA
NA	NA OP
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
ID	ID
ID	ID
HI	HI
IN	IN
IN	OP
NA IN	IN
MT	MT
IN	IN
IP	IP
NA	NA
NA	NA
NA	NA
NA	
IP	NA
OP	
NA	NA
MT	MT
NA	NA
MT	MT
NA	NA
OP	OP
OP	OP
IP	HI IP
OP	OP
MT	MT
OP	OP
NA	NA
SP	IN
OP	OP
OP	OP
NA	NA
OP	OP
ID	OP
