NA	NA
OP	OP
NA	NA
IN	NA
NA	NA
OP	OP
IP	OP
NA	NA
NA	NA
OP	OP
IN	
IN	NA
IP	OP
NA IN	OP
NA	NA
OP	IN
NA	NA
NA	NA
NA	NA
NA	NA
IP	MT
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN OP	OP
NA	NA
OP	OP
OP	MT
OP	OP
NA	NA
IN OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
OP IP	
NA	NA
IN OP	OP
NA	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
IP	
NA	NA
NA	NA
NA	NA
MT IP	MT
IN OP	OP
IN	IN
NA	NA
NA	NA
NA	NA
OP	OP IP
ID	ID
OP	OP
HI OP	OP
IN	IN
NA	NA
LY	LY
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA IN	NA OP
NA	NA
IN	IN
NA	NA
IN	MT
IN OP	NA
OP	
NA	NA
NA	NA
LY NA	NA OP
NA OP	NA OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP IP	OP
NA	NA
NA	NA
OP	OP
NA	NA
IP	OP
NA	NA
NA	NA
IP	IP
NA	NA
OP	OP
NA	NA
IP	NA
OP	OP
NA	NA
IP	NA
IP	OP
NA	NA
OP	OP
IN	IN
IN OP	SP OP
NA	NA
OP	OP IP
NA	NA
NA	NA
IN	MT
NA	NA
NA IN	NA
OP	OP
HI	HI
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
OP	OP
NA	NA
NA OP	OP
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
LY	LY
NA	NA
NA	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN OP	OP
NA	NA
NA	NA
OP	NA
NA	NA
NA	NA
IN OP	ID OP
