[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0567 0.0203 0.1082 0.0454 0.2134 0.026  0.0341 0.4868 0.4807 0.0467
 0.2134 0.0402 0.0474 0.0183 0.0046 0.0169 0.0203 0.0276 0.0336 0.0284
 0.3998 0.026  0.0454 0.061  0.3794]"	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0252 0.0117 0.0346 0.046  0.9086 0.018  0.0748 0.0368 0.0321 0.0169
 0.8918 0.0601 0.0447 0.011  0.0164 0.0216 0.0321 0.0117 0.0601 0.0141
 0.0252 0.0169 0.0103 0.023  0.0298]"	1
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.867  0.0154 0.011  0.0402 0.0197 0.1097 0.1023 0.0321 0.0967 0.0071
 0.0159 0.011  0.0081 0.0233 0.0223 0.0154 0.018  0.061  0.0781 0.0321
 0.0069 0.0071 0.0103 0.0967 0.0145]"	2
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0316 0.0827 0.0302 0.0815 0.1778 0.1968 0.3621 0.7506 0.1471 0.02
 0.0526 0.0197 0.1097 0.0351 0.0183 0.0223 0.3531 0.0567 0.023  0.0675
 0.0804 0.2767 0.5487 0.1471 0.0252]"	3
[0. 0. 1. 0. 1. 0. 0. 0. 0.]	"[0.0534 0.0103 0.0132 0.0695 0.1968 0.6859 0.2509 0.0815 0.1277 0.0097
 0.1968 0.0447 0.0619 0.0373 0.011  0.0141 0.1859 0.1067 0.0427 0.0223
 0.02   0.0237 0.0726 0.0981 0.0164]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0276 0.0248 0.0408 0.0434 0.9005 0.0174 0.077  0.0237 0.0534 0.0298
 0.7905 0.0804 0.0706 0.0124 0.0164 0.0103 0.0666 0.011  0.0447 0.0164
 0.0169 0.01   0.0154 0.0534 0.0194]"	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0272 0.0103 0.0216 0.0298 0.595  0.0863 0.4463 0.0346 0.1009 0.0113
 0.595  0.021  0.1082 0.0136 0.0183 0.0351 0.3082 0.0268 0.0914 0.0159
 0.018  0.0185 0.0154 0.0748 0.0183]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.021  0.0206 0.0415 0.0298 0.9305 0.021  0.0474 0.0302 0.0981 0.0226
 0.884  0.0716 0.12   0.0159 0.0121 0.0132 0.0379 0.01   0.0454 0.0194
 0.02   0.0241 0.0094 0.0656 0.028 ]"	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0447 0.0086 0.028  0.0326 0.8539 0.0169 0.1225 0.077  0.0542 0.0183
 0.8539 0.0379 0.0489 0.0069 0.0174 0.0368 0.0592 0.01   0.0293 0.028
 0.0489 0.0132 0.015  0.0289 0.046 ]"	8
[0. 1. 1. 0. 0. 0. 0. 0. 0.]	"[0.4874 0.0103 0.0284 0.0194 0.0307 0.505  0.3739 0.0927 0.0637 0.0244
 0.0169 0.0121 0.0185 0.0351 0.018  0.0619 0.2751 0.1052 0.0169 0.0336
 0.0159 0.018  0.0804 0.0526 0.0183]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1052 0.0481 0.0518 0.0396 0.2408 0.0981 0.2465 0.7402 0.151  0.0373
 0.0995 0.0518 0.0839 0.0276 0.0073 0.02   0.1285 0.0666 0.0233 0.0792
 0.0863 0.0876 0.6478 0.1052 0.0489]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0675 0.0164 0.0302 0.0481 0.0901 0.384  0.713  0.0695 0.0927 0.018
 0.0901 0.0174 0.0408 0.0248 0.0197 0.0351 0.6077 0.1451 0.1144 0.0136
 0.0248 0.02   0.0575 0.0737 0.0213]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0256 0.02   0.0434 0.061  0.752  0.0647 0.1582 0.1052 0.1413 0.0219
 0.6128 0.0421 0.2598 0.0241 0.01   0.0174 0.0851 0.0223 0.0601 0.0216
 0.0558 0.0336 0.0293 0.0647 0.0326]"	12
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.7356 0.0128 0.0121 0.0091 0.0302 0.0592 0.2173 0.0467 0.2744 0.0107
 0.0185 0.0083 0.0188 0.0091 0.021  0.018  0.1755 0.0675 0.0132 0.0447
 0.0063 0.0094 0.0264 0.2628 0.0169]"	13
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0447 0.3285 0.0804 0.0321 0.1931 0.0474 0.5368 0.4282 0.0496 0.0427
 0.0362 0.0174 0.0927 0.0331 0.1128 0.0953 0.3882 0.0141 0.0336 0.1128
 0.0675 0.1656 0.0781 0.0489 0.0316]"	14
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1023 0.044  0.0396 0.0421 0.2628 0.0967 0.2598 0.6663 0.1385 0.0289
 0.1067 0.046  0.0827 0.0268 0.0086 0.021  0.12   0.0656 0.028  0.0666
 0.0748 0.0839 0.6021 0.1052 0.0474]"	15
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0995 0.0067 0.0164 0.0256 0.0575 0.476  0.6334 0.2337 0.152  0.0121
 0.0481 0.0185 0.0311 0.0174 0.0083 0.0302 0.3522 0.1733 0.1097 0.0396
 0.0233 0.0223 0.2337 0.152  0.0206]"	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0174 0.0094 0.0316 0.0385 0.9099 0.0256 0.0511 0.0248 0.077  0.0174
 0.8824 0.0481 0.0759 0.0117 0.0088 0.0154 0.0396 0.011  0.0326 0.01
 0.0219 0.0136 0.011  0.0421 0.0326]"	17
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0804 0.0061 0.0216 0.0241 0.2337 0.0307 0.4632 0.216  0.3942 0.0216
 0.2337 0.0219 0.0213 0.0086 0.0216 0.0252 0.1993 0.0656 0.0447 0.216
 0.0145 0.0145 0.0415 0.39   0.0341]"	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.021  0.0256 0.0341 0.0518 0.9315 0.0191 0.0467 0.0336 0.0421 0.0191
 0.8808 0.0737 0.0863 0.0128 0.0154 0.0141 0.0454 0.0083 0.039  0.0141
 0.0268 0.0185 0.0117 0.0326 0.0248]"	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0174 0.0141 0.0248 0.0558 0.9241 0.0226 0.046  0.0567 0.0503 0.0154
 0.847  0.0583 0.1277 0.0132 0.0083 0.0159 0.0373 0.0086 0.0326 0.0185
 0.0316 0.0174 0.015  0.0331 0.0256]"	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0454 0.0331 0.0558 0.0592 0.9372 0.0341 0.0637 0.0188 0.0316 0.039
 0.4816 0.6817 0.0447 0.0233 0.0237 0.0107 0.0346 0.0124 0.0637 0.0141
 0.0188 0.0132 0.0164 0.0316 0.028 ]"	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0226 0.0088 0.0307 0.0379 0.8824 0.0233 0.0781 0.0284 0.0567 0.0185
 0.8559 0.0368 0.0518 0.0103 0.0113 0.023  0.0454 0.0117 0.028  0.0128
 0.0191 0.0128 0.0124 0.0379 0.0321]"	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.023  0.0136 0.0402 0.0311 0.906  0.0268 0.0601 0.0272 0.0706 0.018
 0.906  0.039  0.0474 0.0128 0.0136 0.015  0.0408 0.0124 0.0511 0.0091
 0.0194 0.0185 0.0103 0.0402 0.0302]"	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.1551 0.1871 0.1144 0.4097 0.248  0.2309 0.1432 0.4268 0.1339 0.0647
 0.0716 0.0637 0.179  0.1067 0.0326 0.0244 0.0601 0.0685 0.077  0.0575
 0.3141 0.0792 0.2187 0.1052 0.0914]"	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0159 0.0128 0.0289 0.0373 0.8948 0.026  0.0526 0.0272 0.0876 0.0154
 0.8587 0.0454 0.0876 0.0132 0.0107 0.0117 0.0415 0.0113 0.0351 0.0117
 0.02   0.0154 0.01   0.0534 0.0272]"	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.026  0.0185 0.0336 0.0454 0.8977 0.0293 0.0815 0.0293 0.0396 0.0164
 0.8355 0.0628 0.0759 0.015  0.0185 0.0145 0.0575 0.0107 0.0575 0.0132
 0.0183 0.0185 0.0121 0.0357 0.0219]"	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0264 0.02   0.0592 0.0454 0.9219 0.0145 0.0447 0.0467 0.0402 0.0268
 0.906  0.0567 0.0706 0.0124 0.0117 0.0185 0.0379 0.0091 0.039  0.015
 0.0302 0.0244 0.01   0.0237 0.0298]"	27
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0558 0.6567 0.0815 0.0716 0.3416 0.0481 0.2006 0.1541 0.0839 0.0518
 0.0226 0.023  0.2659 0.0481 0.0583 0.0474 0.1981 0.0132 0.0326 0.0781
 0.0815 0.0876 0.0421 0.0716 0.0489]"	28
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0326 0.1144 0.0331 0.0675 0.5946 0.0357 0.0503 0.4835 0.061  0.0252
 0.018  0.0197 0.5746 0.0191 0.0067 0.0159 0.0362 0.0076 0.0113 0.0496
 0.3234 0.0601 0.1551 0.0331 0.061 ]"	29
