NA	NA
IP	IP
NA	NA
MT HI	MT HI
HI	HI
HI	
IN	IP
IN IP	IP
IP	IP
IN	
IP	IP
MT	MT
IP	IP
IP	IP
NA	NA
IP	IP
NA	IP
IN	
OP	NA OP
MT	IP
NA	IP
IN	
IN	
IP	IP
NA	NA
IP	IP
IN IP	IP
OP	NA
NA	
IN IP	IP
IN	IN
IP	IP
NA	NA
IN	NA
MT	MT
IP	IP
IP	IP
IP	IP
MT	MT
IN IP	IP
OP	NA
IN	IN
IP	IP
IP	IP
ID	ID
HI	HI
IP	IP
IP	IP
NA	NA
MT	MT
IN IP	IP
IN	IN
ID NA	NA
IN	IN
MT	MT
NA	
IP	IP
NA	NA
IN	IP
IP	OP
NA	NA
MT	MT
NA	NA
IN	IN
IN	IN
MT	
IN	IN
ID NA	NA
IN	HI
IP	IP
NA IP	
IN	
MT	MT
MT	MT
IN	MT
NA	
NA	NA
IN	IN
IN IP	IP
IN	IN
MT	MT
IN	IN
IN	
NA	NA
HI OP	
HI	
IN	IP
MT	MT
OP	
IP	IP
HI	
NA	NA
IP	NA
IN	IP
IP	IP
IN IP	
IN	
IN	IN
IN IP	IN
IP	NA
IN IP	IP
IP	IP
OP	OP
NA	NA
IN	HI
MT IN	
HI	HI
IN IP	IP
OP	IP
IN	IN
IP	IP
NA	NA
IN IP	IP
HI	HI
IN	
NA	NA
MT	MT
IN	IP
NA	NA
IN	
IP	IP
NA	NA
NA	
HI	MT
OP	IP
IN	IN
IN	IN
OP	
IN	
NA	
MT	MT
MT	MT
ID	ID
