"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.0197 0.0268 0.0511 0.2767 0.3208 0.3398 0.4441 0.2465 0.0268
 0.0647 0.0256 0.179  0.0583 0.0103 0.0321 0.2056 0.0839 0.0326 0.1242
 0.0827 0.0421 0.4441 0.2465 0.0558]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0237 0.0331 0.0716 0.1067 0.3785 0.0518 0.3711 0.2227 0.1883 0.0316
 0.2494 0.0272 0.287  0.0213 0.0169 0.0396 0.1432 0.0351 0.094  0.0316
 0.1624 0.0503 0.0357 0.0542 0.0726]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.028  0.0219 0.1082 0.0346 0.8948 0.015  0.0575 0.0474 0.039  0.0368
 0.8948 0.044  0.039  0.0136 0.0174 0.018  0.0402 0.0113 0.0534 0.011
 0.0284 0.0307 0.0083 0.0169 0.039 ]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.018  0.0252 0.0194 0.6663 0.3303 0.0203 0.0272 0.1067 0.0474 0.0136
 0.0511 0.0226 0.2942 0.0124 0.0097 0.0065 0.0164 0.01   0.0086 0.0185
 0.0967 0.0141 0.0164 0.0219 0.015 ]"	3
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0346 0.015  0.0256 0.0434 0.17   0.1192 0.6531 0.0373 0.0888 0.0132
 0.1656 0.0434 0.0619 0.0233 0.0219 0.0357 0.2408 0.0434 0.2006 0.0169
 0.0188 0.0159 0.0185 0.0567 0.0226]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9442 0.0321 0.0237 0.0526 0.0396 0.0402 0.0467 0.0307 0.0351 0.0169
 0.0289 0.0154 0.0086 0.0206 0.0264 0.0159 0.0145 0.0467 0.0194 0.0219
 0.0124 0.0107 0.0121 0.0311 0.0213]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0237 0.026  0.0421 0.0368 0.7663 0.021  0.2268 0.0268 0.0656 0.0307
 0.68   0.0666 0.0368 0.0107 0.0351 0.0124 0.2006 0.0124 0.0454 0.0164
 0.0164 0.01   0.0136 0.0619 0.0191]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0094 0.0467 0.0216 0.12   0.2958 0.7264 0.0876 0.0815 0.0408
 0.0518 0.0121 0.0827 0.0316 0.0298 0.2268 0.3808 0.0474 0.0284 0.0511
 0.0216 0.0169 0.0447 0.044  0.0244]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.4022 0.0628 0.0185 0.0863 0.0421 0.2254 0.1052 0.0396 0.3372 0.0121
 0.0298 0.0136 0.0272 0.0781 0.039  0.0107 0.0496 0.0434 0.055  0.0396
 0.0159 0.0136 0.018  0.3372 0.0226]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0289 0.0136 0.0145 0.1801 0.0558 0.2018 0.1209 0.6723 0.0132
 0.0351 0.0136 0.1375 0.0145 0.0145 0.0113 0.2018 0.0272 0.015  0.1144
 0.0206 0.0203 0.0526 0.6169 0.0341]"	9
