[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0351 0.0268 0.0542 0.061  0.8948 0.039  0.0592 0.0268 0.046  0.0385
 0.1813 0.7944 0.0685 0.0379 0.0293 0.0124 0.0174 0.011  0.0592 0.0248
 0.0206 0.0169 0.0164 0.0284 0.046 ]"	899
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1907 0.0117 0.0145 0.0427 0.0351 0.0408 0.1592 0.5117 0.7186 0.0141
 0.0351 0.0132 0.0241 0.0094 0.0103 0.0128 0.0716 0.0656 0.0311 0.4395
 0.0526 0.0206 0.0927 0.6885 0.1009]"	697
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.9315 0.0194 0.015  0.0311 0.0321 0.0496 0.055  0.0223 0.0474 0.01
 0.0183 0.0141 0.0076 0.0185 0.0216 0.0174 0.0113 0.0408 0.055  0.0223
 0.0086 0.0076 0.0113 0.0474 0.021 ]"	161
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.455  0.0113 0.021  0.0415 0.0748 0.0628 0.2227 0.3549 0.2241 0.0194
 0.0748 0.0408 0.0336 0.0169 0.0141 0.0408 0.0368 0.0415 0.0357 0.2043
 0.0927 0.0141 0.1277 0.1394 0.0953]"	561
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0434 0.0379 0.1112 0.0575 0.7691 0.0421 0.1217 0.1217 0.1144 0.0804
 0.1052 0.7326 0.1082 0.0336 0.039  0.0256 0.0601 0.0174 0.0601 0.0496
 0.0901 0.0252 0.0396 0.0284 0.1144]"	397
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0748 0.0132 0.0408 0.0481 0.0351 0.1023 0.705  0.0876 0.3975 0.0331
 0.026  0.011  0.0321 0.0185 0.0169 0.0583 0.5851 0.1422 0.0526 0.0357
 0.0272 0.0216 0.0804 0.3016 0.0592]"	795
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0827 0.0298 0.0518 0.0575 0.046  0.1348 0.8152 0.3303 0.1413 0.0385
 0.0321 0.0145 0.0326 0.0326 0.0272 0.1082 0.6388 0.1209 0.044  0.0481
 0.0851 0.0402 0.287  0.1097 0.0781]"	794
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0815 0.0203 0.0256 0.0379 0.0351 0.0804 0.8872 0.0716 0.0914 0.021
 0.0336 0.0121 0.0145 0.0107 0.061  0.15   0.6951 0.0716 0.0706 0.0316
 0.0252 0.0141 0.0619 0.0827 0.0427]"	360
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0781 0.0076 0.0237 0.0107 0.3576 0.0326 0.2553 0.0226 0.5641 0.015
 0.3576 0.0128 0.0351 0.0088 0.0174 0.0233 0.1052 0.0226 0.0675 0.0226
 0.0121 0.0086 0.011  0.2846 0.0518]"	222
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0341 0.0316 0.0716 0.0567 0.9086 0.0183 0.0815 0.0241 0.0542 0.0336
 0.8903 0.0511 0.0511 0.0183 0.0237 0.0174 0.0357 0.0124 0.0815 0.0159
 0.0197 0.018  0.0107 0.0434 0.0421]"	688
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0402 0.0185 0.0467 0.0474 0.9196 0.0124 0.0685 0.0321 0.0368 0.0188
 0.9196 0.0362 0.0311 0.0121 0.0316 0.0213 0.0298 0.0091 0.0637 0.0136
 0.0206 0.0248 0.0073 0.0272 0.0357]"	68
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0206 0.0197 0.0362 0.0447 0.9442 0.0154 0.0489 0.0268 0.0341 0.0194
 0.9137 0.0695 0.0666 0.0124 0.0169 0.02   0.0298 0.0073 0.0489 0.0128
 0.0223 0.0188 0.0103 0.0256 0.0302]"	40
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0685 0.1176 0.1217 0.1667 0.046  0.0421 0.1634 0.8233 0.0695 0.0421
 0.0272 0.0136 0.028  0.0421 0.0346 0.0379 0.0706 0.0341 0.0421 0.0601
 0.1613 0.5931 0.0706 0.0357 0.0695]"	723
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1919 0.0307 0.0351 0.0981 0.0804 0.0927 0.3225 0.4528 0.4249 0.0341
 0.0804 0.018  0.0647 0.0489 0.0213 0.0311 0.1744 0.0863 0.0558 0.4528
 0.0474 0.0321 0.0827 0.4249 0.0511]"	276
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0408 0.0169 0.0534 0.0331 0.9099 0.0276 0.0558 0.0503 0.0995 0.0421
 0.1871 0.7994 0.0953 0.0276 0.018  0.0124 0.0169 0.0103 0.0558 0.0362
 0.0326 0.0169 0.0321 0.0496 0.0967]"	76
