"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0953 0.0107 0.01   0.0326 0.0336 0.1112 0.3486 0.0695 0.68   0.0097
 0.0241 0.0091 0.0272 0.015  0.0141 0.018  0.2814 0.0675 0.0272 0.0496
 0.0128 0.0113 0.0601 0.6706 0.0302]"	0
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0244 0.3711 0.0379 0.1613 0.5969 0.0289 0.0558 0.2465 0.0876 0.0264
 0.0164 0.0272 0.5969 0.0248 0.0117 0.0086 0.0558 0.0088 0.018  0.0302
 0.1603 0.1067 0.0953 0.0592 0.0331]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0876 0.0203 0.0113 0.0379 0.044  0.044  0.0737 0.0695 0.9344 0.0086
 0.0284 0.011  0.0396 0.0145 0.0081 0.0051 0.0298 0.0628 0.0481 0.0396
 0.0169 0.0145 0.0583 0.8903 0.0583]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.1836 0.0223 0.0534 0.0402 0.1603 0.3329 0.2187 0.7122 0.1176 0.0481
 0.0362 0.0206 0.0748 0.0415 0.0078 0.0368 0.1097 0.0815 0.0197 0.0888
 0.1895 0.0558 0.577  0.094  0.0716]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1144 0.0174 0.0244 0.0434 0.1082 0.1037 0.4711 0.1285 0.5002 0.0233
 0.0737 0.018  0.0647 0.021  0.0256 0.0511 0.3124 0.0583 0.0619 0.0839
 0.0421 0.0206 0.0914 0.4642 0.0737]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0542 0.0213 0.0336 0.0518 0.1551 0.0863 0.7491 0.3124 0.1993 0.0307
 0.0953 0.0183 0.044  0.02   0.0248 0.077  0.3808 0.1009 0.0526 0.0467
 0.1009 0.0336 0.295  0.1471 0.0804]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0567 0.0447 0.0302 0.0237 0.1067 0.0685 0.3594 0.7295 0.5228 0.0298
 0.0331 0.0128 0.0953 0.0188 0.0276 0.061  0.3141 0.028  0.0244 0.4933
 0.0914 0.1321 0.1571 0.5041 0.0656]"	7
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0368 0.0289 0.2323 0.0839 0.4902 0.0169 0.1009 0.2241 0.1592 0.0716
 0.4902 0.0316 0.0851 0.0164 0.0069 0.026  0.0415 0.0276 0.0737 0.0174
 0.2006 0.0321 0.0219 0.0256 0.1582]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.1285 0.021  0.0351 0.0289 0.1689 0.397  0.2254 0.6976 0.2018 0.0346
 0.0307 0.018  0.1009 0.0415 0.0063 0.0298 0.0981 0.0781 0.018  0.077
 0.148  0.0526 0.6976 0.1613 0.0716]"	9
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0357 0.116  0.0914 0.1603 0.1357 0.0567 0.1813 0.7994 0.0726 0.0379
 0.0511 0.02   0.0748 0.0421 0.0241 0.0272 0.116  0.0434 0.0326 0.0496
 0.149  0.5351 0.1613 0.044  0.044 ]"	10
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0628 0.0141 0.0321 0.0592 0.0888 0.3675 0.709  0.3495 0.0675 0.0223
 0.061  0.015  0.0311 0.0289 0.0141 0.0503 0.4887 0.1767 0.0526 0.0307
 0.0362 0.0362 0.3495 0.0666 0.0268]"	11
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0518 0.0136 0.018  0.02   0.1128 0.0827 0.555  0.1052 0.5037 0.0169
 0.0415 0.0141 0.0666 0.0169 0.0183 0.0373 0.4412 0.0415 0.0373 0.0558
 0.0226 0.018  0.0995 0.4678 0.0447]"	12
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0206 0.0336 0.0298 0.1176 0.2524 0.6298 0.3639 0.2767 0.0316
 0.0434 0.015  0.0628 0.0628 0.0183 0.0511 0.4743 0.0995 0.0289 0.0839
 0.044  0.039  0.3639 0.2767 0.0467]"	13
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0489 0.0575 0.0307 0.0213 0.094  0.0467 0.4605 0.3989 0.6522 0.0302
 0.0357 0.0145 0.0619 0.0194 0.0481 0.0415 0.4605 0.0284 0.026  0.3989
 0.0298 0.0489 0.0583 0.6522 0.0454]"	14
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0252 0.023  0.0427 0.0496 0.9185 0.0226 0.0726 0.0276 0.0427 0.021
 0.8766 0.0716 0.0839 0.0164 0.0241 0.0194 0.0489 0.0107 0.0575 0.0145
 0.0206 0.0241 0.01   0.0336 0.0252]"	15
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.
 0.]"	"[0.0716 0.0185 0.015  0.0421 0.0695 0.0511 0.1251 0.1689 0.8948 0.0136
 0.0362 0.0164 0.0567 0.0154 0.0063 0.0083 0.0647 0.0863 0.0368 0.0695
 0.0302 0.0194 0.1645 0.8439 0.077 ]"	16
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0379 0.0174 0.0357 0.0628 0.0526 0.3975 0.1571 0.7138 0.0159
 0.0427 0.0141 0.0427 0.0159 0.0385 0.0154 0.3416 0.0362 0.0373 0.1571
 0.0169 0.0169 0.028  0.6993 0.0284]"	17
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0197 0.0503 0.0534 0.8872 0.0248 0.0534 0.0272 0.0567 0.0415
 0.1778 0.7549 0.0481 0.0191 0.0194 0.0094 0.0223 0.015  0.0534 0.0185
 0.0223 0.0124 0.0233 0.0402 0.0421]"	18
"[0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0256 0.0447 0.02   0.0427 0.15   0.0526 0.8355 0.0368 0.0289 0.0103
 0.0346 0.0223 0.0244 0.0237 0.6192 0.0496 0.2254 0.0136 0.0467 0.023
 0.0094 0.0289 0.0107 0.0289 0.0103]"	19
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0223 0.023  0.0981 0.046  0.8977 0.018  0.0647 0.0467 0.0434 0.0385
 0.8741 0.0526 0.0628 0.015  0.0174 0.0206 0.044  0.011  0.0489 0.015
 0.0256 0.0368 0.0097 0.0233 0.0326]"	20
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0351 0.0368 0.148  0.0967 0.9112 0.0368 0.0427 0.0268 0.0402 0.1023
 0.1582 0.8129 0.0759 0.0368 0.0185 0.0113 0.021  0.0136 0.0427 0.0159
 0.0264 0.0164 0.0174 0.015  0.0402]"	21
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0252 0.0174 0.0302 0.0206 0.2187 0.0474 0.6451 0.0447 0.3381 0.0248
 0.0496 0.02   0.1067 0.0154 0.0396 0.0298 0.5571 0.0188 0.0534 0.0447
 0.0136 0.0154 0.0188 0.3259 0.0264]"	22
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.0117 0.0194 0.0336 0.9005 0.0244 0.1052 0.026  0.061  0.0145
 0.8587 0.0781 0.0567 0.011  0.0289 0.0213 0.0316 0.0107 0.0496 0.0256
 0.018  0.0121 0.0164 0.061  0.0321]"	23
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.021  0.028  0.0981 0.0526 0.9363 0.0233 0.044  0.0191 0.0336 0.0558
 0.5215 0.5552 0.0726 0.0233 0.0124 0.0124 0.0307 0.01   0.044  0.0103
 0.0183 0.018  0.0121 0.0197 0.0316]"	24
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0244 0.0346 0.0592 0.0592 0.9425 0.0307 0.0592 0.0194 0.0336 0.0396
 0.4282 0.7217 0.0685 0.0256 0.023  0.0103 0.0284 0.0094 0.0592 0.0121
 0.0194 0.0159 0.0141 0.0268 0.0316]"	25
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0311 0.0351 0.0792 0.0503 0.8872 0.039  0.039  0.0851 0.1285 0.061
 0.077  0.8355 0.1836 0.0351 0.0124 0.0091 0.0188 0.0107 0.039  0.0316
 0.0781 0.0241 0.044  0.0489 0.1112]"	26
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.
 0.]"	"[0.0851 0.0103 0.0128 0.0526 0.0542 0.5913 0.4325 0.4012 0.116  0.0091
 0.0373 0.0145 0.0241 0.0293 0.0076 0.0203 0.2465 0.1541 0.046  0.0647
 0.0244 0.0351 0.3242 0.116  0.0188]"	27
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0216 0.0219 0.0489 0.0781 0.9124 0.0174 0.0454 0.0558 0.0402 0.023
 0.8397 0.0481 0.1251 0.0128 0.0174 0.018  0.0415 0.0078 0.0268 0.0128
 0.0454 0.026  0.0097 0.0185 0.0311]"	28
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0248 0.0128 0.0467 0.039  0.9019 0.0154 0.0967 0.0284 0.0421 0.0252
 0.8749 0.0421 0.046  0.0128 0.0154 0.0226 0.046  0.0113 0.0481 0.0141
 0.0188 0.0141 0.0113 0.028  0.0326]"	29
