NA OP nb rv	NA IP nb
IP	NA IP
IP	IN IP ds
IP	IN IP ds
ID	ID
NA nb	MT IP
NA nb	NA OP nb rv av
NA nb	NA OP nb rv
IP	IN lt
IP	IP ds
IP	NA OP IP nb rv ds
IN dtp	
IP	IP ds
IP	IN IP ds
IN	IN dtp
IP	OP IP av
NA OP nb av	OP IP av
NA nb	OP rv
HI	IP ds
IN dtp	IN dtp
NA nb	NA sr
IP	IN OP IP rv ds
HI	HI IN OP av
NA nb	NA OP sr rv
NA nb	IP ds
NA nb	NA nb
IP	IP ds
IP	IN dtp
NA nb	NA OP nb rv
HI	NA HI OP IP av
IN	IN dtp
NA nb	NA IN OP nb av
NA nb	HI IN
IP	IN IP
IN dtp	IN dtp
IP	IP ds
ID	ID
NA nb	IP ds
IN dtp	NA IN ne
IN lt	IN lt
IP	IP ds
HI	HI IN
ID	ID
NA ne	IN
NA nb	NA IN dtp
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA nb
MT IP	IP ds
IP	IP ds
HI	HI IN
NA nb	HI IN OP
MT IN lt	IN dtp lt
HI	IP ds
NA nb	IN OP IP dtp av
IP	IP ds
IN dtp	IN IP dtp
IP	MT IP ds
IN dtp	IN IP dtp
NA nb	NA OP IP nb rv
NA nb	NA OP nb av
NA nb	ID
NA nb	NA OP nb
ID	ID
NA nb	ID
NA OP nb av	ID
SP it	SP it
NA nb	NA OP nb rv
IP	IP ds
IN	IN dtp
IP	IP ds
NA nb	NA IN OP nb av
IP	IP ds
NA ne	NA IP nb
IP	IP ds
IP	IP ds
HI	OP IP rv ds
IN dtp	IN dtp
IP	IP ds
IN dtp	IN
NA ne	NA IN IP ne
MT HI	IN
NA nb	NA nb
NA nb	NA nb
IP	IP ds
IP	IP
NA nb	IN IP
IN	IN dtp lt
HI	IN dtp
OP av	NA IN OP nb
IN	IN IP ds
IP	IP ds
NA nb	NA IP nb
IP	IP ds
MT HI	MT HI IN
IP	OP IP rv ds
NA nb	NA nb
IP	IP ds
NA nb	NA nb
