MT IP	OP IP rv ds
NA ne	NA ne
NA IN nb dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID IN	IN
NA ne	NA ne
NA ne	NA ne
HI IP	IN IP ds
OP ob	NA sr
NA ne	NA ne
NA IN	IP ds
OP rv ob	OP IP rv ob
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IN OP fi av	IN OP av
NA ne	NA ne
MT NA IN ne	MT
NA ne	NA ne
IN	IN OP dtp
OP rs	ID OP rs
MT IP	MT IP ds
IN IP	NA IP sr
NA	NA nb
NA sr	NA sr
IN ra	OP rs
OP rs	OP rs
IN OP ob rs	OP rs
OP rs	OP rs
NA ne	NA sr
ID NA nb	NA IP
IN	IP
IN dtp	OP IP ds
IP	MT
ID	ID IP
NA sr	NA ne sr
HI IN	OP IP rv ds
IP	IP ds
OP rs	HI IP
NA ne	IN lt
OP IP rv	OP IP rv ds
HI IN	IN dtp
HI IN lt	IN lt
ID	ID
OP rv	IN dtp
IN OP dtp ob	IN IP
IN IP ed	MT
NA nb	IP
IN	IN dtp
NA	NA ne
IP	
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
IN	OP IP ds
NA ne	NA ne
OP ob	OP IP ob ed
OP IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
IN	OP rv
IN OP IP dtp rv ed	IN
NA IN ne dtp	NA ne
ID NA ne	NA ne
IP	OP IP rv ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rv
OP ob rs	OP rs
ID IN	ID
IN ra	IN
NA OP rv	IP ds
NA ne	NA ne
IN lt	IN
ID HI IN	HI
IN en	IN en
NA ne	NA ne
IP	IP ds
NA ne	NA ne
HI re	HI re
HI IN	NA IN ne
ID	IN lt
HI re	HI re
NA ne	NA ne
NA sr	NA ne sr
IP	MT
NA ne	NA ne
IN IP fi	IN lt
