NA ne	NA ne
NA	NA ne
NA OP av	OP av
NA ne	NA ne
IP ed	OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
OP av	OP av
IN en	IN dtp
NA ne	NA ne
NA ne	NA ne
SP	MT
NA ne	NA ne
NA nb	NA nb
NA	NA
IP ds	OP IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	IP
HI IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN	NA
IN	
MT	MT
NA ne	NA ne
LY	LY
NA ne	MT IN
OP av	OP av
NA	NA ne
LY	LY
NA ne	NA ne
IN OP dtp av	MT
NA ne	NA ne
LY	LY
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
LY IN dtp	LY
NA HI ne	IN
IN lt	IN lt
NA ne	NA ne
IN dtp	IN dtp
MT	MT
NA ne	NA ne
NA	NA
LY	
IN en	IN en
NA ne	NA ne
HI	MT
HI IN	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
MT	MT
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA	
NA ne	NA ne
IN OP av	OP av
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	NA ne
NA ne	NA ne
IN en	IN en
LY	LY
LY	LY
NA	IN
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	
LY	LY
NA ne	IN dtp
IN en	IN en
IN	OP
OP av	OP
IN dtp	MT
OP rs	OP rs
NA ne	NA ne
LY	LY
HI re	HI re
NA ne	NA ne
NA	NA ne
IN OP av	
MT	NA ne
NA ne	NA ne
HI IP	IP ds
IP	IN OP av
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
IN en	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	
IP ds	MT
ID	OP
IN	IN
IN dtp	IN dtp
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP	MT HI
NA ne	NA ne
NA ne	NA ne
IP	IN OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
NA	NA
NA ne	NA ne
NA nb	IN
IN	MT
IP	
HI IN dtp	HI IN
IN dtp	IN IP ds
IP ed	IP ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	OP IP rv ds
LY	LY
HI	MT
IP	NA ne
IN en	IN dtp
NA ne	NA ne
NA sr	NA ne
LY NA nb	
IP	IN
SP	
