IP ds	IN IP ds
IP ds	IP
IP ds	OP IP rv ds
IP ds	IP ds
IP	IN
NA OP	ID OP rv
IP ds	IP ds
OP rv	OP rv
IP ds	IP
NA	MT
IP ds	IP ds
NA	NA
NA	NA
NA sr	NA ne
LY NA OP	IN
NA	NA
NA OP	NA ne
IN lt	IN lt
IN dtp	IN
IN	HI IN
NA ne	NA ne
IP ds	IN IP dtp
OP ob	NA ne
NA ne	
ID	ID OP IP
MT	MT
IN lt	IN lt
IP ed	IN
MT	IP
IN	IN
NA	NA nb
IP ds	IP ds
NA	NA
IN dtp	IN dtp
IP ds	IN IP
IN	IN
NA	NA
IN	IN IP
IN	IN
IN IP lt	IN lt
IP ds	OP rv
IN	IN lt
IN dtp	IN en
NA	IP
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
NA ne	NA IN ne
IP ds	OP IP rv ds
IP ds	IP
NA ne	NA
IP ds	IN IP ds
IN ra	IN IP
IP ds	IN IP ds
LY	LY NA
IP	IN
HI	NA OP
MT	
IN	HI IN
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP	IP ds
OP ob	IP ed
OP av	OP
IN dtp	IN
IP ds	OP rv
IP ds	IP ds
HI IP ds	OP IP rv ds
IP	IN dtp
NA	NA
OP rv	MT OP rv
HI	IN
IP ds	IP ds
OP IP ds	IP ds
OP	IN dtp
NA	NA
NA	IP ed
NA	IN OP rv
IP ds	IN IP ds
NA IP ds	NA
IN fi	ID
IP ds	HI IP ds
IN	IN IP
NA	NA nb
IP ds	IN IP ds
IN lt	IN lt
NA nb	NA OP nb
IP ds	IP ds
IP ds	IP ds
NA HI IN	IN OP av
IN lt	IN lt
IP ds	IP ds
NA	NA
IP ds	IP ds
NA nb	IN OP dtp
OP rv	OP rv
NA	NA nb
IN	IN
ID IP ds	ID OP
IN lt	IN
NA IN OP ne dtp av	IN
NA	OP ob
IP ds	IP ds
IN dtp	IN
IN	IN
IP	IN
IN	HI IN
IN lt	IN
IP ds	IP ds
IP ds	OP IP rv ds
IP ds	IP ds
ID	ID
OP ob	OP
NA	MT
NA	NA
IP ds	IP ds
IP ds	IP ds
NA OP ne av	IN
IP	IP ds
OP rv	OP rv
NA	NA
IP ds	IP ds
NA	LY NA
