NA nb	NA nb
OP rv	IP ds
IN IP dtp ds	IP ds
HI re	IP ds
IP ds	IP ds
IN dtp fi	IN
IP ds	IP ds
IP ds	IP ds
NA ne	OP
ID NA nb	NA nb
IN dtp fi	HI IP
ID	ID
IN	IN dtp
IN lt	IN lt
IN IP dtp ds	IP ds
NA sr	NA sr
IN dtp	IN
IN IP dtp ds	IN
IN IP dtp ds	IP ds
NA IP ds	
IP ds	IP ds
NA ne	NA ne
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
ID	ID
IN	IN
HI re	HI re
MT	MT
IP ds	IP ds
IP ds	OP rv
MT	MT
IP ds	IP ds
IN dtp	IN dtp
HI re	IN
MT	MT
NA ne	
IN fi	IP
HI	MT
MT	MT
IN IP dtp ds	IN
IN	IN
NA nb	NA nb
IN en	IN en
HI re	HI re
IN en	IN en
IN fi	IN dtp
IN	MT
IN dtp	IN dtp
HI re	HI re
IP ds	IP ds
NA ne	IN lt
IN	IN
IN dtp	MT
IN dtp	NA
IP ed	NA nb
HI re	HI
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN
OP rs	NA nb
IP ed	IP ds
NA ne	NA ne
NA sr	NA sr
OP ob	NA OP nb rv
NA ne	NA ne
MT	MT
IP ds	IP ds
IN dtp	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN
IN dtp	IN dtp
IN	IN dtp
HI OP av	HI
IN fi	HI
IP ds	IP ds
MT	MT
HI	IN
IN	IP ds
IN fi	IP ds
NA nb	NA nb
OP rv	OP rv
NA	
MT	MT
MT IN	
NA sr	NA nb
IP ds	IP ds
IN dtp	IP ds
IP ds	IP ds
IP ed	IP
NA ne	NA ne
NA sr	NA
NA nb	IN dtp
OP rv	OP rv
MT	MT
IN IP dtp ds	IP ds
IN dtp	NA IP
IN dtp	IN dtp
IN IP ds	IP ds
IP ds	IP ds
MT	MT
NA nb	IP
NA ne	NA ne
IN IP dtp ds	IP ds
NA ne nb	NA nb
NA	IP
IP ds ed	IP ds
OP av	IN
NA	
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ed	
NA ne	NA ne
OP av	IP ds
OP ob	NA nb
MT	
MT	MT
MT	MT
IN dtp	IN
MT HI	MT HI
MT	MT
IP ds	IP ds
IN en	IN en
IP ds	IP ds
MT	MT
ID NA sr	NA sr
IN dtp	
IP ds	IP ds
IN	IP ds
MT	
IN	IP
NA nb	NA nb
