IP ds	IP ds	5873
NA ne	IN IP	7313
ID	ID	6679
IN dtp	OP IP ds	7943
OP	NA	1486
OP ob	OP IP ob	9175
NA ne	OP IP ed	5154
NA nb	NA nb	5312
OP rv	OP rv	9288
OP		8291
ID	ID	824
NA nb	NA nb	5336
OP ob	OP ob	3435
NA ne	SP it	8292
SP it	OP rv	2934
IN fi	IN fi	2253
ID	ID	6923
IN en	IN en	3079
OP ob	OP ob	616
NA ne	NA ne	1691
ID	ID	2473
NA ne	NA ne	3693
IN IP ds	IP ds	6076
IN	NA OP nb av	7311
OP		8811
IN	IP ds	6348
NA ne	NA ne	751
HI re	NA HI nb re	2994
OP rv	OP rv	9026
IN dtp	MT	1727
IN dtp	NA IP nb	275
OP ob		2177
IN ra	IN	1836
OP rv	OP rv	1351
NA sr	NA OP sr	8415
IP ds	IP ds	9204
NA ne	NA nb	4596
ID	NA OP nb	9532
NA sr	NA sr	1577
NA nb	NA nb	8156
NA OP nb ob	NA nb	4081
NA nb	ID	7211
ID	OP ob	8042
NA ne	NA sr	7978
NA sr	NA sr	8812
LY	LY	3024
OP rv	OP rv	3309
NA ne	NA ne	1995
HI	HI IN OP av	8140
OP av	HI IN	1449
NA sr	NA sr	6643
NA OP nb av	NA OP nb	5576
OP rv	OP rv	7160
IN lt	IN lt	6462
NA	NA nb	6666
SP it	OP rv	8601
NA	NA IN	3038
IN dtp	SP IN dtp	237
OP ob	OP IP ob ed	840
NA OP sr ob	NA	5414
NA ne	NA ne	9282
OP ob	OP ob	6150
NA IN ne dtp	IN OP	2745
IN	OP av	1892
IN dtp	IP	4011
NA ne	OP ob	7061
IP ds	IP ds	3885
LY	LY OP rs	9417
IN ra	IN	5578
NA nb	NA nb	1745
NA sr	NA sr	8980
NA nb	NA nb	1214
NA IN ne	NA ne	2775
IN ra	NA ne	7342
OP	OP ob	1054
OP ob	NA nb	2866
IN IP fi ds	HI IN dtp	4868
IP ed	OP IP ob	8203
NA nb	NA nb	6946
OP rv	OP rv	433
OP ob	NA nb	9341
ID	OP rv	7654
OP	IP ds	6990
NA OP nb	NA nb	2746
IN dtp	IP	6559
NA ne	NA ne	440
OP ob	OP ob	5584
NA	NA OP nb rv	1728
OP ob	OP ob	5653
IN OP dtp	OP rv	8306
IN ra	IN	1619
NA OP	NA OP	9365
NA sr	NA sr	1035
OP ob	OP ob	2387
NA nb	NA nb	604
NA ne	NA ne	269
ID	ID	6304
OP ob	NA ne	5723
NA sr	NA sr	9655
NA sr	NA sr	7167
NA ne	NA ne	2038
NA IN en	NA	3714
NA IN dtp	IN dtp	1452
NA	HI IN	5897
IN ra	IN	1699
OP ob	OP IP ob ed	8917
OP av	IN OP av	4631
IN dtp	HI	2446
IP ds	IP ds	9264
NA ne	NA ne	8044
NA sr	NA sr	7715
NA IN ne	NA ne	3788
NA IN dtp	IN dtp	6188
ID	ID	8283
IN	IN	1076
HI	HI	8355
OP rv	OP rv	483
NA ne	NA ne	8626
NA IN dtp	NA sr	4427
IN	OP rs	6404
NA ne	OP ob	2420
NA sr	NA sr	1956
NA	NA nb	4214
NA OP nb ob	NA nb	4147
NA ne	NA ne	1769
NA ne	OP IP ob ed	3718
NA sr	NA sr	6487
IN	OP IP ob ed	2067
NA ne	NA ne	8028
NA IN	IN	253
IN	OP ob	1964
NA ne	NA ne	6325
OP rv	NA OP nb rv	3717
NA ne	NA ne	3917
IP ds	OP rv	2272
NA sr	NA sr	3113
IN ra	IN	5662
OP av		1628
OP ob	OP IP ob ed	7632
ID	IN	617
NA sr	NA sr	7726
IP ds	IP ds	6289
IN	NA ne	522
NA IN ne	NA ne	7080
NA ne	OP IP ob	6189
IN	OP IP rv ds	4162
NA ne	NA ne	3530
IN en	IN en	1257
IN ra	IN	8149
ID	NA nb	3161
NA IN ne	NA IP	1523
HI	NA nb	133
IN	IN	7046
IN OP dtp	IN dtp	3086
HI IN	HI IN	3852
NA sr	NA sr	4285
OP ob	OP ob	1482
NA ne	NA ne	6641
NA sr	NA sr	6073
ID	ID	250
OP ob	OP ob	2543
NA nb	NA nb	7192
OP ob	SP	9095
IN dtp	IP	5825
NA ne	OP ob	8977
NA ne	NA ne	226
ID	OP rs	2444
OP rs	OP rs	1781
NA sr	NA sr	423
ID	OP rv	7057
OP av	OP av	3786
NA ne	NA ne	2780
NA sr	NA OP	9157
IN	NA IN ne	5884
HI	HI	8378
NA nb	NA nb	160
NA ne	NA ne	525
IN	NA	978
NA	IN dtp	496
OP	MT	7891
NA ne	NA ne	1978
NA sr	NA sr	2658
IP ds	OP rv	9481
ID	OP rv	1159
OP av	OP av	9086
IN dtp	OP IP av	3175
NA nb	NA nb	6551
NA ne	NA ne	2188
NA OP ne ob	ID	46
OP rv	NA nb	9561
NA ne	NA ne	2573
NA	IN dtp	691
IP ds	IP ds	7181
HI IN	HI IN dtp	5841
NA ne	NA	2724
OP ob	OP	3827
NA ne	OP ob	1303
IN	ID IN	7959
ID	ID	2750
IP ds	OP rv	4379
IN dtp	IN dtp	9617
ID	ID	4274
NA ne	NA ne	6175
OP ob	IN	6112
OP rv	OP rv	29
NA sr	NA sr	2741
IN	IN	3316
NA ne	NA ne	75
NA ne	NA ne	8088
OP rv	OP rv	6100
IN OP dtp rv	OP IP rv	3430
IP ed	NA ne	3972
NA	NA IN	3467
ID	OP ob	2703
IN	NA ne	8709
NA ne	NA ne	7153
IN dtp	IN	4059
NA ne	NA ne	1859
NA IN	IP ds	782
NA ne	NA ne	1344
OP ob	NA nb	1748
ID	ID	7420
IN	IP ds	388
NA ne	NA ne	6710
IN IP dtp ds	IP ds	9202
ID	ID	8094
OP rv	OP rv av	8561
ID	IN	3950
IP ed	OP ob	7645
IN dtp	IP ds	9659
NA HI nb	NA nb	3583
ID	ID	3940
NA nb	NA	4924
NA IN	IN dtp	1499
SP it	SP it	5963
NA sr	NA sr	137
NA ne	NA OP ob	5869
NA nb	NA nb	5975
HI IN	HI IN	4354
NA nb	NA nb	4815
OP ob	OP ob	969
IN	OP	5104
OP rs	OP rs	9427
OP av	NA OP nb	2323
NA nb	NA nb	6517
NA IN ne	NA ne	2518
IN ra	IN OP	3907
IN	IN en	6035
IN ra	IN	5696
NA OP sr ob	OP IP ob	4286
NA IP ne	NA IN	3535
OP ob	OP	4348
OP ob	NA OP nb	5301
HI	OP IP av ds	1106
NA sr	SP NA sr	7904
LY	LY	2538
OP ob		8104
NA ne	NA ne	6937
NA	IN dtp	280
NA ne	NA ne	5829
IP ed	OP ob	7709
NA ne	OP IP ob	5016
IN dtp	IN	1329
IN dtp	NA OP nb	7714
NA ne	NA ne	2180
NA sr	NA sr	4127
IN ra	IN	9008
OP rs	OP rs	2583
NA nb	NA nb	7507
ID	ID	2670
OP ob	OP ob	5503
IN	IN en	4720
OP ob	OP IP	2440
NA ne	NA	459
NA ne	NA ne	2685
IP ds	NA nb	8351
OP rv	OP rv	9525
OP IP rv ds	NA	3858
NA	OP ob	7821
OP ob	OP ob	1374
OP rv	OP rv	8905
OP	IN	2552
IN	IN dtp	4687
OP rv	OP rv	3391
NA ne	NA ne	3431
NA ne	NA ne	9080
NA ne	NA IN	5309
ID	NA nb	4493
IP ds	OP IP rv	8760
NA IN ne	OP ob	3182
NA ne		2711
NA sr	NA sr	6320
IP ds	IP ds	5226
NA ne	OP	6203
NA ne	NA ne	303
IN dtp	IN en dtp	9485
NA nb	NA nb	9073
NA sr	ID	1671
HI re	NA nb	220
NA	NA IP nb	6542
IN dtp	IN IP	4714
ID	IN	311
NA IN dtp	IP	1531
NA ne	NA ne	2696
OP ob	OP rv	837
IN	IN dtp	5569
NA ne	NA ne	8438
NA ne	NA	6377
ID	ID	1023
IN OP av	IP ds	1798
NA OP ne ob	OP ob	9279
NA	NA IN dtp	1269
OP	IP ds	4829
IN OP dtp		5254
NA ne	NA ne	8030
NA ne	NA ne	3489
HI	HI OP av	2668
OP ob	OP rv	9149
NA nb	NA nb	7281
IN	OP IP ob ed	2807
OP ob	OP IP ob	8497
NA nb	NA nb	4141
NA ne	NA ne	7722
OP ob	IN	7386
NA ne	NA	9475
OP ob	NA	9246
HI	HI	4637
IN	IN	402
NA sr	NA OP rv	8535
NA nb	NA nb	1270
ID	ID	2429
ID	ID	7981
OP rv	OP rv	1780
IN dtp	IP	8976
IN	IP	671
HI re	NA HI nb re	4332
IN dtp	OP IP rv ds	2799
NA sr	NA sr	117
NA IN ne	IP	739
NA ne	OP IP ob ed	1642
NA nb	NA nb	677
NA IN dtp	IN en dtp	2156
NA nb	NA nb	8019
HI re	NA HI nb re	648
ID	ID	3712
IN	IP	5560
NA sr	NA sr	9257
OP	OP rs	1602
HI	IN	7573
IN dtp	IN	2680
NA	ID	3253
NA IN ne	NA ne	5942
NA ne	NA ne	3032
IN OP dtp rv	IN dtp	13
NA ne	NA	4308
NA OP ob		3099
IN dtp	NA nb	5550
ID	ID	6833
NA nb	NA nb	3964
NA ne	NA ne	3445
NA sr	NA sr	6704
IN	IN OP	3312
NA OP nb	OP IP av	2862
IN ra	IN	5053
LY		1696
NA sr	NA sr	9620
SP OP it	SP it	5554
IN IP dtp ds	IP ds	5722
OP	NA OP nb	5145
NA nb	NA nb	3078
SP		6261
ID	ID	7047
NA sr	NA nb	6134
NA ne	NA ne	6254
OP ob	OP ob	640
IN dtp	IP ds	7407
ID	OP rs	2169
NA ne	NA ne	219
HI	NA	3879
SP NA	NA	9030
OP	OP ob	9598
NA	IN OP	450
ID	ID	5466
IN en	IN en	5201
IP ed	OP IP	1055
ID	ID	6977
HI	NA OP nb av	5890
NA OP nb ob	NA OP nb	5252
IN	IN dtp	5477
IN OP	OP av	4056
NA sr	NA sr nb	2466
IN	IN OP av	4212
OP ob	OP rv	3002
NA	NA	2351
NA ne	OP rv	5541
NA nb	NA nb	9400
ID	ID	2144
NA nb	NA nb	16
IN dtp	IN dtp	360
