ID NA	NA OP rv
SP NA IN ne lt	NA ne
HI re	HI re
NA ne	NA ne
NA IN OP IP rv	IP ds
NA ne	NA ne
IN	IP ds
OP rs av	OP rs
IN IP ds	IP ds
NA OP	NA IP ne ds
SP NA IN ne	NA ne
IP ds	IP ds
MT	NA sr
IP ds	IP ds
NA IN ne ra	IN dtp
OP av	MT
OP av	MT
IN dtp	IN dtp
NA IN OP dtp av	IN OP dtp av
IN OP dtp rv	IN OP av
NA sr	NA sr
NA IN sr	NA ne
MT IP ds	MT
IP ds	OP IP rv ds
IN	MT
MT	MT HI OP av
NA IN ne	NA ne
IN	NA ne
NA nb	IN OP av
NA nb	NA ne nb
NA sr	NA ne
HI IN dtp	HI OP av
SP NA IN OP nb ob	SP OP ob
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA IN	IN IP ds
NA ne	NA ne
IP ds	IN IP dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	HI IN dtp
NA IN OP ne ob	OP IP ob ed
NA HI IN IP ne nb dtp ds	IN IP dtp ds
IN	NA ne
IN IP dtp ds	MT
HI IN	MT
HI IN OP ob	MT
SP NA IN sr	NA sr
SP NA IN sr	NA ne sr
NA IN OP ne lt av	NA IN
NA OP ne av	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN	NA nb
OP av	IN OP av
NA ne	NA ne
SP NA OP ne rs	NA ne
NA ne	NA ne
NA IN OP IP nb dtp ob ds	IP ds
IN	IN
OP IP rv ds	IN IP ds
IN dtp	MT
NA OP nb rv	OP IP rv av
IP ds	OP IP av ds
NA IN	IN dtp
NA ne	NA ne
IN OP ob	NA OP nb rv
HI IN dtp	HI
NA ne	NA ne
IN OP IP ds	IP ds
NA IN OP ne dtp lt av	NA ne
NA IN ne	NA ne
OP rs	OP ob rs
IP ds	IN IP
HI IN IP dtp	HI IN OP IP av
IN	IN dtp
IN OP av	IN OP av
HI IN IP dtp ds	IP ds
IN dtp	IN dtp
NA IN OP IP dtp rv ds	OP IP rv ds
OP av	MT
HI	HI
IP ds	IP ds
IN	HI IN
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA IN it sr dtp	NA ne sr
NA	NA nb
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN OP IP ob ds	IP ds
NA IN OP IP nb en av	IN IP dtp ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
NA nb	NA nb
NA ne	NA IP ne
IN dtp	MT
IN dtp	IN dtp
NA OP sr	NA sr
ID IN OP IP rv ds	ID OP rv
NA IN sr	NA sr
IN	IN OP IP dtp
HI	HI
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IP ds
IN OP ra rs	IN OP
MT IN	MT
ID NA nb	NA OP
NA ne	NA ne
IN IP dtp ds	OP IP ds
NA IN ne dtp	NA ne
NA nb	NA nb
NA IN en	IN en dtp
IN IP	IN
NA IN ne dtp	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN OP rs	ID OP rs
NA ne	NA ne
NA OP nb av	OP IP rv ds
HI	HI
OP rv	NA IP nb ds
IN	NA IP ne
NA	IN dtp
MT IN	MT
IP ds	IP ds
IN	IN dtp
NA IN OP sr ob	NA sr
IN OP ob	IN IP dtp ds
IN dtp	IN IP dtp ds
NA IN OP ob	NA IN OP nb dtp
IN	IN lt
NA IN en	IN en
IN OP av	IN OP IP dtp av
IN OP IP dtp lt rv	MT
NA IN OP IP nb ob ds	IP ds
IN dtp	IP ds
LY	LY OP rs
OP ob rs	IN OP
IN OP IP dtp ob	OP rv
IP ds	OP IP ds
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID NA nb	NA nb
NA nb	IN dtp
IP ds	IP ds
HI OP IP rv ds	OP IP ds
OP IP rv ds	MT IP ds
OP av	MT
IP ds	IP ds
OP rv	OP IP rv ds
NA ne	NA ne
NA HI IN OP IP nb dtp	NA nb
ID HI IN IP dtp ds	HI IP ds
IP ds	IP ds
IP ds	HI OP av
ID	IP ds
NA ne	NA ne
NA IN ne	NA ne
HI IN	HI
NA ne	NA ne
NA nb	NA nb
IN dtp	NA IN dtp
IN dtp	NA IN nb
