[0. 0. 1. 0. 0. 0. 0. 1. 0.]	"[0.2031 0.0302 0.0454 0.0863 0.0427 0.2494 0.1009 0.15   0.7918 0.0396
 0.0316 0.0415 0.0379 0.0601 0.0357 0.0467 0.0781 0.1009 0.0357 0.0695
 0.0467 0.044  0.1357 0.6792 0.0496]"	0
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0316 0.0447 0.094  0.0647 0.6039 0.0379 0.2689 0.4649 0.116  0.0726
 0.0706 0.0321 0.4832 0.0289 0.0759 0.0706 0.1451 0.0454 0.0467 0.2408
 0.2689 0.046  0.0675 0.0637 0.1067]"	1
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0526 0.0647 0.0914 0.8741 0.0781 0.0675 0.1422 0.1394 0.0953 0.0637
 0.0706 0.0575 0.0558 0.0511 0.0748 0.0656 0.0737 0.1422 0.0474 0.0628
 0.1023 0.0851 0.0827 0.0647 0.0583]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0628 0.0558 0.0583 0.0647 0.9208 0.0706 0.0695 0.0901 0.1067 0.0583
 0.0851 0.0656 0.8706 0.0637 0.0637 0.0489 0.0628 0.0534 0.0534 0.0726
 0.0792 0.0583 0.0675 0.0592 0.0592]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0815 0.0474 0.0737 0.0511 0.6086 0.0637 0.0637 0.5334 0.1592 0.0656
 0.0666 0.046  0.6086 0.0637 0.0558 0.0575 0.0402 0.0454 0.0481 0.1009
 0.5007 0.0601 0.0901 0.0481 0.1592]"	4
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0888 0.0601 0.077  0.0326 0.1067 0.0839 0.9489 0.0967 0.0815 0.0534
 0.0876 0.0421 0.0619 0.0379 0.1023 0.1895 0.5506 0.0914 0.1824 0.0967
 0.0748 0.0467 0.0474 0.0379 0.0815]"	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0647 0.0434 0.0901 0.0827 0.8808 0.0489 0.0575 0.1357 0.1052 0.0675
 0.7944 0.0666 0.0876 0.0489 0.0542 0.0575 0.0481 0.0447 0.055  0.0647
 0.1097 0.0619 0.0489 0.0542 0.0815]"	6
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0481 0.0357 0.0567 0.0695 0.2095 0.4458 0.423  0.5794 0.1981 0.0567
 0.0481 0.0396 0.1403 0.0628 0.0726 0.0695 0.1993 0.0792 0.046  0.133
 0.1242 0.0558 0.5794 0.1009 0.0695]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0526 0.0415 0.0706 0.1403 0.3621 0.0474 0.1052 0.6307 0.0827 0.0706
 0.0526 0.0408 0.3603 0.0474 0.0656 0.0558 0.0385 0.0396 0.0542 0.2379
 0.4311 0.0503 0.0839 0.0326 0.0827]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0888 0.0474 0.1037 0.0583 0.0901 0.1541 0.68   0.5679 0.5028 0.0748
 0.0503 0.0575 0.0876 0.0331 0.0628 0.0953 0.4569 0.216  0.0592 0.2147
 0.1303 0.0685 0.5239 0.2814 0.0995]"	9
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.061  0.0454 0.0685 0.0467 0.0647 0.0695 0.1385 0.0695 0.9047 0.0526
 0.0481 0.0467 0.0542 0.0447 0.0316 0.0558 0.1009 0.0695 0.0737 0.0511
 0.0542 0.0434 0.0534 0.7387 0.0815]"	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0396 0.0351 0.061  0.0256 0.5813 0.077  0.3863 0.2838 0.2134 0.0421
 0.4017 0.0326 0.1052 0.0302 0.0583 0.1023 0.0953 0.0737 0.0558 0.0901
 0.15   0.0695 0.0888 0.0781 0.2134]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0421 0.151  0.3007 0.0675 0.4562 0.0447 0.6225 0.116  0.1678 0.2147
 0.0851 0.0656 0.2744 0.0346 0.0815 0.0748 0.6225 0.0876 0.0863 0.1023
 0.0737 0.0542 0.0737 0.1067 0.0583]"	12
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0567 0.0656 0.0748 0.0518 0.1394 0.1561 0.8918 0.4083 0.1907 0.0601
 0.0341 0.0454 0.1394 0.0503 0.1009 0.0901 0.7372 0.1144 0.0601 0.2744
 0.0748 0.0511 0.1848 0.1339 0.0518]"	13
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0726 0.0583 0.0726 0.0558 0.0628 0.1303 0.9137 0.0628 0.1403 0.0518
 0.0489 0.0518 0.0534 0.0396 0.0685 0.0927 0.6039 0.1082 0.2644 0.0628
 0.0526 0.0481 0.0447 0.0716 0.0575]"	14
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0995 0.0408 0.0583 0.0737 0.0402 0.1277 0.2309 0.1561 0.8615 0.0503
 0.0321 0.0402 0.0402 0.0534 0.0289 0.0496 0.1009 0.1097 0.153  0.1441
 0.0474 0.0489 0.0792 0.7866 0.0647]"	15
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0666 0.0619 0.0619 0.0575 0.9315 0.0981 0.0675 0.1209 0.153  0.0619
 0.0792 0.0706 0.9033 0.0888 0.0628 0.0558 0.0526 0.0619 0.0675 0.0726
 0.0851 0.0759 0.0914 0.077  0.0647]"	16
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1023 0.0619 0.1176 0.0575 0.6063 0.0706 0.0592 0.4402 0.2006 0.0827
 0.0421 0.5978 0.1993 0.0592 0.0467 0.0592 0.0427 0.0467 0.0542 0.17
 0.2798 0.0759 0.0666 0.0737 0.2006]"	17
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0876 0.0592 0.1755 0.0815 0.8529 0.0534 0.0647 0.1209 0.0656 0.1097
 0.2268 0.5722 0.1285 0.0534 0.0647 0.0496 0.0503 0.0396 0.0592 0.1082
 0.0876 0.0534 0.046  0.0503 0.0656]"	18
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	"[0.0601 0.0619 0.0685 0.0647 0.9033 0.0675 0.0666 0.1836 0.1128 0.0685
 0.0792 0.0647 0.851  0.0675 0.0489 0.0481 0.0434 0.046  0.0666 0.0716
 0.1541 0.0737 0.0953 0.0503 0.061 ]"	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.1052 0.0827 0.4768 0.0827 0.8019 0.0518 0.0726 0.1192 0.0967 0.3311
 0.152  0.5969 0.1441 0.0518 0.0637 0.0567 0.0685 0.0656 0.0592 0.0839
 0.1192 0.0637 0.0542 0.0575 0.0967]"	20
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0511 0.0695 0.1366 0.0496 0.6137 0.0373 0.1294 0.2056 0.2147 0.1052
 0.4836 0.0706 0.0888 0.0373 0.0511 0.055  0.1294 0.044  0.0542 0.2056
 0.0336 0.0362 0.0311 0.1541 0.0647]"	21
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0534 0.0526 0.0647 0.0953 0.7186 0.0792 0.0804 0.5756 0.4647 0.0647
 0.0863 0.0558 0.7025 0.0695 0.0454 0.0503 0.0628 0.0804 0.0583 0.5756
 0.0666 0.0726 0.1144 0.3675 0.0592]"	22
[0. 1. 0. 0. 1. 0. 0. 0. 0.]	"[0.0592 0.0341 0.0628 0.0534 0.3433 0.4321 0.3372 0.3998 0.2806 0.0496
 0.0656 0.0346 0.3433 0.0496 0.0467 0.0619 0.1656 0.0876 0.0385 0.0815
 0.2056 0.0695 0.295  0.0815 0.094 ]"	23
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0647 0.1128 0.0914 0.0888 0.179  0.0839 0.0863 0.9047 0.149  0.0647
 0.046  0.0737 0.1413 0.0647 0.0863 0.0695 0.0489 0.0619 0.0656 0.15
 0.2134 0.7746 0.1112 0.0927 0.1268]"	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0518 0.0421 0.0518 0.216  0.616  0.0373 0.1176 0.1471 0.0815 0.0518
 0.616  0.0402 0.0815 0.0351 0.0695 0.0619 0.0415 0.0402 0.0496 0.0839
 0.12   0.0474 0.0357 0.0454 0.0737]"	25
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1067 0.0467 0.0637 0.0804 0.1722 0.077  0.2241 0.8758 0.1744 0.0637
 0.0781 0.0489 0.1357 0.055  0.0558 0.0628 0.1277 0.0726 0.061  0.8615
 0.0927 0.0726 0.094  0.1394 0.0748]"	26
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0706 0.1082 0.489  0.0542 0.6415 0.0781 0.4064 0.2082 0.1209 0.4254
 0.055  0.0839 0.6192 0.0781 0.0851 0.094  0.3251 0.1176 0.0953 0.116
 0.2031 0.0685 0.1778 0.0647 0.0914]"	27
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0385 0.0526 0.0706 0.0685 0.1836 0.061  0.1451 0.0706 0.8775 0.0567
 0.1836 0.0402 0.0927 0.0396 0.0421 0.0619 0.1128 0.0726 0.0666 0.0666
 0.0601 0.0415 0.044  0.6451 0.0839]"	28
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0726 0.0781 0.0827 0.0953 0.4254 0.0876 0.0927 0.8888 0.1225 0.0827
 0.0839 0.0685 0.3817 0.0876 0.0927 0.0792 0.0695 0.0748 0.0685 0.8578
 0.1755 0.0804 0.1242 0.1023 0.0888]"	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.061  0.0415 0.046  0.0421 0.7506 0.0385 0.216  0.077  0.12   0.0434
 0.7432 0.0567 0.0706 0.0385 0.0558 0.0647 0.0737 0.0385 0.0628 0.077
 0.0467 0.0336 0.0298 0.0888 0.0695]"	30
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.1678 0.0815 0.6926 0.1919 0.1471 0.0716 0.1919 0.1968 0.1144 0.405
 0.1294 0.0804 0.0953 0.0716 0.0953 0.0981 0.1339 0.12   0.0518 0.0851
 0.1968 0.0953 0.0759 0.0454 0.1144]"	31
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0851 0.0489 0.0804 0.0863 0.1767 0.3337 0.309  0.7982 0.248  0.0666
 0.0496 0.0567 0.153  0.0781 0.0706 0.0695 0.151  0.1234 0.0601 0.2408
 0.152  0.0901 0.7982 0.1981 0.0815]"	32
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0583 0.0601 0.0575 0.0901 0.8715 0.0967 0.0675 0.4596 0.1321 0.0575
 0.0685 0.0619 0.8539 0.0967 0.0542 0.0534 0.0675 0.061  0.0518 0.4316
 0.0995 0.0601 0.0953 0.0981 0.0601]"	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0601 0.0467 0.0716 0.0675 0.8808 0.0481 0.0695 0.0792 0.1112 0.0583
 0.8529 0.061  0.0815 0.0481 0.061  0.0685 0.0503 0.0467 0.0511 0.0592
 0.0685 0.0592 0.0396 0.0628 0.0839]"	34
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0351 0.0373 0.0737 0.0666 0.2854 0.1268 0.2838 0.1128 0.8333 0.0592
 0.0656 0.0434 0.2854 0.061  0.0298 0.0421 0.0953 0.1144 0.1656 0.1128
 0.044  0.0542 0.1037 0.6007 0.0575]"	35
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0402 0.061  0.0675 0.0362 0.6783 0.0518 0.2674 0.4966 0.2659 0.0619
 0.0427 0.0373 0.5231 0.0474 0.0467 0.0619 0.2351 0.0474 0.0503 0.3886
 0.1217 0.0619 0.1422 0.15   0.0706]"	36
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0434 0.0876 0.1859 0.133  0.4397 0.039  0.4325 0.1582 0.055  0.1251
 0.0421 0.0815 0.2862 0.0346 0.1112 0.0558 0.2393 0.0534 0.039  0.0914
 0.1366 0.0396 0.0737 0.0233 0.055 ]"	37
