IP ds	IP ds
OP rv	IP
IP ds	IP ds
IN dtp	
NA sr	NA sr
IP ds	IN lt
HI	IP ds
IP ds	IP
IN en	IN dtp
OP rs	OP rs
NA IN dtp	IN dtp
NA ne	OP ob
NA ne	NA ne
IP ds	IP ds
IP ds	IP
HI re	HI re
NA ne	NA ne
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA	NA ne
IN dtp	IN
IN dtp	IN dtp
NA ne	NA ne
HI OP re av	OP av
ID NA IP nb ds	NA IP nb
HI re	HI re
IP ed	IP ed
HI re	HI re
IP ds	IP ds
NA nb	OP
OP IP ob ed	
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
OP rs	OP rs
NA nb	NA ne
ID NA ne	NA ne
NA ne	NA
IN	
IN dtp	IN
NA IP ne ds	NA
NA ne	
IP ds	IP
NA ne	NA ne
NA ne	NA ne
IN	IP
IP ds	IP ds
NA ne	NA ne
IP ds	ID
IP	IP ds
NA ne	NA ne
IN	IP ds
NA IN ne dtp	OP
NA ne	IN
IP ds	IP ds
NA nb	NA
ID	ID
IN ra	OP IP rv
HI	HI
HI	IN
NA ne	NA ne
IP ds	IP ds
OP rv	IN
IP ds	IP ds
NA ne	NA ne
NA ne	IP
OP IP rv ds	NA ne
NA ne	NA ne
IP ds	IP ds
HI IN fi	IN lt
OP av	MT
OP av	MT
IP ds	IP ds
IN dtp	IN dtp
IN lt	IN
IP ds	IP ds
OP rv	IP
IN dtp	IN dtp
IP	NA ne
ID	ID
HI	OP av
NA ne	NA ne
OP rs	NA IN dtp
IP ds	ID
IP ds	IP ds
IP ds	IN lt
NA IP ne ds	NA ne
HI re	HI re
IN lt	IN lt
IP ds	
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
HI	IN dtp
IP ds	IP ds
OP av	MT
OP rv	OP rv
IP ds	IP ds
HI	IN
NA IP ds	IP ds
ID IP ds	IP
IP ds	OP IP
IN	IN lt
IP	NA ne
NA ne	NA ne
NA nb	NA ne
OP rv	IP
IP ds	IP ds
NA IP ne ds	NA IP
LY	OP
IN dtp	
OP rs	OP rs
NA ne	NA ne
NA ne	NA
IP ds	IP ds
IN	IP ds
IN en	IN dtp
IN	IN dtp
IP ds	IP ds
IP ds	IN
OP ob	OP
NA ne	NA ne
NA ne	NA
NA ne	NA ne
NA ne	
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IN dtp
IP ds	MT
HI	ID
IP ds	IN IP dtp
IN	ID
IN	IN
NA ne	NA ne
IN	NA ne
IN dtp	
NA nb	IN dtp
NA IN ne dtp	
IP ds	IP ds
NA ne	NA ne
HI	HI
IP ds	MT
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
IN	IN dtp
IP ds	IN dtp
OP ob	
HI IP ds	IN lt
NA nb	NA nb
IP ds	IP
IP ds	IP
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ed	IP
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
IN	NA
NA	NA
IP ed	IN
IP ds	IP ds
NA sr	NA sr
IP ds	IP
NA nb	NA nb
IN	
IN ra	NA ne
NA ne	NA ne
NA ne	NA ne
LY	
HI OP av	MT
NA ne	NA ne
HI IN lt	IN lt
NA nb	NA nb
HI	IP
IP ds	IP ds
IN dtp	NA ne
HI	
IP ds	OP
HI	OP av
IP ds	IP
ID	NA nb
ID OP ob	OP
IP ds	
IN	IP
NA ne	NA ne
IP ds	OP IP rv
NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA IP ds	NA ne
ID	MT
HI	IN
ID NA ne	NA
NA ne	NA ne
HI	IN OP dtp
HI	IP ds
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IP
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA ne
NA	NA ne
IP ds	IP ds
LY	OP rs
HI	HI
ID NA ne	NA ne
NA	IP
HI	IN
IP ds	IN
IN dtp	IP
IN dtp	IN dtp
IP ds	NA
NA nb	NA
IN	IN
ID	ID
NA ne	NA ne
IP ds	NA ne
ID IP ds	IP ds
IP ds	IP ds
ID	NA ne
NA ne	IN dtp
NA ne	NA ne
OP ob	
IP ds	IP ds
NA nb	OP
NA ne	NA ne
LY NA nb	OP av
IN	IN dtp
NA ne	NA ne
ID HI	ID HI
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IP ds	IP
HI IN	NA
IP ds	IP ds
NA ne	NA ne
IP ds	MT
IP ds	
IP ds	IP ds
HI	IN lt
IP ds	IP ds
NA nb	NA nb
IN lt	IN IP ds
OP rv	OP rv
ID NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN lt
HI	IN
NA ne	NA ne
OP	NA OP
IP ds	OP rv
IP ds	IP
OP rs	OP rs
IN dtp	IN OP av
NA nb	NA
IP ds	IP ds
NA ne	
IP ds	IP ds
IN	NA ne
NA ne	NA ne
NA	NA nb
IN dtp	
NA	NA ne
IP ds	HI
IP ds	IP ds
HI OP av	
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA	NA ne
NA sr	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	NA ne
NA nb	NA
NA	NA nb
NA ne sr	
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
ID IP ds	IP
OP rv	IP ds
NA ne	NA ne
IN lt	IN lt
NA	NA nb
IP ds	IP ds
IN dtp lt	IN dtp
NA nb	NA
HI	OP av
NA nb	
IP ds	
NA	NA nb
ID OP rv	OP rv
NA ne	NA ne
NA IN	NA nb
NA sr	NA ne
NA ne	NA ne
IN en	IN dtp
NA ne	NA ne
