IN OP	HI IN OP
IP	IP
IP	IP
IP	IN OP
OP IP	IP
HI	HI IN
NA	NA
OP	OP
NA	NA
IN	IN IP
HI	HI
NA	NA
MT	NA
SP OP IP	NA
NA	NA
IN	IN
IN IP	IP
OP	OP IP
NA	NA
HI	HI IN
NA	NA
IP	IP
NA OP	NA
OP	OP IP
OP	HI OP IP
IN IP	IP
OP IP	IP
NA	NA
IN	IN
NA OP	NA
IN	IN IP
NA	NA
OP IP	IP
MT	MT NA
OP IP	IP
OP	HI OP
NA	NA
HI IP	HI IP
IN OP	IN IP
IN OP	IP
NA	NA
IP	IN IP
LY IN	IN
IP	IP
OP IP	HI IN OP
IP	NA
HI IP	IN
IN OP	IN OP IP
IP	OP IP
NA OP	NA
NA	NA
NA	NA
LY	LY IP
NA	NA
IP	IP
IN	IN IP
NA	NA
NA	NA
NA	NA
IN OP	IN
IN IP	IN IP
HI IP	HI IN IP
IP	IP
IN	IN
LY	NA
IP	IP
NA	NA
IN	IP
