HI	IN
NA	NA
IP	IP
IN	IP
IP	IP
ID	
NA	NA
HI	IN
IP	IP
IP	IP
IP	IP
IP	IP
IP	IP
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA
HI	HI
NA	NA
HI	
IP	IN IP
NA	NA
IN	OP
OP	NA
IN	IP
IP	IP
IN	IN
IN	IN
IP	IP
HI	IP
IN	IN
IP	MT
NA	ID
IP	IP
IN	IN
IP	IP
NA IP	IP
IN	
IN	NA
NA	NA
NA	NA
IP	MT
NA	NA
IN	IN
OP	NA
NA	NA
NA	NA IP
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
IN	IP
IN	IN
IN	IP
NA	NA
MT	MT
IN	NA
IN	
IN	NA IN
IN	
NA	NA
IP	IP
NA	NA
IN	IN
IP	IP
IN	IN
OP	HI
IP	MT
HI IP	IP
HI	IN
IN	NA
IN	IN
NA	OP
IN	NA
IP	NA
IP	IP
IN	IP
IP	
IP	IP
NA	NA
NA	NA
IP	MT
IP	IP
NA	NA
NA	NA
IN	MT
NA	NA
NA	NA
ID OP	OP
NA	NA
NA	NA
IP	IP
NA	NA IN
IN	IN
ID	ID
NA	
ID	NA
OP	IN IP
