NA	NA
NA	NA
OP	IN OP
NA	NA
NA	NA
NA IN	NA IN OP
NA	NA
NA	NA
NA OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
LY	LY
NA OP	NA OP
NA	NA
IP	NA
NA	NA
OP	MT IN
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
OP IP	OP
NA	NA
HI	MT HI
NA	NA
NA IN	NA IN
NA	NA
NA	NA
NA	NA
HI OP	HI IN OP
NA	NA
IN OP	ID OP
OP	OP IP
OP	OP
IN	IN IP
NA	NA
NA	NA
NA	NA
LY NA	LY NA
OP	OP IP
IN	MT
OP	NA OP IP
IP	NA IP
OP	OP
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA
IN	IN
OP	OP
IN OP	NA OP
NA	NA
IN	IN
NA	NA
IN	IN OP
NA	NA OP
NA IN	NA OP
NA	NA
IN OP	ID OP
MT IP	MT
NA	NA
OP	OP
IN	IN
OP	OP
LY	LY
OP	OP
NA	NA
OP	OP
NA	NA IN
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP IP
NA	NA
OP	OP IP
NA	NA
IP	OP IP
IN	IN
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP IP
NA	NA
IN OP	ID OP
IN	NA IN
IN	IN
NA	NA
NA	IN
ID	ID
NA	NA
IN OP	OP
NA	NA
OP	IN OP IP
OP	OP
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN OP	ID OP
IN OP	IN OP
NA	NA
NA	NA
NA	NA
NA	NA
IN OP	OP
NA	NA
IN	IN
IP	OP IP
NA	NA
IP	MT
NA	NA
NA	NA
NA	NA
OP	OP
IN	IN
NA	NA
NA	NA
IP	OP IP
OP	OP
NA	NA
NA	NA
IP	OP IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	NA IN OP
IP	NA
NA	NA
OP IP	NA IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	MT
