OP ob	OP IP ob
IN lt	IP ds
NA nb	NA nb
NA ne	IN IP dtp
LY	
ID	ID
ID	ID
IP ds	IP ds
ID	ID
IN	IP
IN dtp	HI IN
NA ne	NA ne
ID	ID
IP	IP ds
IN dtp	IN IP dtp
IP ds	IP ds
IP ds	IP ds
HI	HI
HI	HI
NA IN nb dtp	IN dtp
IN dtp lt	IN dtp lt
IN dtp	IN IP dtp
ID IP	ID
NA nb	NA nb
ID	ID
NA ne	IN
NA ne	NA ne
IN lt	IN lt
HI IN en	HI IN dtp
IP	IP ds
OP rv	OP rv
SP it	SP NA IN it dtp
IN dtp	IP ds
HI IN	HI IN
IN	IN
IN en	IN en
ID	ID
IP ds	IP
NA sr	NA sr
NA ne	NA ne
ID	ID
HI	HI IN
OP IP rv ds	OP rv
NA IN ne lt	NA ne
HI	HI IN
NA nb	NA nb
ID	
IP ds	IP ds
IN lt	IN lt
NA nb	NA IP nb
IN en	IN en dtp
SP	
IN IP dtp	IP ds
IN en	IN en dtp
IN dtp	IP ds
ID	ID
IN lt	IN dtp lt
IN lt	IN lt
NA IP ne	NA IP
NA ne	IP
IN dtp	OP IP
ID	ID
IN dtp	IN IP dtp
IP	IN
NA ne	NA ne
NA	IN IP dtp
NA sr	NA sr
IN	OP
NA sr	NA
OP	OP ob
IN	IN
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
OP ob	OP ob
IP	IP ds
OP av	OP IP av
NA IN dtp	NA IP
HI IP ds	IP ds
NA nb	IP
IP ds	IP ds
IP ds	IP ds
IN dtp	IP
MT	MT
IN dtp	NA IN
MT	MT
OP ob	OP
HI re	NA HI nb re
NA IP nb	ID
NA ne	NA ne
IN IP dtp	IN dtp
MT IN fi	MT IN
ID	ID
IP ds	IP ds
MT IP ds	IP ds
IN IP	NA IP
NA	NA
IP	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP	IP
IN en	IN IP ds
IP	OP
IP	IP
IP	IP ds
IP ds	IP ds
IP ds	IP ds
SP	OP IP
NA ne	NA ne
ID	ID
NA IN dtp	NA nb
IN	NA ne
NA nb	NA IP nb
IN dtp	IP ds
IN dtp	IP
IP	IP ds
NA	NA
ID OP rv	ID
NA ne	NA ne
MT	MT
NA IP nb	NA nb
OP rv	IP ds
NA ne	NA ne
LY	IP
IP ds	IP ds
NA nb	NA OP nb rv
NA IP nb ds	NA IP nb
HI	IN IP
IP ds	IP ds
NA IN ne dtp	OP rv
IP	IP ds
NA ne	NA ne
NA IP nb ds	NA HI nb
IP ds	IP ds
IN	
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
ID NA sr	NA sr
NA IP ed	OP
IN dtp	HI IN dtp
OP rv	IN IP dtp
IN IP dtp	IN IP
ID	ID
NA OP nb rv	NA OP nb rv
OP IP rv ds	OP rv
NA ne	NA
IN	NA
IN en	IN en
IP	IN IP dtp
NA sr	NA sr
NA OP nb rv	OP IP
NA HI nb re	NA HI nb re
IN	NA IN
OP rs	IN OP
NA nb	OP IP
NA	NA
IP	IP ds
IN en	IN en dtp
IP ds	IP ds
IN dtp	IN IP dtp
IP ds	IP ds
IP ds	IP ds
NA OP nb rv	OP rv
IP ds	IP ds
NA nb	IP
NA IN dtp	IN en dtp
IP ds	IP ds
MT	MT
NA nb	NA OP
NA OP nb av	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA OP nb rv	NA OP nb rv
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IN IP ds
IP ds	IP ds
IP ds	IP ds
NA IP nb	NA IP nb
NA ne	NA ne
MT IP ds	IP ds
IP ds	IP ds
NA nb	NA ne
IP ds	IP
IN OP dtp rv	OP rv
IP ds	IP ds
OP rv ob	OP rv
IN dtp	IN en dtp
NA ne	NA ne
IN	
NA ne	NA ne
ID	ID
SP NA it sr	NA sr
IN lt	IN lt
NA OP nb av	NA HI nb
NA nb	NA nb
OP rv	OP IP rv
IN dtp	IP
IN dtp	IN dtp
HI	IN
ID	ID
IN dtp	IN dtp
IN	IN
ID OP rv	OP rv
NA IP ne	NA IN dtp
IP	IP ds
IP ds	IP ds
IN dtp	IN dtp
NA ne	NA ne
NA nb	NA nb
ID	ID
IP ds	IP ds
IP	IN IP dtp
NA ne	NA ne
IP ds	NA IP ds
NA nb	NA nb
MT	MT
OP rv	OP IP rv ds
NA IP ne	NA ne
HI IN dtp	IN OP av
IN	IN lt
IP ds	IP ds
IP ds	IP ds
ID	
NA OP nb av	ID
NA ne	NA ne
IN OP av	IN
NA ne	NA IN ne
NA	NA OP
IN dtp	IN dtp
OP IP av	OP IP
IN lt	IN
NA OP nb rv	OP IP rv
IN OP dtp ob	NA IP
IP ds	IP ds
NA IP	NA IN dtp
IP ds	IP ds
NA	NA IN dtp
NA OP nb av	OP
MT	ID
NA nb	IN IP dtp
IP ds	IP ds
MT IP ds	MT IP ds
ID	ID
NA nb	NA nb
MT	MT
IP ds	IN IP
NA ne	NA ne
NA ne	NA ne
HI	HI
NA nb	NA
NA nb	NA nb
NA ne	NA ne
MT IN	IN
IP	NA
NA nb	NA IP nb
IP ds	IP ds
NA ne	NA ne
MT OP rv	OP rv
IN OP en rv	IN dtp
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA ne nb
IP ds	IP ds
NA HI nb re	NA HI nb re
IP	IP ds
IN	IN
IN dtp	IN
HI IN lt	IP ds
IN dtp	IN dtp
NA	NA
MT IN fi	MT IN
ID	ID
NA ne	NA ne
NA HI nb re	HI
IP ds	IP ds
MT	MT
IP ds	IP ds
IN dtp	IN
NA	ID
NA IN dtp	NA IN dtp
ID	ID
IN dtp	IN
HI IN dtp	IN
NA nb	NA nb
NA HI nb	NA HI nb
OP IP av	IP ds
NA OP nb av	HI OP av
OP rv av	IP ds
NA IP nb ds	NA nb
MT	MT
IN dtp	IN dtp
OP IP rv ds	OP rv
IP	IP
NA IN	IP ds
IN lt	HI IN dtp
OP rs	OP rs
