Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Promotion
Information/Explanation Promotion	Promotion
Instruction	Promotion
Promotion	Promotion
Information/Explanation Instruction	Information/Explanation Instruction Promotion
Promotion	Promotion
Promotion	Promotion
News	Opinion/Argumentation
Forum Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Instruction	Instruction Promotion
Forum	Forum
Information/Explanation	Information/Explanation Instruction Promotion
Legal	Legal
Information/Explanation Promotion	Promotion
News	News Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation Promotion	Legal
Information/Explanation Promotion	Promotion
Promotion Prose/Lyrical	
Promotion	Promotion
News	News
Information/Explanation Promotion	Promotion
Information/Explanation Promotion	Promotion
Forum	Forum
Information/Explanation	Information/Explanation
Instruction	Instruction Promotion
Other	Other
Promotion	Promotion
Promotion	Opinion/Argumentation
Other	Other
Promotion	Promotion
Information/Explanation	Information/Explanation
Instruction	Information/Explanation Prose/Lyrical
Other	Other
News	Opinion/Argumentation Promotion
Instruction	Instruction Promotion
Instruction	Instruction Other
Other	Other
Information/Explanation Promotion	Information/Explanation
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation Other
Information/Explanation	Information/Explanation
Instruction	Instruction
Information/Explanation	Information/Explanation
Instruction	Information/Explanation Instruction
Information/Explanation	Other
Information/Explanation	Information/Explanation
Instruction	Instruction
Promotion	Promotion
News	Legal
Information/Explanation	Information/Explanation
Information/Explanation	Other Promotion
Information/Explanation	Information/Explanation Prose/Lyrical
Opinion/Argumentation	Information/Explanation Opinion/Argumentation
Instruction	Instruction Promotion
Information/Explanation Promotion	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Prose/Lyrical	Opinion/Argumentation
Opinion/Argumentation	Promotion
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation
News	News
Other	Other
Promotion	Promotion
Information/Explanation	Promotion
News	News
Promotion	Promotion
Information/Explanation	Information/Explanation Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Instruction Opinion/Argumentation	Instruction
Instruction	Instruction
Promotion	Promotion
Other	Other
Instruction	Instruction Legal Promotion
Information/Explanation	Promotion
Instruction	Instruction Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Information/Explanation Prose/Lyrical
Prose/Lyrical	
Other	Other
Information/Explanation Other	Information/Explanation
News	Opinion/Argumentation
Promotion	Promotion
Information/Explanation	Promotion
Promotion	Promotion
Opinion/Argumentation	Promotion Prose/Lyrical
News	News
News	News
Opinion/Argumentation	Information/Explanation Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Information/Explanation Promotion	Promotion
Information/Explanation	Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation
Information/Explanation Promotion	Promotion
Promotion	Promotion
Other	Other
Opinion/Argumentation	Promotion Prose/Lyrical
News	News
Information/Explanation Promotion	Promotion
News Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Promotion
Opinion/Argumentation Promotion	Promotion
Opinion/Argumentation	Information/Explanation Instruction
Prose/Lyrical	
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation	Promotion
Opinion/Argumentation	Opinion/Argumentation
Other	Information/Explanation
Other	Other
Other	Other
Information/Explanation	Information/Explanation Promotion
Instruction Other	Instruction Other
Other	Other
Promotion	Promotion
Information/Explanation	Information/Explanation
Promotion	Promotion
Other	Other
Forum News	News
Information/Explanation	Information/Explanation
Promotion	Promotion
Information/Explanation	Promotion
Other	Information/Explanation Promotion
Information/Explanation	Promotion
Opinion/Argumentation	Opinion/Argumentation
