Legal	Legal
Information/Explanation	Information/Explanation
Instruction Opinion/Argumentation	Instruction Opinion/Argumentation
Instruction	Instruction
Opinion/Argumentation	Promotion
News	News
Promotion	Promotion
Other	News
Legal	Legal
Other	Information/Explanation
Promotion	Information/Explanation Promotion
Legal	Legal
Opinion/Argumentation	Opinion/Argumentation
News	News
Forum	Opinion/Argumentation
Promotion	Forum
News	News
Forum	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Legal	Information/Explanation Legal
Other	Other
News	News
Information/Explanation	Information/Explanation
News	News
Other	Other
Other	Other
Promotion	Information/Explanation
News	News
Promotion	Instruction Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Instruction Promotion	Instruction
News	News
Other	Other
Information/Explanation	News
Opinion/Argumentation	Instruction
Other	Other
Instruction	Instruction
Opinion/Argumentation	Opinion/Argumentation
News	News
News	News
Forum	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation Promotion
Information/Explanation	News
Instruction	Instruction
Promotion	Promotion
Legal	Information/Explanation
News	News
News	News
Promotion	Promotion
Instruction	Instruction
Promotion	Promotion
Promotion	News
Forum Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Legal Promotion	Promotion
News	News
Promotion	Promotion
News	News
News	News
Promotion	Promotion
Instruction	Promotion
Promotion	Promotion
News	News
Other	Other
News	News
Promotion	Promotion
Legal	Legal
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
News	News
News	News Other
Information/Explanation	
Promotion	Promotion
Promotion	Promotion
Legal	Legal
Promotion	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Opinion/Argumentation	Information/Explanation
Information/Explanation	Information/Explanation
Legal Promotion	Promotion
News	News
News	News
Opinion/Argumentation	Information/Explanation
News	News
Information/Explanation	Promotion
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Information/Explanation	Promotion
Promotion	Promotion
Instruction	Promotion
News	
Promotion	Promotion
News	Information/Explanation News
Promotion	Promotion
Information/Explanation Instruction	Information/Explanation
Information/Explanation	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Legal Promotion	Legal Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Promotion	Promotion
Forum Opinion/Argumentation	
News	News
News	News
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
News	News
Other	Other
Promotion	Promotion
News	News
News	News
Promotion	Promotion
Information/Explanation	Instruction
Other	Other
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Other	Promotion
News	News
News	Information/Explanation
News	News
Opinion/Argumentation	Opinion/Argumentation
Promotion	Information/Explanation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	Information/Explanation
News	News
Opinion/Argumentation	
News	News
Opinion/Argumentation	Opinion/Argumentation Promotion
Other	Promotion
News	News
Promotion	Promotion
News	News
Legal	Legal
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Other	Promotion
Promotion	Other
Promotion	Promotion
Forum	Forum
Information/Explanation	Promotion
News	Information/Explanation
Promotion	Promotion
Information/Explanation Prose/Lyrical	Information/Explanation
Promotion	Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Other	Information/Explanation
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
News	News
News	News
Other	Other
Instruction	Instruction
News	News
News	News
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Other	Other
News	News
Information/Explanation	
Other	Other
Information/Explanation	Information/Explanation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
News	News
Promotion	Promotion
Other	Other
Information/Explanation	Information/Explanation
News	News
Promotion	Promotion
Promotion	Promotion
News	News
Legal	Legal
Opinion/Argumentation	
News	News
Other	Other
Other	Legal
News	Promotion
Other	Other
Promotion	Promotion
Promotion	Promotion
Legal	Legal
News	News
Prose/Lyrical	Opinion/Argumentation
Legal Promotion	Legal Promotion
Opinion/Argumentation	Promotion
Opinion/Argumentation Promotion	Promotion
Promotion	Promotion
News	News
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Opinion/Argumentation
Promotion	Promotion
Other	Other Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Other	Other Promotion
News	News
News	News
Promotion	Promotion
Other	Other
Information/Explanation	Instruction
Promotion	Promotion
News	News
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
News	News
News	News
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
News	News
Promotion	Promotion
Legal	Legal
Promotion	Promotion
Forum	Forum
Prose/Lyrical	Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Opinion/Argumentation Prose/Lyrical	Forum
News	News
News	News
Instruction	Instruction
Instruction	Instruction
