Forum	
News	News
Prose/Lyrical	Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Prose/Lyrical	News
News	News
Instruction	Information/Explanation Instruction
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
News Promotion	News
Other	Other
News	News
Forum	Instruction
News	News
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Information/Explanation	News
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Other	Other
Information/Explanation	Instruction
Instruction	Legal
Other	Other
Forum	Forum
Information/Explanation	Information/Explanation
Other	Other
Promotion	Promotion
Promotion	Promotion
Information/Explanation Prose/Lyrical	Prose/Lyrical
Forum	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Other	Other
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Information/Explanation
Other	Other
Opinion/Argumentation	Opinion/Argumentation
News	News
Prose/Lyrical	Prose/Lyrical
Other	Other
Prose/Lyrical	Prose/Lyrical
News	News
News	News
Information/Explanation Prose/Lyrical	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	
Opinion/Argumentation	Opinion/Argumentation
News	News
Promotion	Promotion
Promotion	Promotion
Other	Other
Instruction	Instruction
Opinion/Argumentation	
Promotion	Promotion
Forum	Forum
Forum	Forum
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Other	Other
Forum	Forum
Other	Other
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	News
Other	Other
Opinion/Argumentation Other	Opinion/Argumentation Other
Legal	Instruction
Instruction	Instruction
Other	Other
Other	Other
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Instruction	Instruction
Other	Other
Prose/Lyrical	Prose/Lyrical
Instruction	Instruction
Other	Other
Promotion	Promotion
Information/Explanation	Information/Explanation
Forum	Opinion/Argumentation
Promotion	Promotion
Prose/Lyrical	Prose/Lyrical
Other	Other
News	News
Other	Other
Information/Explanation	Opinion/Argumentation
Information/Explanation	
News	News
Information/Explanation	Information/Explanation
Information/Explanation	
Opinion/Argumentation Other	Opinion/Argumentation Other
Forum Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Forum	
Opinion/Argumentation	News
Forum	Forum
News	News
Information/Explanation	Information/Explanation
Promotion	Promotion
Other	Other
Forum	Forum
Forum	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	News
Promotion	Promotion
Instruction	Information/Explanation Instruction
Forum	Forum
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
News	News
Promotion	Promotion
Forum	Forum Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Forum	News
Promotion	Promotion
Prose/Lyrical	Prose/Lyrical
Other	Other
Instruction Opinion/Argumentation	Information/Explanation Instruction
Forum	Information/Explanation
News	Promotion
Opinion/Argumentation Other	Opinion/Argumentation Other
Information/Explanation	Information/Explanation Opinion/Argumentation
Information/Explanation	Information/Explanation
Other	Other
Forum	Forum
News	News
Other	Other
Information/Explanation	Information/Explanation
Forum	Opinion/Argumentation
Information/Explanation	News
News	News
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	
Opinion/Argumentation	
Opinion/Argumentation	Opinion/Argumentation
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Other	Other
Forum	Forum
Information/Explanation	Information/Explanation Instruction
Other	Other
Other	Other
News	
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Other	Other
News	News
Promotion	Promotion
Prose/Lyrical	Prose/Lyrical
Information/Explanation	Opinion/Argumentation
News	News
Information/Explanation	Information/Explanation
Opinion/Argumentation Other	Opinion/Argumentation Other
Forum Prose/Lyrical	Forum Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	News
Opinion/Argumentation	News
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Forum	Forum
Prose/Lyrical	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Forum Opinion/Argumentation	
Opinion/Argumentation	Opinion/Argumentation
Forum	Forum
Legal	Information/Explanation
Forum	
Instruction	Instruction Opinion/Argumentation
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Information/Explanation	Information/Explanation
Information/Explanation	Opinion/Argumentation
News	News
Information/Explanation	Information/Explanation
Forum	Opinion/Argumentation
Forum	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Information/Explanation
Opinion/Argumentation Other	Opinion/Argumentation Other
Prose/Lyrical	Prose/Lyrical
Instruction	Instruction
News	News
Opinion/Argumentation	News
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Forum	Forum
