Opinion/Argumentation	Information/Explanation Opinion/Argumentation Promotion
Promotion	News Promotion
Promotion	Promotion
Promotion	Information/Explanation Promotion
Forum	Forum
Opinion/Argumentation	Information/Explanation Promotion
Opinion/Argumentation	Information/Explanation Opinion/Argumentation
Opinion/Argumentation	News Opinion/Argumentation
Promotion	Legal
Promotion	Promotion
Promotion	Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation
Promotion	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Promotion	Opinion/Argumentation Promotion
Opinion/Argumentation	Instruction Opinion/Argumentation Promotion
Opinion/Argumentation	Opinion/Argumentation
Instruction	Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation	Information/Explanation News
Promotion	Information/Explanation Opinion/Argumentation Promotion
Instruction	Instruction
Opinion/Argumentation	News Opinion/Argumentation
Opinion/Argumentation	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation Promotion
Instruction	Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation	Instruction Opinion/Argumentation
Opinion/Argumentation	Information/Explanation Instruction
Promotion	Information/Explanation Promotion
Information/Explanation	Information/Explanation
Promotion	Promotion
Forum	Forum
Opinion/Argumentation	Information/Explanation Promotion
Information/Explanation	Information/Explanation News
Legal	Legal
Promotion	Promotion
Instruction	Information/Explanation Instruction
Forum	Forum
News	Information/Explanation Other
Opinion/Argumentation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Other Promotion	Promotion
Promotion	Promotion
Instruction	Information/Explanation Instruction
Opinion/Argumentation	Information/Explanation
Legal Other	Legal
Instruction	Promotion
Opinion/Argumentation	Information/Explanation Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Promotion	Promotion
Information/Explanation	Information/Explanation Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Instruction Opinion/Argumentation
Opinion/Argumentation	Forum
Opinion/Argumentation	Opinion/Argumentation
Forum	Forum
Opinion/Argumentation	Forum
Opinion/Argumentation	Forum
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Information/Explanation	Information/Explanation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
News	Information/Explanation Promotion
Promotion	Promotion
Promotion	Promotion
Instruction	Promotion
Information/Explanation	Information/Explanation
Promotion	Promotion
Information/Explanation	Information/Explanation
News	Information/Explanation Promotion
Instruction Other	Information/Explanation Other
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Information/Explanation Promotion
Information/Explanation	Information/Explanation Legal
Instruction	Information/Explanation
Opinion/Argumentation	Information/Explanation Opinion/Argumentation
Information/Explanation	Information/Explanation Promotion
Promotion	Promotion
Opinion/Argumentation	Information/Explanation Opinion/Argumentation Promotion
Promotion	Promotion
Instruction Other	Information/Explanation Instruction Other
Promotion	Promotion
Opinion/Argumentation	Forum Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
