Opinion/Argumentation Promotion	Opinion/Argumentation Promotion
Promotion	Promotion
Promotion	Information/Explanation Promotion
Opinion/Argumentation	Opinion/Argumentation
News	News
Promotion	Promotion
Opinion/Argumentation Promotion	Opinion/Argumentation
Opinion/Argumentation Promotion	
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Information/Explanation	News
Information/Explanation	Information/Explanation Promotion
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation Other
Information/Explanation	Information/Explanation
Legal	Legal
Prose/Lyrical	Prose/Lyrical
Instruction Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Promotion	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Promotion	News
News	News
Promotion	Promotion
Information/Explanation	Information/Explanation Prose/Lyrical
Prose/Lyrical	News
Opinion/Argumentation	Opinion/Argumentation
Forum News	News
Other Promotion	Other
Information/Explanation	Information/Explanation Promotion
Information/Explanation	Opinion/Argumentation
Opinion/Argumentation Promotion	Promotion
Other	Other
Other	Other Prose/Lyrical
Promotion	Promotion
News	News
Forum	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation Promotion
Information/Explanation Opinion/Argumentation	Opinion/Argumentation
News Promotion	News Promotion
Information/Explanation	Information/Explanation
Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Information/Explanation	Information/Explanation
Information/Explanation Prose/Lyrical	Forum Promotion
Promotion Prose/Lyrical	Information/Explanation Prose/Lyrical
Promotion	Promotion
Forum	Forum
Promotion	Promotion
News	Information/Explanation
Information/Explanation	Information/Explanation Prose/Lyrical
Information/Explanation Opinion/Argumentation	Information/Explanation Instruction
Promotion	Promotion
Promotion	Promotion
Instruction	Instruction
Opinion/Argumentation Promotion	Information/Explanation
Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Promotion	News Promotion
Information/Explanation Promotion	Promotion
News	News
Information/Explanation Opinion/Argumentation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Other Promotion	Other Promotion
Promotion	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Promotion
Opinion/Argumentation Promotion	Promotion
Promotion	Promotion
Instruction Other	Instruction Other
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Information/Explanation
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Instruction Opinion/Argumentation	Instruction
News	Prose/Lyrical
News	News
Opinion/Argumentation	Opinion/Argumentation
News Promotion	Opinion/Argumentation
Information/Explanation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation Promotion	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation Prose/Lyrical	Prose/Lyrical
Prose/Lyrical	Information/Explanation Prose/Lyrical
Prose/Lyrical	News
Legal	Legal
Information/Explanation	Information/Explanation
Promotion	Prose/Lyrical
Forum Opinion/Argumentation	Forum
Promotion	Promotion
News	News
Other	Other
Opinion/Argumentation	News
Information/Explanation	Information/Explanation Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Promotion	Promotion
Promotion	Promotion
Information/Explanation Opinion/Argumentation	Information/Explanation
Prose/Lyrical	Information/Explanation
Information/Explanation	Information/Explanation
Promotion Prose/Lyrical	Opinion/Argumentation Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Forum	Forum
Forum	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Forum	Forum
Promotion	Promotion
Promotion	Promotion
Forum	Forum
Information/Explanation Instruction	Instruction
