Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation	News
Opinion/Argumentation	News
Information/Explanation	Opinion/Argumentation
News	Instruction News
Opinion/Argumentation	Opinion/Argumentation
News	News
Forum	Forum
Information/Explanation	Information/Explanation
Forum	Forum
Information/Explanation Prose/Lyrical	Opinion/Argumentation
Opinion/Argumentation	Information/Explanation
Information/Explanation	Information/Explanation
News	News
Promotion	Information/Explanation Promotion
Opinion/Argumentation	News
Opinion/Argumentation	Opinion/Argumentation
News	News
News	News
Promotion	
News	News Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Promotion	Information/Explanation Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation Opinion/Argumentation	Information/Explanation
Opinion/Argumentation	Information/Explanation
Forum	Forum
News	News
Other	News Other
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	News
Information/Explanation	Information/Explanation
News	News
Opinion/Argumentation	News
Opinion/Argumentation Prose/Lyrical	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Promotion	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Forum	Forum
News	News
Forum Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News Opinion/Argumentation	News Opinion/Argumentation
Instruction	Instruction
Information/Explanation	Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Information/Explanation
Opinion/Argumentation	Information/Explanation
Opinion/Argumentation	News Opinion/Argumentation
Promotion	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	News
News	News
Information/Explanation	Information/Explanation
Information/Explanation Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation Promotion
Promotion	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	News
News Prose/Lyrical	News
News	News
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Instruction Opinion/Argumentation
Opinion/Argumentation Prose/Lyrical	Prose/Lyrical
Information/Explanation News	News
Forum	Forum
News	News
Information/Explanation	Information/Explanation
News	News
Forum	Forum
Information/Explanation	Instruction
Information/Explanation	Opinion/Argumentation Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation Prose/Lyrical
Information/Explanation Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Information/Explanation
Instruction	Instruction
News	News
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	News Other
News	News
News	Information/Explanation News
News	News
News	News
Promotion	Promotion
Opinion/Argumentation	Information/Explanation Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Opinion/Argumentation	Opinion/Argumentation
Instruction	Information/Explanation Instruction
Opinion/Argumentation	News
News	News
News	Information/Explanation Prose/Lyrical
Opinion/Argumentation	Information/Explanation
Opinion/Argumentation	News
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	News Opinion/Argumentation
Opinion/Argumentation	
Opinion/Argumentation	Opinion/Argumentation
News	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	News Opinion/Argumentation
Instruction	Instruction
News Opinion/Argumentation	News
Information/Explanation	Opinion/Argumentation
Information/Explanation Prose/Lyrical	Information/Explanation Promotion
Information/Explanation	Information/Explanation
News	Information/Explanation News
News	News
Information/Explanation	Information/Explanation
Prose/Lyrical	Other
Prose/Lyrical	Information/Explanation Prose/Lyrical
Information/Explanation	Information/Explanation Legal
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Forum	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	News
Opinion/Argumentation	Instruction
News	News
Information/Explanation	News
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation News	News
Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Information/Explanation	Information/Explanation Instruction
News	News
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Opinion/Argumentation
News	News
Information/Explanation	News
Prose/Lyrical	Prose/Lyrical
News	Opinion/Argumentation
News	News
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation Prose/Lyrical
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
News	News
News	News
Instruction	Instruction
Opinion/Argumentation	Opinion/Argumentation
News Opinion/Argumentation	Opinion/Argumentation
Forum	Forum
News	News
Information/Explanation Promotion	Information/Explanation Promotion
News	News
News	News
News	News
News	News Opinion/Argumentation
News Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	News
Forum	Forum Opinion/Argumentation
Information/Explanation	Information/Explanation
News	News
Information/Explanation	Information/Explanation
News	News
Instruction	Instruction
Opinion/Argumentation	Other
Opinion/Argumentation	Information/Explanation
News	Information/Explanation News
Information/Explanation	News Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation Prose/Lyrical
Information/Explanation	Opinion/Argumentation Prose/Lyrical
News	News
Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation News
Information/Explanation	News
Information/Explanation	Information/Explanation
Prose/Lyrical	Opinion/Argumentation
Information/Explanation	Information/Explanation News
Instruction Opinion/Argumentation	Instruction
Information/Explanation	Information/Explanation
Information/Explanation	News
Forum	Forum Instruction
News	Information/Explanation News
News	News
News	News
Information/Explanation	Information/Explanation Promotion
Opinion/Argumentation	Information/Explanation
Information/Explanation	Information/Explanation
Information/Explanation Opinion/Argumentation	Information/Explanation Promotion
Forum Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Information/Explanation Promotion
Forum	Forum
Information/Explanation	Information/Explanation Instruction
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	News
News	News
Information/Explanation	Information/Explanation
Opinion/Argumentation	Information/Explanation News
Instruction	Instruction Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
News	News
Information/Explanation Opinion/Argumentation	Opinion/Argumentation
News	News
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	News
Information/Explanation Opinion/Argumentation	Information/Explanation Prose/Lyrical
Opinion/Argumentation	News
Forum	Forum
News	News
News	News
Instruction	Instruction
News	News
Opinion/Argumentation	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation News	News
Information/Explanation Opinion/Argumentation	Information/Explanation
News	News
News	News
Information/Explanation	Other
Information/Explanation	Information/Explanation Instruction
Prose/Lyrical	Prose/Lyrical
Instruction	Instruction
Opinion/Argumentation	Information/Explanation News
Information/Explanation News	Information/Explanation
Information/Explanation News	News
Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation Promotion
Opinion/Argumentation	Opinion/Argumentation
News	News
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
News	News
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Information/Explanation Opinion/Argumentation	
Opinion/Argumentation	Opinion/Argumentation
Forum	Forum
Information/Explanation	Information/Explanation
News	News
Opinion/Argumentation	
Opinion/Argumentation	News
News	News
Information/Explanation	Opinion/Argumentation
News	News
News	News
Information/Explanation	News Prose/Lyrical
Opinion/Argumentation	News Opinion/Argumentation
News	News
Opinion/Argumentation	Opinion/Argumentation
Promotion	Information/Explanation
Opinion/Argumentation	Information/Explanation News
Other	News Other
Instruction	Information/Explanation Instruction
News	News
Information/Explanation	Information/Explanation Prose/Lyrical
News	News
Information/Explanation Opinion/Argumentation	Information/Explanation Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation Prose/Lyrical
News	News
Opinion/Argumentation	News
Opinion/Argumentation	News Opinion/Argumentation
Information/Explanation	Opinion/Argumentation
Instruction	Information/Explanation Promotion
News	News
News	News
Opinion/Argumentation	News Opinion/Argumentation
Instruction	Information/Explanation
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Information/Explanation Opinion/Argumentation
Information/Explanation	Information/Explanation Instruction
News	News
Information/Explanation News	News
Opinion/Argumentation	News
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
News	News
Information/Explanation	Information/Explanation
Promotion	Information/Explanation Promotion
Instruction	Instruction
Prose/Lyrical	Information/Explanation Prose/Lyrical
Promotion	Information/Explanation Promotion
Information/Explanation	News
Prose/Lyrical	Information/Explanation
Opinion/Argumentation Promotion	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	News Prose/Lyrical
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
News	News
