Promotion	Promotion
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News Opinion/Argumentation	
Information/Explanation Other	Promotion
Information/Explanation	Information/Explanation
Information/Explanation	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Legal	Legal
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	
Opinion/Argumentation	Instruction
Opinion/Argumentation	News
Other	Other
Information/Explanation	News
Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation	Promotion
Forum	Opinion/Argumentation
Information/Explanation	Information/Explanation Promotion
Promotion	Promotion
Prose/Lyrical	News
Promotion	Promotion
News	News
News	News
Legal	Legal
Promotion	Promotion
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation Promotion	Promotion
News	News
Information/Explanation	Promotion
Opinion/Argumentation	Promotion
Other	Promotion
Promotion	Promotion
News	News
News	News
Prose/Lyrical	Prose/Lyrical
Other	Other
Other	Information/Explanation
Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Information/Explanation	Opinion/Argumentation
Information/Explanation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	News
Information/Explanation	
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation
News	News
Information/Explanation	
News	News
Opinion/Argumentation	Promotion
Information/Explanation	Promotion
News	News
Opinion/Argumentation	Opinion/Argumentation
News	News
News	News
Information/Explanation	
Information/Explanation	Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	News
Information/Explanation	Instruction
News	
Promotion	Promotion
Information/Explanation	Opinion/Argumentation
Information/Explanation	
Opinion/Argumentation	Promotion
Information/Explanation	Information/Explanation
News	News
Opinion/Argumentation	Opinion/Argumentation
Legal	Legal
Information/Explanation	Information/Explanation
Opinion/Argumentation	
Information/Explanation	
Information/Explanation	Promotion
Forum	Forum
Instruction	Instruction
Promotion	Promotion
Information/Explanation	Promotion
Information/Explanation	Information/Explanation
Information/Explanation Opinion/Argumentation	Promotion
Instruction	Information/Explanation Instruction
Information/Explanation	News
Information/Explanation	Promotion
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Information/Explanation	Promotion
Information/Explanation	
Promotion	Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation	Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Promotion
Opinion/Argumentation	Promotion
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Prose/Lyrical	Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation
