Forum Prose/Lyrical	Prose/Lyrical
Legal News Other	News
Instruction	Instruction
News	News
Information/Explanation Opinion/Argumentation Promotion Prose/Lyrical	Promotion
News	News
Information/Explanation	Opinion/Argumentation Promotion
Opinion/Argumentation Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Information/Explanation Promotion	Instruction Promotion
Opinion/Argumentation Prose/Lyrical	News
Information/Explanation News Other	News
Promotion	Promotion
Other	News
Promotion	Promotion
Information/Explanation News	Information/Explanation
Opinion/Argumentation	Other
Opinion/Argumentation	News Other
Information/Explanation	Information/Explanation
Information/Explanation Opinion/Argumentation Prose/Lyrical	Information/Explanation Instruction Opinion/Argumentation Promotion
Information/Explanation Opinion/Argumentation	Information/Explanation Opinion/Argumentation Promotion
News	News
Information/Explanation News	News
Other Promotion	Other
Promotion	Opinion/Argumentation Promotion
Information/Explanation	Other
Other	Instruction Other
Information/Explanation News	News
Information/Explanation	News
Opinion/Argumentation	Information/Explanation Opinion/Argumentation Promotion
Opinion/Argumentation	Opinion/Argumentation Prose/Lyrical
News	News
Information/Explanation Instruction	Instruction
Information/Explanation Opinion/Argumentation Other	Opinion/Argumentation Other
News	News
Promotion	Promotion
News	News
News	News
Information/Explanation Prose/Lyrical	Information/Explanation Prose/Lyrical
News	News
Promotion	Information/Explanation Promotion Prose/Lyrical
Other	News
Promotion	Promotion
News	News
Promotion	Information/Explanation
Information/Explanation News Opinion/Argumentation	News Opinion/Argumentation
Information/Explanation Instruction News Opinion/Argumentation Promotion	Information/Explanation Promotion
Information/Explanation	News
Information/Explanation Promotion	Other Promotion
Information/Explanation Instruction	Other
Information/Explanation Instruction Opinion/Argumentation	Information/Explanation Promotion
Information/Explanation News Other	News
Information/Explanation News Other	News
Legal News Opinion/Argumentation	Information/Explanation
News Opinion/Argumentation	News
News	News
Information/Explanation Promotion	Promotion
Promotion	Promotion
Information/Explanation	Opinion/Argumentation
Opinion/Argumentation	Instruction Opinion/Argumentation
News	News
News Other Prose/Lyrical	News
News	News
Information/Explanation Opinion/Argumentation Promotion	Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation Promotion	Promotion
Information/Explanation	Other
Opinion/Argumentation	Information/Explanation Opinion/Argumentation Promotion
Promotion	Instruction Opinion/Argumentation Promotion
Information/Explanation Prose/Lyrical	Information/Explanation
News	News
Information/Explanation Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Instruction	Instruction
News	News
Information/Explanation Opinion/Argumentation Promotion	Promotion
Information/Explanation Legal News Opinion/Argumentation	News
Information/Explanation News	News
Prose/Lyrical	Prose/Lyrical
Promotion	Information/Explanation Instruction Promotion
Information/Explanation Instruction Promotion	Instruction Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation
Information/Explanation Opinion/Argumentation	Information/Explanation Opinion/Argumentation
