Other Promotion	Opinion/Argumentation Promotion
News	News
Information/Explanation Opinion/Argumentation	Information/Explanation
News	News
News	News
Forum Information/Explanation	Forum Information/Explanation
News	News
News	News
Instruction Promotion	Information/Explanation Instruction Promotion
Opinion/Argumentation	News
News	News
Information/Explanation Prose/Lyrical	Promotion
Opinion/Argumentation	Opinion/Argumentation
News	News
Information/Explanation	Information/Explanation Promotion
News	News
Instruction Opinion/Argumentation	Information/Explanation Instruction Opinion/Argumentation Promotion
News	News
Information/Explanation News Other	Other
News	News
Information/Explanation	Information/Explanation Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
Other Promotion	Other Promotion
Information/Explanation Promotion	News Promotion
Prose/Lyrical	Prose/Lyrical
News	News
Information/Explanation	Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
Information/Explanation Opinion/Argumentation Prose/Lyrical	Information/Explanation Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
News	News
Forum Opinion/Argumentation	Promotion Prose/Lyrical
Information/Explanation	Other
Information/Explanation	Information/Explanation Promotion
Promotion	Other Promotion
Forum	Forum
News	News
Information/Explanation Instruction	Opinion/Argumentation Promotion
Promotion	Promotion
Prose/Lyrical	Promotion
News	Information/Explanation Legal
Opinion/Argumentation Promotion	Promotion
Information/Explanation Instruction	Information/Explanation Promotion
Instruction Legal	Information/Explanation Legal
Forum	Forum Prose/Lyrical
Opinion/Argumentation	Information/Explanation Prose/Lyrical
Information/Explanation Opinion/Argumentation	Information/Explanation Opinion/Argumentation
Information/Explanation Opinion/Argumentation	Other
Opinion/Argumentation	Information/Explanation Promotion
Information/Explanation	Information/Explanation Prose/Lyrical
Prose/Lyrical	News
Promotion	Promotion Prose/Lyrical
News	News
News	News
Information/Explanation	Information/Explanation
News	News
Information/Explanation	Opinion/Argumentation Promotion
News	News
Opinion/Argumentation	Opinion/Argumentation Other
Opinion/Argumentation	Opinion/Argumentation Prose/Lyrical
News	News
News	News
Information/Explanation	Opinion/Argumentation Promotion
Information/Explanation Opinion/Argumentation	Information/Explanation
Information/Explanation News	News
Forum News	News Opinion/Argumentation
Promotion	Opinion/Argumentation Promotion
Promotion	Promotion
News	News
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation Promotion
Opinion/Argumentation Prose/Lyrical	Prose/Lyrical
Forum Information/Explanation	Forum Information/Explanation
Information/Explanation	Information/Explanation
Opinion/Argumentation Prose/Lyrical	Information/Explanation Promotion
News	News
Legal	Information/Explanation Legal
Forum Information/Explanation Instruction	Prose/Lyrical
Information/Explanation	Information/Explanation
News	News
Promotion	Promotion
News	News
Instruction	Instruction
Information/Explanation Instruction	Information/Explanation News
Forum	Legal
Instruction	Instruction
News	News
News	News
Promotion	Other Promotion
News	News
Instruction Promotion	Legal
