MT	MT IP ds
IP ds	IN lt
IP ds	IP ds
NA ne	NA IN ne
IP ed	IP ed
HI OP re ob	HI re
OP rv	IP ds
IP ds	IP ds
IN IP lt ds	IP ds
IP ds	IP ds
SP it	OP ob
LY NA ne	NA ne
NA IP nb ds	NA nb
NA IP ed	IP ed
IP ds	IP ds
IN IP lt ds	IN IP ds
HI IP re ds	HI re
IP ds	IP ds
NA ne	NA ne
OP IP rv ds	IP ds
OP ob	OP IP ob
IN dtp	IN dtp
MT	IN
OP rs	OP rs
IP ds	IN
ID IP ds	IN IP ds
NA ne	NA ne
ID IP ed	OP IP ed
IP ds	IP ds
NA sr	NA ne
MT	MT
IP ds	IP ds
IP ds	IP ds
NA IP nb ds	NA
HI OP re av	HI re
IP ed	IP ed
OP ob	OP IP ob
NA ne	NA ne
NA sr	NA sr
MT	IN lt
OP IP rv ds	IP ds
IP ds	IP ds
MT	MT
MT	MT
NA sr	NA sr
MT	IP ds
OP rs	OP rs
IP ds	IP ds
NA ne	NA ne
IP ed	IP ed
OP rs	OP rs
MT	IP ds
IN	NA IN ne
NA ne	NA ne
OP ob	OP rv
IN lt	IN lt
MT	IP ds
IN dtp	IN lt
MT	MT
NA ne	NA ne
IN dtp	IN IP
OP IP av ds	IP ds
NA ne	NA IN ne
IN	IP ds
IP ed	OP IP ed
NA ne	NA IN ne
IN	NA IN
NA OP	
NA ne	NA ne
IP ed	NA ne
IP ds	IP ds
OP rv	OP rv
NA ne	NA IN ne
IN dtp	IN dtp
IP ds	IP ds
OP rv	IP ds
MT	MT
IP ds	IP ds
IN	IN
IN IP fi ds	IN
NA ne	IN lt
IN	NA IN ne
MT	IP ds
IN	IN
SP	NA ne
IN IP lt ds	IN lt
HI re	HI re
OP av	OP av
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	IN dtp
NA ne	NA ne
IN dtp	MT IN
OP av	OP IP av
OP ob	OP IP
MT	MT
IP ds	IN IP
NA ne	NA ne
MT	MT IP ds
MT	MT
OP ob	IP ed
IP ds	IP ds
IP ds	IP ds
IP ds	IN IP ds
IN	IN OP
NA ne	NA ne
IN	OP av
MT	MT
IP ds	IP ds
IP ds	IP ds
IN	NA ne
IN	IP ds
NA ne sr	NA ne
IP ds	IP ds
LY	OP
MT	IP ds
MT	MT
MT	OP IP
OP rs	OP rs
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
MT	NA ne
NA ne	NA ne
NA ne	NA ne
HI	MT IN
MT	MT
IN	IN
IP ds	IP ds
IP ds	OP rv
IP ds	IP ds
ID HI re	NA HI nb re
IP	IN
IN	IN
OP ob	ID OP
OP av	IN
MT	MT
MT	MT
IP	NA ne
NA ne	NA ne
IN	IN lt
MT	NA ne
IN	OP IP
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
ID OP	OP IP av ds
ID	OP IP
IP ds	IP ds
NA ne	NA ne
NA ne	IN
IN	IN lt
IN	IN OP rv
IP ds	IP ds
OP av	HI OP
IN lt	IN lt
IN	IN OP rv
IP ed	OP IP ed
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
IN	NA IN ne
IP ds	IP ds
IP ds	IP ds
MT	IN
IP ds	IP ds
MT	MT IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	NA IN ne
IP ds	IN IP ds
NA ne	NA ne
IN dtp	IN dtp
NA ne	IP
NA ne	NA ne
IP ds	IP ds
NA ne	IN lt
NA ne	NA ne
IN	IN
NA ne	NA ne
MT	MT
MT	IP ds
ID	IN
MT	IP ds
IP ed	IN
OP ob	IP ed
IP ds	IP ds
MT	MT
IN dtp	IN dtp
OP	NA ne
OP av	OP av
MT	MT
IN lt	IN
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	
IN OP en av	IN dtp
IN	IN
ID NA nb	NA nb
MT	MT
IP ed	IP ed
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP
IN	IN dtp
ID	ID
NA ne	NA ne
NA ne	NA ne
IN	IP ds
IN	IN dtp
NA ne	NA ne
MT	MT
IP ds	IP ds
OP rs	OP rs
IN	IN
NA ne	NA ne
HI re	HI re
IN	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IN IP
NA ne	NA ne
OP IP rv ds	OP IP rv ds
ID NA nb	NA OP nb
IP ds	IP ds
IP ed	IN
LY	OP ob
IP ds	IP ds
IP	IP ds
IN dtp	IN
HI	OP
IP ds	IP ds
IN	NA IN ne
MT	IN dtp
IN	IN dtp
IP ds	IN
IP ds	IP ds
MT	MT
NA IN ne lt	NA IN ne lt
IN	NA ne
MT	OP IP
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IN IP
NA ne	NA ne
MT	NA ne
MT	MT
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN OP rv
ID	OP rv
IP ds	IN IP ds
MT	MT IP ds
MT	MT
IN	OP IP
NA ne	NA ne
IN dtp	IN
SP	NA ne
OP IP rv ds	IP ds
HI re	HI re
NA ne	NA ne
NA ne	
HI re	HI re
NA ne	NA ne
NA ne	NA ne
IP ed	IN IP
IP ds	IP ds
NA nb	NA nb
OP	OP
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IP	IN IP
IN	IN IP
IN IP lt ds	IN IP lt ds
IP ds	IP ds
IN	IN
IP ed	IP ed
NA ne	NA ne
NA sr	NA ne sr
IP ed	OP IP ed
NA ne	NA ne
NA ne	IN
IN	IN
IP ed	NA nb
IN OP dtp rv	IN
MT	HI
IP ds	IP ds
OP ob	OP IP ob ed
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA
MT	MT
IP ds	IP ds
IN	IN
IN	
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT IP ds
MT	IN OP IP ed
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
IP ds	IP ds
ID HI re	NA HI nb re
OP rs	OP rs
IN	OP IP
OP rv	OP IP rv ds
OP av	OP av
IN lt	IN lt
MT	MT
NA ne	NA ne
IP ds	IN IP ds
IN dtp	IN
IN	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	IN lt
MT	MT
NA ne	NA ne
MT	IP ds
NA OP sr rv	NA OP sr rv
IN	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN	IP
IN lt	
IP ed	IP ed
IN	OP IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	IP ds
NA ne	NA ne
IN dtp	IN
