[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.3947 0.0716 0.0685 0.0759 0.0706 0.0726 0.1268 0.116  0.5751 0.0619
 0.0675 0.0619 0.0637 0.0601 0.0592 0.0737 0.0706 0.0592 0.1009 0.1082
 0.0675 0.0592 0.0637 0.5751 0.0876]"	890
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1097 0.0863 0.1037 0.1097 0.1097 0.0914 0.728  0.1052 0.2408 0.0695
 0.1052 0.0726 0.0748 0.0666 0.1023 0.0726 0.1919 0.0804 0.4661 0.1052
 0.0685 0.0759 0.0888 0.2241 0.0953]"	478
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1277 0.0876 0.0914 0.0804 0.0815 0.0726 0.1144 0.1394 0.8459 0.0706
 0.0685 0.0706 0.0815 0.0567 0.0637 0.0851 0.0839 0.0781 0.0827 0.1312
 0.0759 0.0592 0.0748 0.8044 0.1268]"	120
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.1052 0.0726 0.1112 0.0759 0.6165 0.0748 0.373  0.1052 0.1009 0.0637
 0.5679 0.1009 0.0656 0.0592 0.0827 0.0567 0.1112 0.0601 0.179  0.1052
 0.0716 0.0592 0.0685 0.0863 0.1009]"	383
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0953 0.0804 0.116  0.1176 0.1678 0.0695 0.151  0.2173 0.6016 0.0675
 0.151  0.0675 0.0981 0.0695 0.0737 0.0901 0.0851 0.0695 0.0981 0.1348
 0.1848 0.0575 0.0737 0.2018 0.4516]"	546
[0. 0. 1. 0. 0. 1. 0. 0. 0.]	"[0.1234 0.1394 0.1192 0.2268 0.2583 0.8164 0.1551 0.2108 0.1656 0.116
 0.1225 0.1052 0.2583 0.7773 0.1192 0.1234 0.1234 0.1375 0.1312 0.1603
 0.1571 0.1268 0.116  0.1624 0.1192]"	809
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.116  0.0685 0.0927 0.0656 0.1624 0.0567 0.1592 0.2494 0.5327 0.0628
 0.1209 0.0839 0.0876 0.0518 0.0567 0.0792 0.0953 0.0637 0.0716 0.1767
 0.0888 0.0592 0.0839 0.405  0.1303]"	635
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0706 0.0685 0.0901 0.0706 0.0863 0.0637 0.2134 0.1357 0.7786 0.0666
 0.0863 0.0827 0.061  0.0534 0.0726 0.0815 0.1422 0.0804 0.0628 0.0981
 0.0716 0.0647 0.1339 0.6809 0.1192]"	709
[0. 0. 0. 1. 0. 0. 0. 1. 0.]	"[0.1128 0.0827 0.0827 0.0748 0.0716 0.0914 0.3251 0.0914 0.7311 0.0675
 0.0656 0.0619 0.0716 0.0656 0.0656 0.0675 0.1082 0.0781 0.248  0.0914
 0.0583 0.061  0.0647 0.7122 0.0839]"	598
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.2379 0.0839 0.0876 0.0876 0.0863 0.0666 0.0863 0.1097 0.7578 0.0748
 0.0737 0.0706 0.0863 0.055  0.0666 0.0863 0.0716 0.0695 0.0726 0.0914
 0.0675 0.0666 0.0863 0.7476 0.094 ]"	82
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.153  0.1968 0.1678 0.2018 0.2494 0.0888 0.1082 0.6522 0.2942 0.1052
 0.0628 0.0792 0.2494 0.0888 0.1082 0.0901 0.0716 0.0781 0.1052 0.3149
 0.404  0.12   0.1403 0.1432 0.2187]"	544
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	"[0.1112 0.0759 0.1403 0.0716 0.7732 0.0619 0.2031 0.0851 0.1303 0.0748
 0.7732 0.0827 0.0792 0.0619 0.0888 0.0716 0.1009 0.0759 0.116  0.0804
 0.077  0.0726 0.0675 0.094  0.0953]"	89
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.1144 0.0995 0.0759 0.1551 0.4054 0.0914 0.1009 0.1907 0.2659 0.0666
 0.0995 0.1097 0.354  0.0748 0.0656 0.0675 0.0601 0.0601 0.0827 0.1097
 0.1009 0.0827 0.1009 0.2056 0.1009]"	122
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	"[0.0967 0.1144 0.1461 0.1294 0.1082 0.0748 0.151  0.3381 0.6671 0.0901
 0.0901 0.0839 0.1082 0.0748 0.0927 0.116  0.0995 0.094  0.1052 0.1667
 0.279  0.1023 0.1052 0.2351 0.5917]"	874
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1097 0.0804 0.0851 0.0748 0.0759 0.0863 0.2583 0.0851 0.7879 0.0706
 0.0706 0.0666 0.0759 0.061  0.0666 0.0706 0.1192 0.0759 0.1656 0.0815
 0.0592 0.061  0.0726 0.7879 0.0901]"	273
[0. 0. 0. 1. 0. 0. 0. 1. 0.]	"[0.1348 0.0815 0.0815 0.0716 0.0675 0.0759 0.3835 0.077  0.6593 0.061
 0.0675 0.0567 0.0601 0.0592 0.0695 0.0637 0.1366 0.0792 0.2568 0.077
 0.0619 0.0583 0.0666 0.646  0.0851]"	156
[0. 0. 1. 0. 0. 0. 0. 1. 0.]	"[0.1067 0.1461 0.1037 0.2613 0.2822 0.7186 0.1268 0.2173 0.2539 0.0792
 0.1052 0.0863 0.2822 0.6697 0.0888 0.1082 0.094  0.1242 0.1268 0.1859
 0.1394 0.116  0.1052 0.2337 0.0901]"	490
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1321 0.0901 0.0927 0.0914 0.0888 0.0748 0.1067 0.1023 0.8549 0.077
 0.0781 0.0726 0.0888 0.0583 0.0647 0.0863 0.0953 0.0827 0.0927 0.0901
 0.0647 0.0637 0.0781 0.849  0.0981]"	713
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.1259 0.0888 0.1023 0.0759 0.8056 0.0759 0.1689 0.1037 0.1097 0.0792
 0.7944 0.0981 0.1037 0.0716 0.0953 0.0759 0.0815 0.0781 0.1037 0.1037
 0.0876 0.0726 0.0792 0.0716 0.1097]"	912
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0995 0.0748 0.0876 0.0815 0.0781 0.0583 0.3217 0.2894 0.561  0.0637
 0.0781 0.0628 0.0518 0.0567 0.0675 0.0666 0.1624 0.0737 0.0815 0.2613
 0.0863 0.0666 0.0706 0.3947 0.1225]"	615
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.094  0.1285 0.1667 0.1678 0.1733 0.0759 0.1023 0.6706 0.3648 0.0914
 0.0901 0.0967 0.1451 0.0716 0.0888 0.0967 0.0748 0.0792 0.0675 0.1944
 0.4321 0.1112 0.2309 0.1919 0.3149]"	464
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1209 0.0792 0.1144 0.0995 0.133  0.1037 0.7931 0.1144 0.1722 0.0876
 0.133  0.0888 0.0511 0.0901 0.1451 0.0737 0.4905 0.0839 0.1551 0.0876
 0.0726 0.0804 0.0914 0.1645 0.0967]"	452
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.295  0.0914 0.0876 0.1755 0.1144 0.1471 0.4482 0.2598 0.1097 0.0685
 0.077  0.1067 0.0748 0.0876 0.1097 0.0675 0.1883 0.0526 0.1112 0.2147
 0.0863 0.0685 0.0914 0.1097 0.0815]"	561
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1082 0.1634 0.1357 0.2095 0.1321 0.116  0.1348 0.8578 0.2187 0.1082
 0.0967 0.1321 0.1067 0.0888 0.1285 0.1225 0.1312 0.1348 0.1009 0.17
 0.2509 0.5156 0.2759 0.2006 0.1778]"	469
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1551 0.0716 0.0839 0.0827 0.2323 0.0851 0.5983 0.1813 0.1634 0.0628
 0.2323 0.0619 0.0481 0.0542 0.0953 0.061  0.149  0.0567 0.1082 0.1767
 0.0726 0.0567 0.0619 0.1357 0.0804]"	518
[1. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0995 0.0748 0.0953 0.1339 0.0685 0.0888 0.5535 0.0888 0.447  0.0759
 0.0675 0.0685 0.0592 0.0675 0.0995 0.0567 0.3277 0.0792 0.1375 0.0759
 0.0637 0.0601 0.0827 0.3909 0.0851]"	391
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.1067 0.0914 0.1128 0.077  0.8418 0.0781 0.1613 0.1009 0.0967 0.0815
 0.8418 0.0967 0.1009 0.0726 0.0876 0.0792 0.0888 0.0863 0.1144 0.1009
 0.0827 0.0804 0.0804 0.0792 0.0914]"	339
[1. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0995 0.1176 0.1461 0.1432 0.1303 0.0851 0.1217 0.3928 0.6469 0.0901
 0.12   0.0737 0.1303 0.0851 0.0827 0.1112 0.0792 0.0953 0.1217 0.1582
 0.3381 0.133  0.0876 0.1871 0.5913]"	387
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1097 0.0981 0.0967 0.1023 0.0967 0.0863 0.1067 0.1067 0.867  0.0737
 0.0675 0.0792 0.0967 0.0637 0.0666 0.094  0.0851 0.0851 0.0953 0.0995
 0.0706 0.0647 0.0827 0.85   0.1097]"	604
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.1176 0.1037 0.1678 0.1112 0.8081 0.0876 0.1128 0.1613 0.1303 0.0815
 0.6025 0.2598 0.1375 0.0781 0.0981 0.0726 0.0863 0.0815 0.1037 0.1242
 0.1037 0.0888 0.0888 0.0685 0.1303]"	859
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.8081 0.0967 0.1009 0.1037 0.116  0.0781 0.1678 0.116  0.1312 0.0781
 0.1023 0.094  0.0792 0.077  0.0876 0.0863 0.1082 0.0675 0.1285 0.1144
 0.1082 0.0888 0.0888 0.1303 0.0967]"	164
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1128 0.0863 0.0967 0.0927 0.0863 0.0716 0.1144 0.1144 0.8549 0.077
 0.0666 0.0726 0.0863 0.0601 0.0619 0.0804 0.0839 0.0759 0.0981 0.1052
 0.0716 0.061  0.0804 0.8222 0.1082]"	439
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1312 0.0863 0.0953 0.0901 0.0914 0.0781 0.116  0.0953 0.847  0.0748
 0.0815 0.0706 0.0914 0.061  0.0637 0.0827 0.0876 0.0726 0.0967 0.0888
 0.061  0.0637 0.0737 0.8418 0.1009]"	877
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0575 0.0888 0.1009 0.1312 0.4083 0.0851 0.1561 0.279  0.3329 0.0815
 0.1312 0.0827 0.2553 0.0695 0.0759 0.0575 0.094  0.0567 0.0781 0.248
 0.1348 0.0726 0.0675 0.2365 0.1009]"	819
