ID OP rv	HI re	18
IP ds	IN IP dtp ds	29
IN IP lt ds	IP ds	37
MT	MT OP IP ds	61
IP ds	IN dtp	82
NA nb	NA IN IP nb dtp	111
IP	ID NA	142
IN IP fi ds	IP ds	153
HI	HI OP IP av ds	157
IN	IP ds	167
IN lt	IN IP lt ds	174
IN dtp	IP ds	183
IN IP lt ds	IP ds	190
OP rv	IN dtp	211
OP ob	NA OP ne	216
ID	IN	309
IP	OP IP ds	314
ID	IN dtp	326
OP IP av	OP IP ds	335
OP rv	NA OP nb rv	342
NA nb	IN lt	355
NA	NA IN dtp	376
NA nb	OP rs	425
OP IP rv ds	MT OP IP rv ds	452
NA nb	IN en	453
IN dtp	IP ds	499
HI OP ob	HI IN OP av	540
HI	HI IN dtp	542
OP	OP ob	569
NA nb	ID NA nb	593
NA IN nb dtp	NA nb	635
NA OP ob	NA OP	637
IP	IP ds	678
NA OP ne rv	NA OP nb rv	700
NA IN dtp	IN dtp	701
OP rv ob	OP IP rv ds	709
NA IP nb ds	NA OP nb rv	755
NA ne	NA IP nb ds	757
IN IP dtp ed	OP ob	768
NA	HI IP ds	787
HI IP	IP ds	817
NA IP nb ds	NA OP nb rv	831
OP ob	NA nb	832
NA	NA ne	837
IN dtp	IN IP ds	838
OP IP rv ds	MT OP IP rv ds	847
MT	HI	857
HI	HI IN dtp	871
NA ne	IN en dtp	878
IN dtp	NA ne	888
NA OP nb av	NA nb	891
IN IP	IP ds	912
OP IP rv	OP IP rv ds	919
IP	IP ds	936
NA OP nb rv	OP rv	941
NA IN ne	IN dtp	950
IN	IN ra	957
NA IN dtp	NA nb	968
IP ds	IN IP lt ds	974
IP ds	NA IP nb ds	980
IN dtp	IP ds	987
IP	IP ds	998
OP ob	NA ne	1016
NA IP	OP IP rv av ds	1029
IP ds	IP ds	1051
OP ob	NA OP ne nb ob	1066
OP ob	NA ne	1088
NA nb	NA sr	1101
IP	IP ds	1103
IN dtp	HI IN dtp	1150
HI IN en	HI IN	1155
OP ob	NA nb	1166
HI IN dtp	IN dtp	1191
OP IP rv ds	IN IP dtp	1220
IN	IN OP ob	1221
NA	NA IP nb	1232
OP ob	NA OP nb	1258
NA nb	NA OP nb ob	1270
IN OP dtp rv	IN OP	1278
IN fi	IN IP fi ds	1285
OP ob	OP ob	1305
HI	IN lt	1353
NA ne	IP ds	1363
NA ne	HI IN dtp	1390
IN dtp	IP ds	1399
NA IP nb ds	NA OP nb rv	1405
IN dtp	IN IP dtp ds	1420
