IP	OP ob	2
OP rv	NA OP IP ne ds	19
IN	IN ra	45
IN IP dtp	IP ds	48
OP IP rv	NA IP nb	65
MT	MT IP ds	78
IP	NA OP IP ds	104
IN dtp	NA ne	123
ID OP rs	ID	126
OP ob	NA OP nb ob	145
IP	NA IP nb ds	159
HI IN dtp	HI	187
OP rv	NA OP nb rv	199
IP ds	IN IP fi ds	242
NA nb	ID	246
NA ne	IN dtp	278
IP	IP ds	291
IN	IN lt	292
IP	IN IP	316
OP IP rv ds	NA OP nb rv	322
HI IP	IP ds	346
IN ra	OP ob	357
NA nb	ID	368
IN dtp	IN IP lt ds	374
IN OP dtp rv	NA IN IP dtp ds	375
IN lt	IN IP lt ds	382
NA nb	IN OP av	383
NA	OP IP av	386
HI	HI IN OP fi av	387
IN dtp	HI IN dtp	388
IP ds	OP IP av ds	403
IN IP dtp	IP ds	428
IN OP dtp rs	IN IP dtp	454
NA IP ne	NA OP nb rv	458
ID	ID NA nb	481
IN dtp	NA ne	487
IP ds	ID	527
OP	NA ne	547
IN OP dtp ob	IN OP dtp	554
HI	HI IN	565
IP	IN IP dtp	584
IP ds	NA ne	599
NA	NA OP nb ob	619
IP	HI OP av	629
HI	IN dtp	643
NA	NA IN	658
IN dtp	IN en	692
IN	IN dtp	746
IN	IN lt	765
ID IP	ID	810
NA ne	NA OP ne ob	812
IP ds	IP	840
NA nb	NA OP IP nb	852
IP	IP ds	872
HI	HI IN IP	886
IP ds	OP rv	892
HI	HI IN	897
ID	ID HI	910
IN dtp	IP ds	946
IP ds	IP ds	947
NA IP nb	NA ne	961
NA ne	NA OP IP ne rv ds	975
IN dtp	IN dtp	994
IN	IN lt	1002
IN IP	NA IP ne ds	1014
ID IN dtp	IN en dtp	1017
ID NA sr	NA sr	1036
IP ds	ID OP IP ds	1041
OP ob	OP IP ds	1045
OP ob	IN lt	1046
NA nb	ID	1061
NA IP nb	IP ds	1065
NA nb	ID	1067
NA	NA ne	1071
IP	IP ds	1072
NA nb	IN dtp	1082
IN	NA ne	1092
NA IN ne lt	NA ne	1126
IN dtp	OP rv	1130
NA ne	IN dtp	1138
IN dtp	OP IP rv ds	1162
NA OP sr	SP NA it	1174
HI IN dtp	OP rv	1180
IP ds	NA nb	1223
IP	IP ds	1264
IN IP dtp ds	IP ds	1266
IP	IP ds	1297
IP	IN dtp	1331
IP ds	IN OP IP av	1356
OP rv	OP IP rv ds	1359
IP	IP ds	1374
IP	OP IP ds	1402
IN dtp	IN IP dtp	1417
NA nb	NA nb	1427
OP	OP ob	1450
MT	IP ds	1469
NA HI nb re	HI re	1478
IN IP dtp	IN	1480
OP ob	ID	1533
OP	OP IP ob	1537
NA ne	NA ne	1552
IN IP dtp	IN OP IP rv	1556
IP	IN IP dtp ds	1595
ID	NA nb	1598
IN	IN IP dtp ds	1605
IP ds	NA OP IP nb ds	1610
OP ob	NA OP nb ob	1647
IN dtp	HI IN	1689
IN IP dtp ds	HI re	1694
IN	IN ra dtp	1731
SP NA it nb	NA ne	1739
NA	NA IP ds	1747
HI IN	HI IN IP ds	1760
NA nb	NA IN	1771
IN IP dtp ds	IP ds	1865
NA IP ne ds	OP rv	1904
NA	NA ne	1928
IP	IP ds	1936
IN IP ds	IP ds	1944
IP	IN dtp	1949
NA IN en	IN en	1982
IN en	IN en	2022
NA ne	IP ds	2049
OP ob	NA OP nb rv	2086
IP	NA sr nb	2095
OP	SP ID IN OP	2118
IP	IP ds	2130
IN fi	HI IN	2133
OP IP rv ds	OP rv	2147
IP ds	IN en dtp	2186
IP	NA IP sr ds	2198
IN dtp	IP ds	2199
IN	MT OP rv	2204
NA ne	IP ds	2210
IP	IP ds	2212
NA IP nb ds	IP ds	2215
OP ob	OP IP ob	2231
NA IP ne	OP IP rv ds	2240
IN OP dtp rv	NA OP nb rv	2253
NA IN ne	NA IP	2259
NA	NA ne	2264
NA IN dtp	IN en dtp	2265
MT IN dtp	IN IP dtp ds	2274
NA nb	NA OP nb ob	2295
OP IP rv ds	IP ds	2296
NA	OP ob	2299
IN dtp	IN IP dtp	2326
IN IP dtp	OP IP rv ds	2331
IP ed	IN OP ob	2338
OP ob	OP IP rv ds	2383
IN	IN dtp	2396
OP rv	NA ne	2417
IN dtp	IP ds	2423
HI	IN dtp	2431
IN IP ds	IP ds	2501
IN	NA IN ne	2516
IN IP dtp	IP ds	2519
HI	IN OP av	2530
IN	NA ne	2552
IN	NA OP nb rv	2554
OP IP rv ds	OP IP ds	2587
OP av	HI IN OP dtp	2599
IP ds	NA ne	2621
IN en	IN dtp	2634
HI IP	IN IP dtp	2658
OP rv av	OP IP rv av	2679
IP ed	IN dtp	2722
IN lt	IN OP IP lt rv ds	2725
IN IP dtp ds	IP ds	2730
IN dtp	IP ds	2731
IP	IP ds	2753
OP ob	NA ne	2823
NA nb	HI re	2824
IN OP dtp rs	OP rs	2838
IN	NA IN ne ra	2840
IP	IN IP dtp	2877
MT	MT IN	2885
MT	IP ds	2912
IN dtp lt	IN lt	2927
IP	NA ne nb	2937
IN dtp	IP ds	2947
IN en	IN en dtp	2956
OP IP rv ds	IP ds	2961
NA IN dtp	NA OP nb	2965
NA IP	NA ne	2991
IN IP fi	IN OP IP ds	3014
IP	IP ds	3030
IP ds	IP ds	3047
IP ds	IN dtp lt	3049
LY IN dtp	LY	3054
IN dtp	IP ds	3071
IP ed	NA ne	3102
NA	OP rs	3114
IP	IP ds	3126
IP ds	IN dtp	3136
NA nb	NA HI nb re	3151
IN	IN dtp	3153
NA	NA nb	3154
NA nb	NA OP nb rv	3160
IN IP fi ds	IP ds	3168
IN dtp	OP IP rv ds	3187
OP IP rv	OP IP rv ds	3196
IP	IP ds	3238
NA ne	IN	3249
MT IN	IN dtp	3278
IP ds	NA OP IP nb rv	3294
IP	IN dtp	3299
IN	IN lt	3303
IN	IN dtp	3306
ID	IN en	3307
IP ed	IN OP av	3308
IN dtp	IP ds	3317
IP ed	NA OP sr ob	3321
IN dtp	IP ds	3340
NA IP ne	IP ds	3362
IP	IP ds	3385
ID OP rv	IN OP dtp rv	3426
IN	NA IN dtp	3443
HI IP ds	IP ds	3485
NA nb	IN dtp	3490
IP	IP ds	3491
IN OP dtp av	IN OP av	3498
OP	ID OP ob	3526
NA OP ne rv	OP IP rv ds	3547
ID IP ds	ID	3562
NA IN en	IN en	3566
HI IP	OP IP av ds	3570
IN dtp	IN OP IP av	3589
IN dtp	NA ne	3591
IN	IN lt	3605
IP ed	NA OP ne	3608
IP	IP ds	3617
OP av	HI OP av	3631
MT IP ds	MT OP IP rv ds	3633
OP IP av ds	OP av	3682
IP	NA IP nb	3686
HI	HI IN	3690
IN en	IN en dtp	3696
IP ed	NA IN OP	3736
IP	IP ds	3742
ID IN ra	IN dtp	3747
IP ds	IN IP dtp	3752
NA HI ne	HI IN OP	3753
IP ed	OP ob	3760
OP av	HI OP IP av	3766
NA	IN OP dtp rv	3786
IN dtp	IN lt	3787
MT	HI	3795
NA IP ne ds	IP ds	3814
IN dtp	IN IP ds	3826
OP IP rv ds	MT IP ds	3843
NA IN ne dtp	IN dtp	3846
HI re	NA HI nb re	3868
NA nb	NA OP	3872
