"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0526 0.0415 0.044  0.0427 0.0695 0.0447 0.4381 0.0454 0.6935 0.0402
 0.0695 0.0311 0.039  0.0326 0.0415 0.0454 0.3381 0.0542 0.0511 0.0454
 0.0402 0.039  0.0351 0.434  0.044 ]"	4
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0601 0.0827 0.0575 0.3115 0.0421 0.0496 0.5917 0.2056 0.0575
 0.2967 0.0489 0.044  0.0421 0.0276 0.0496 0.0346 0.0368 0.0402 0.0415
 0.473  0.1023 0.0518 0.0792 0.2056]"	12
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0434 0.0496 0.0474 0.8044 0.055  0.2379 0.0503 0.0467 0.0496
 0.6885 0.0526 0.0647 0.0408 0.0534 0.1403 0.0558 0.0362 0.0385 0.0496
 0.0351 0.0427 0.0503 0.0402 0.0467]"	25
"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0759 0.0583 0.0628 0.0876 0.1871 0.0748 0.848  0.0827 0.0474 0.0496
 0.0592 0.0851 0.0526 0.055  0.6715 0.0827 0.2082 0.0396 0.0726 0.0827
 0.0396 0.0706 0.0447 0.039  0.0474]"	30
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.028  0.0474 0.0496 0.1403 0.8256 0.1541 0.0656 0.0706 0.2365 0.046
 0.0863 0.1339 0.7905 0.0851 0.0396 0.0293 0.0489 0.0503 0.0511 0.0503
 0.0575 0.0583 0.0706 0.1052 0.0583]"	33
"[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1082 0.0619 0.1656 0.0583 0.077  0.0792 0.8019 0.0726 0.0583 0.0737
 0.077  0.0558 0.044  0.0357 0.0647 0.0685 0.0953 0.0656 0.3808 0.0454
 0.061  0.0402 0.061  0.0415 0.0583]"	35
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0575 0.0503 0.4694 0.5385 0.0592 0.0685 0.0706 0.0434 0.0447
 0.0592 0.046  0.526  0.0454 0.0454 0.0326 0.0518 0.0379 0.0402 0.0454
 0.0685 0.0496 0.0474 0.0341 0.0434]"	36
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0272 0.0248 0.0357 0.0311 0.309  0.0481 0.5139 0.2095 0.1144 0.0357
 0.179  0.0385 0.1348 0.0219 0.0321 0.0567 0.1037 0.0346 0.0454 0.0421
 0.1432 0.0368 0.0575 0.0706 0.0601]"	41
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0298 0.0373 0.0396 0.0341 0.2958 0.1801 0.2241 0.1009 0.7866 0.0396
 0.1312 0.0302 0.1778 0.0385 0.0341 0.0284 0.15   0.0567 0.0496 0.0518
 0.0415 0.0503 0.1009 0.4717 0.0467]"	51
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0511 0.0567 0.0716 0.0474 0.1097 0.0685 0.8539 0.1339 0.1711 0.0716
 0.0759 0.0362 0.055  0.044  0.077  0.1128 0.8539 0.0575 0.0656 0.1339
 0.0474 0.0656 0.039  0.0981 0.0637]"	54
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0307 0.0379 0.0489 0.0781 0.7241 0.0542 0.1981 0.3567 0.0496 0.0489
 0.0792 0.0341 0.7241 0.0379 0.0481 0.0351 0.1009 0.0489 0.0474 0.1907
 0.1711 0.055  0.0567 0.0427 0.0474]"	56
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.0647 0.0695 0.0647 0.0827 0.0759 0.8856 0.0839 0.0567 0.0575
 0.0685 0.0647 0.0592 0.0542 0.8856 0.0748 0.0759 0.044  0.077  0.0737
 0.0619 0.0839 0.0647 0.0542 0.0518]"	58
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0427 0.0421 0.077  0.0656 0.2309 0.0467 0.1907 0.6851 0.1234 0.0567
 0.1234 0.0454 0.1403 0.0362 0.039  0.0863 0.0518 0.055  0.046  0.0558
 0.6851 0.0619 0.0716 0.0336 0.1234]"	63
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0981 0.0526 0.0496 0.055  0.0592 0.3684 0.8056 0.0601 0.0427 0.0379
 0.0592 0.0421 0.046  0.0583 0.0685 0.0647 0.3337 0.0953 0.2187 0.0601
 0.0503 0.0368 0.0526 0.0427 0.0379]"	67
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0637 0.0927 0.0927 0.939  0.0737 0.0804 0.0981 0.0706 0.0759
 0.0656 0.8187 0.3594 0.0737 0.0619 0.0467 0.0526 0.0489 0.0804 0.0888
 0.0981 0.0839 0.0511 0.0619 0.0706]"	69
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0331 0.0511 0.0592 0.5903 0.507  0.151  0.0601 0.0792 0.1217 0.0592
 0.061  0.0489 0.507  0.1052 0.046  0.0307 0.0601 0.0362 0.0385 0.0726
 0.0526 0.0511 0.0666 0.1097 0.0489]"	72
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0647 0.0619 0.0567 0.0888 0.0914 0.0876 0.3858 0.7256 0.0583 0.0385
 0.0619 0.0601 0.0474 0.0685 0.2187 0.0759 0.1303 0.0467 0.0592 0.0804
 0.0737 0.717  0.0726 0.044  0.0583]"	73
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0542 0.0421 0.0518 0.055  0.061  0.0901 0.0953 0.1209 0.8824 0.0518
 0.0454 0.0408 0.0518 0.0402 0.0415 0.0518 0.055  0.055  0.0511 0.055
 0.0567 0.0496 0.1209 0.8418 0.0503]"	79
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0385 0.0351 0.0503 0.0307 0.413  0.0336 0.1744 0.4036 0.1859 0.046
 0.3808 0.0298 0.0995 0.0321 0.0311 0.0675 0.0592 0.0421 0.0503 0.0346
 0.4036 0.0511 0.046  0.0619 0.179 ]"	80
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.0534 0.0656 0.0675 0.0647 0.0706 0.8948 0.1285 0.055  0.044
 0.0647 0.0421 0.0427 0.0454 0.6067 0.12   0.094  0.0558 0.116  0.0583
 0.0863 0.0685 0.0685 0.0316 0.055 ]"	90
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0421 0.0396 0.0656 0.0863 0.216  0.8267 0.0592 0.0583 0.0385
 0.0851 0.039  0.0447 0.0474 0.0647 0.0592 0.628  0.094  0.1097 0.0592
 0.0434 0.0489 0.0474 0.0454 0.0408]"	94
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0326 0.0567 0.0558 0.1919 0.8615 0.0737 0.0619 0.0759 0.044  0.0558
 0.0647 0.0737 0.7447 0.0619 0.0534 0.0368 0.0542 0.039  0.046  0.0526
 0.0534 0.0558 0.0518 0.0396 0.0427]"	103
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0675 0.0592 0.1097 0.0995 0.3032 0.0583 0.0726 0.821  0.1128 0.077
 0.0927 0.0637 0.3032 0.0583 0.0434 0.0526 0.044  0.0637 0.0628 0.1285
 0.7461 0.0914 0.0748 0.0368 0.1128]"	107
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.0518 0.0601 0.0474 0.4297 0.0567 0.5523 0.0716 0.0447 0.0434
 0.3166 0.0695 0.0583 0.0311 0.0716 0.0781 0.0379 0.0467 0.2659 0.055
 0.0503 0.0489 0.0447 0.0298 0.0447]"	108
