HI	HI
IP	IP
IN	HI
HI OP	HI
OP	IP
IN	
MT	MT
IN	IP
IP	
IP	NA
IN IP	IP
IN	IN
OP	OP
IP	IP
NA	NA
IN	IP
IN	
IP	
NA	NA
IP	IP
NA	NA
NA	MT OP
MT	MT
MT IN	
IN	MT
MT	MT
IN	IN
IN	IN
IN	IP
MT	MT
IP	IP
IP	IP
HI	
IP	IP
NA	NA
NA	NA
ID	ID
NA	NA
MT	MT
IN	IN
MT	MT
IP	IP
IP	IP
IN	IN
NA	NA
NA	IN
NA	NA
IP	IP
NA IP	
IN	IN
IN	IN
OP	OP
IP	IP
NA	OP
IN	IP
IN	IP
NA	NA
IP	IP
IP	IP
IN IP	IP
NA	NA
MT	MT
MT HI	HI
MT	MT
MT	
IN IP	IP
IN	NA
IN	IN
IN	IN
IN IP	IP
OP	OP IP
HI	HI
NA	IP
MT	MT
IP	IP
MT	MT
IP	IP
IN	IN
HI	HI
IP	IP
IN	NA
MT	MT
OP	ID
IN IP	IP
NA	OP
IP	IP
ID NA	NA
IN	IN
MT	IP
ID	ID
NA	NA
MT	
NA	NA
OP	
IN	IN
IN	MT
IN IP	IP
IN	IP
NA	NA
NA	NA
IP	IP
IN IP	IP
ID NA	NA
IP	OP
NA	NA
IN	IN
IN	IP
IN	IN
IN IP	IP
IP	IP
IP	IP
OP	OP
IN	IN
HI	IP
IN	IP
IN	NA
IP	IP
IN	IP
HI	IN
IN IP	IN
NA	NA
IP	IP
IP	IP
IN IP	IP
MT	MT
IN	IN
NA	NA
NA	NA
HI	IP
NA	
OP	NA
IN IP	IP
HI	IP
