IP	IP
OP	OP
NA	NA
ID	OP
IN	NA IN
OP	OP
IP	IP
IP	IP
NA	NA
ID	ID NA
HI	NA
IP	IP
MT	MT
SP	OP
NA	NA
HI	HI
NA	NA
MT	MT
IP	IP
NA	NA
NA	NA
NA	NA
ID	ID
IN	IP
MT	MT
IP	IN IP
HI IN	IN
NA	NA
NA	NA
OP	MT OP
IN	IN IP
ID	ID
SP	SP
ID	OP
NA	NA
SP	NA
MT	IP
OP	OP
ID	ID
MT	MT
ID	ID
NA	ID NA
HI	HI
MT	MT
IP	IP
MT OP	MT OP
ID	ID
ID	ID
NA	NA
MT	MT
IN	IN
ID NA	NA
MT	MT
HI	HI IN
MT	MT
NA	NA OP
NA	OP
NA	NA
ID	ID
NA	NA
IN	IN
ID	IN
NA	NA
IN	IN
MT	MT
NA	NA
IP	IP
MT	MT
NA	NA
ID	ID
NA	NA
MT	MT
MT	NA
IP	IP
NA	NA
MT OP	MT OP
NA	NA
IN	IN
NA	NA
OP	OP
MT	MT
NA	NA
NA	NA
OP	NA
NA	NA
IP	NA
NA	NA
NA	NA OP
NA	IN
NA	NA
IP	IP
NA	NA
NA	NA
MT	MT
ID	ID
MT	MT
OP	OP
OP	OP
NA	NA
NA	NA
OP	OP
IP	IP
IP	IP
IN	IN
HI	IP
NA	NA
IN	IN
NA	NA
MT	MT
MT OP	MT OP
ID	ID
NA	NA OP
NA	NA OP
NA	NA
HI IN	HI IN
NA	NA
IP	NA
NA	NA IN
NA	NA
IP	IP
OP	OP
IP	NA
NA	NA
MT	MT
NA	NA
IP	IP
HI	HI
HI IN	IN
NA	NA
NA	NA
OP	OP
NA	NA
NA	OP
ID	ID
NA	NA
HI	HI
MT OP	MT OP
NA	NA
NA	NA IN
IP	IP
NA	IN
OP	OP
NA	NA OP
NA	ID NA
MT	MT
IP	HI
NA	NA
MT	MT
MT	MT
OP	OP
IP	IP
IN	IN
NA	NA OP
OP	OP
NA	NA
MT OP	MT OP
NA	NA
MT OP	MT OP
NA	NA
IP	IP
ID	IN
MT OP	MT OP
NA	NA
NA	HI
OP	OP
MT	MT
HI	HI
ID	ID
MT OP	MT OP
MT	MT
IN	
OP	OP
ID	ID
OP	OP
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA OP
ID	ID
NA	NA
IN	IN
IN	IN
MT	MT
NA	NA
NA	NA
NA	NA
HI	IN
NA IN	IN
ID OP	ID OP
NA	NA
IN	IN
MT	MT
NA	NA
NA	NA OP
ID	ID NA
IP	IP
NA	NA
NA	OP
SP	OP
ID	ID
NA	NA
NA	NA
MT	MT
SP	NA OP
IP	OP
ID	ID
OP	OP
OP	OP
NA	ID
NA	NA
MT	MT
MT	MT
NA	NA
IP	IP
MT	MT
IP	IP
ID	ID
NA	NA
MT	MT
IN	IN
ID NA	NA
IP	IP
NA	NA OP
ID	OP
NA	NA
NA	IN
OP	OP
OP	OP
IN	IN
ID	ID NA
ID OP	
IN	IN
IP	IP
IN	IN
NA IP	NA IP
ID NA	NA
ID	ID
IP	IP
MT	MT
OP	NA OP
ID	OP
IN	IN
NA	NA
MT	MT
ID	ID
ID	ID
IP	IP
IP	IP
ID	ID
NA	NA IN
ID	NA
NA	NA
NA	NA
IN	IN
IP	OP
NA	NA
MT	MT
MT	MT
OP	OP
NA	NA
NA	NA
NA	OP
MT	IP
NA	IN
OP	OP
IN	IN
NA HI	NA HI
NA	NA
NA	NA
ID	ID
IN	IN
NA	NA
ID	NA
ID	ID
IP	IN
IP	IP
IN	NA
MT	MT
MT	MT
IP	OP
ID	ID
NA	NA
NA	NA
NA	NA
OP	OP
IN	NA
OP	
ID	ID
ID	ID NA
NA	NA
HI	HI
OP	OP
NA	NA
NA IN	OP
IP	IP
IN	IN
OP	
IN	IN
NA	NA
ID	
NA	NA
MT	MT
IP	IP
MT	MT
OP	OP
HI	HI
MT	MT
NA	NA
IN	OP
IN	IN
IN	NA OP
IN	NA OP
IN	IP
OP	NA OP
ID	ID
NA	NA
IN	IP
IN	NA
HI	HI IN
IP	IP
IN	MT
ID	ID
NA	
MT	MT
IN	HI
NA	NA
IP	IP
OP	OP
NA IN	IN
NA	OP
NA IN	IN
NA	NA
MT	MT
LY	OP
OP	OP
MT IP	MT
NA	NA
NA	NA
ID NA	NA
OP	OP
NA	NA
OP	OP
OP	NA OP
NA	NA OP
NA	NA
HI	HI
MT	MT
IN	IN IP
IN	IP
NA	NA
NA	NA
NA	NA
IN	IN
HI	
NA	NA
NA	NA
OP	OP
MT	
NA	NA
MT OP	MT OP
NA	NA
NA	NA
NA OP	NA OP
MT	MT
HI	OP
ID	ID
ID	ID NA
OP	OP
HI	HI
NA	
OP	OP
NA	ID NA
ID	NA
NA	NA
MT OP	MT OP
NA IN	IN
IN	IN
IN	IN
MT	MT
NA	NA
IP	IP
IP	IP
OP	OP
IP	IP
OP	OP
IP	IP
HI	IN
NA	
IP	IP
NA IN	NA
IN	NA OP
IN	HI IN
MT	MT
NA	NA
IN	NA
ID	ID
IN IP	NA
NA	NA
MT	MT
HI IN	IN
MT	MT
IP	IP
NA	ID NA
NA	OP
IN	MT OP
IP	IP
IN	IN
IN	HI
IP	NA
NA	NA
ID	ID NA
IP	IP
MT	MT
OP	OP
IN	ID
ID	ID
NA	NA
IP	IP
NA IP	NA
MT OP	MT OP
HI	IN
NA	IN
ID	ID
NA	NA
ID	ID
OP	OP
NA	NA OP
NA	NA
HI	HI
HI	HI
NA IP	
IN	OP
MT	MT
MT	MT
NA OP	NA
MT OP	MT OP
NA	NA
NA	NA
IP	IN
NA	NA
ID	ID
NA	NA
HI	HI
OP	ID
MT	MT
IN	IN
NA	NA
ID	ID
MT	MT
NA	ID NA
NA	NA
MT	MT
NA	IN
NA	NA
IP	IP
ID	NA
OP	OP
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
MT	MT
ID	ID NA
HI	HI IN
NA	NA
IN	IN
NA	NA
OP	NA OP
MT	MT
NA	NA
MT	MT
IP	NA
ID	ID
ID	ID
NA	NA
NA	NA
IP	IP
NA	NA
MT OP	MT OP
NA	NA
IN	IP
HI IN	IN
MT OP	MT OP
IN	OP
MT	MT
NA HI	HI
HI	IP
MT	MT
MT	MT
MT OP	MT OP
NA	NA
IN	NA
NA	NA
NA	NA
MT	MT
NA	NA
NA	NA
IP	IP
ID OP	NA
NA	NA
IP	IP
NA	NA
MT	MT
NA	NA
IN	IN
NA	NA
NA	NA
ID	ID NA
IN	IN
IP	NA
NA	NA
NA	NA
NA	NA
MT	MT
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
MT	MT
IP	IP
MT	MT
NA	NA
OP	OP
ID	HI
IN OP	OP
IP	OP
HI	HI IN
ID	OP
MT	MT
MT	MT
IN IP	IN
NA	NA
NA	NA
MT	MT
NA	NA OP
MT	MT
NA	NA
NA	OP
NA	NA
OP	OP
MT	MT
HI	IN
OP	OP
IN	NA IN
IN	
OP	NA
OP	OP
MT	IN
IN	IN
IP	IP
NA	NA
NA	NA
IP	OP
NA	NA
NA IP	
NA	NA IN
OP	OP
IP	IP
ID	ID
MT	MT
NA	NA
IP	IP
ID	ID
OP	OP
MT	MT
MT	MT
OP	OP
IN	NA IN
SP	NA
IN	IN
IN	
NA	NA
NA	ID
IN	NA
OP	NA
IN	IN
MT	MT
NA	NA
IP	OP
MT	MT
OP	OP
IN	IP
IP	IP
OP	OP
OP	NA OP
IP	IP
ID	NA
IN	NA IN
IN	IN
NA	NA
NA OP	
IN	IN
NA	OP
ID	ID
SP	OP
OP	NA
NA	NA
NA	NA
NA HI	HI
NA	OP
ID	ID
NA	NA
NA	NA
MT	MT
IP	IP
NA	NA OP
NA	NA
IN	NA IN
OP	HI OP
NA	NA
OP	OP
NA	NA OP
NA	NA
SP	IN
IN	IN
IN	IN
ID	ID
NA	NA
MT	MT
IN	NA IN
IN	IN
NA	NA
MT	MT
IN	OP
OP	NA
NA	NA
IN	IP
NA	NA
NA	NA
OP	OP
NA	NA
MT	MT
NA	NA
HI	IP
IN	HI
NA	NA OP
NA	NA
NA	NA
NA	NA
MT	MT
IP	IP
ID	OP
ID	ID
ID	
IN	NA
IN	IN
NA	OP
NA	NA
ID	ID
IP	NA IP
ID	NA
ID	
ID	ID
IN	NA
ID	ID
IN	
NA	NA
IN	NA
NA	NA
MT OP	MT OP
NA	NA
MT	MT
IP	IP
IP	OP
HI	HI
IP	IP
IN	NA OP
NA	NA
ID	ID
IN	IN
IN	NA IN
OP	OP
OP	OP
IP	IP
NA	IP
MT OP	MT OP
OP	OP
MT	MT
NA	NA
NA IN	NA
NA	NA
NA	NA
SP NA	NA
MT	MT
IN	IN
IP	IP
NA OP	NA OP
MT	MT
ID	ID
OP	OP
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA OP
NA	NA
IN	NA IN
NA	NA
IN	NA IN
ID	OP
IN	IN
NA	NA
IP	IP
OP IP	OP IP
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
MT	MT
NA	NA
NA	NA
OP	OP
IP	IN
NA	NA
NA	ID NA
NA	NA
MT	MT
NA	NA
NA	IN
NA	NA
HI IN	IN IP
HI	HI
NA	NA
NA IN	IN
OP	ID
IN	IN IP
MT	MT
IN	MT
IN	IN
OP	NA
ID OP	ID
IP	IP
IP	IP
HI	HI
MT	MT
IN	
NA	NA
NA	NA
IN	IN
ID	IN
IP	NA IP
OP	OP
HI	HI
ID	ID
NA	NA
MT	MT
OP	NA
NA	NA
IN	IN
NA	NA
IN	
MT	MT
NA	NA
IN	NA
NA	NA
ID	NA
NA	NA
NA	NA
NA	NA
OP	NA
NA	NA
NA	OP
NA	NA
OP	OP
OP	OP
ID	IN
NA	NA
NA	NA
NA	NA
NA	NA
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
MT	MT
ID	NA
NA	NA
IN	IN
MT	MT
NA	NA
NA	IP
NA	NA
HI	
IN	IN
NA	NA IP
OP	OP
IN	NA IN
IP	IP
ID	ID OP
OP	OP
NA	NA
ID	ID
NA	NA
MT	MT
ID	OP
IP	IP
NA OP	NA
NA	NA IN
OP	OP
NA IN	ID
NA	ID NA
NA	NA OP
IP	IP
NA	NA
NA	NA
MT OP	MT OP
OP	OP
MT OP	MT OP
MT OP	MT OP
HI	HI IN
NA	NA
IP	IP
IN	IN
IN	IN
MT	MT
MT OP	MT OP
OP	OP
IP	IP
IN	IN
NA	NA
NA	NA OP
IN	IN
IN	NA
NA	NA
NA	NA
NA	NA
OP	NA
OP	OP
IN	IN
IN	IN
IN	NA OP
NA	NA
NA	NA
IP	IP
IP	IP
IN	IN
ID	ID
IP	IP
OP	OP
ID	ID
ID	ID OP
HI	IN
IP	IP
MT	MT
HI IN	IN
NA	NA
NA	NA
MT OP	MT OP
HI IP	IP
IN	IN
SP	NA
IP	IP
NA	NA
ID	HI
IN	NA
MT	MT
ID	ID NA
SP	
IN	HI
HI	IN
NA	
OP	OP
NA	NA
OP	OP
IN	IN
HI	HI
NA	NA
NA	NA
ID	
OP	OP
MT OP	MT OP
IP	IP
IP	
NA	NA
MT OP	MT OP
OP	OP
NA	NA
MT	MT
NA IP	IP
MT	MT
