IN	IN
NA OP	HI IP
IP	IN
MT HI	
NA	OP
IN	IN
IP	IP
IP	IP
NA	NA
NA	NA
IN	IN
NA	OP
IN	IN
IN	IN
IP	IP
NA	NA
IP	IP
IP	NA IP
IN	NA IN
IN	MT
IP	OP IP
ID	ID
IP	IP
HI	HI
IP	IP
HI	IP
NA	MT IP
IN	IN
MT IP	IP
IP	IP
NA	IP
MT HI	MT
IP	IP
NA	HI IN
OP	IN OP
NA	NA OP
IP	IP
NA	NA OP
HI	IN
ID	ID
NA	HI
IP	IP
IP	IP
NA	NA OP
HI	HI
IP	OP IP
NA	NA OP
ID	ID
NA	IN
NA	NA
IP	IN IP
NA	
ID	ID
IP	IP
IP	IP
HI	IP
IN	IN
IP	OP IP
NA	IN
IP	IP
HI	IP
HI	HI
NA OP	NA
NA	ID NA
NA	HI IN
IP	IP
NA	ID OP
NA	NA OP
NA	NA OP
NA	OP
IP	IP
IP	IP
IN	IN
NA	IP
NA	NA
IP	IP
SP	
IP	IP
NA	NA
IN	IP
IP	IP
IP	IP
IP	IN
NA	NA
NA	ID
IN	IN
NA OP	ID
IP	IP
NA	IN IP
IN	IN
IN	IP
NA	OP IP
NA	NA
IP	IP
MT IN	IN
IP	IP
NA	IP
IP	IP
NA	IN IP
HI	HI IN
