ID NA	NA OP IP
ID	MT ID OP
NA	NA
HI	HI
ID IN	ID IN
NA	NA
NA	NA
MT IP	MT IP
OP IP	OP IP
ID IN	MT ID
IP	MT
HI IN	NA HI IN
IN	OP
OP	OP IP
NA	NA IN IP
IP	MT
NA	NA
NA	NA
NA	NA
IN IP	MT
OP	OP
NA	NA
IN	IN
OP	LY OP
NA	NA
ID NA	NA OP
HI IP	IN IP
NA	NA
NA	NA
HI IN	NA IN
NA	NA
NA	NA
NA	NA
HI IN	IN
NA	NA
OP	OP
IN OP	IN OP IP
NA IN	NA
NA IN	IN
MT IP	OP IP
IN	IP
MT NA IN	MT
IP	OP IP
NA	NA
IN OP	IN OP
NA	NA
NA	NA
IN	IP
OP	OP
IN	MT
NA	NA
OP	NA
NA	NA
IN	IN
NA	NA
IN	NA IN OP
NA	IN
IN IP	NA IP
OP	OP
IP	IP
IN	MT OP
IP	OP IP
IN OP	OP
NA IN	IP
NA	NA
IN	IN OP IP
IN	IN
NA	NA
NA	NA
NA	NA
HI	HI
IN IP	IN
IP	IP
OP	NA IN
ID	IN OP
IN	IN
HI IN	IP
ID HI IN	HI
OP	IP
IP	IP
OP	OP
OP IP	OP IP
ID	ID
NA	NA
IN	IN
IN OP IP	MT
NA	NA
NA OP	IP
NA	NA
NA	NA OP
NA	NA
NA	NA
