NA	NA
IN	IN
IP	HI IN IP
NA	NA
IN	NA IN
NA	NA OP
NA	NA
IP	IP
IP	IP
OP	OP
IN	IN
IP	IP
ID HI	HI
NA	NA
OP	OP
IP	IP
IP	HI IN
NA	NA OP
IP	IP
ID IP	NA IP
OP	OP
NA IP	NA
NA	NA
IP	IP
IP	IP
OP	OP
NA	NA
IN	IN
IP	IN
ID NA IP	NA
NA	NA
HI	HI OP
IN	HI IN
NA	NA OP
NA	NA
ID OP	OP
NA	OP
IP	IP
IN	IN
LY NA	OP
IN	IN IP
OP	OP
IP	IN IP
NA	MT NA
IP	IP
IN	IN IP
HI	HI
ID	NA
NA	NA
NA	NA
IP	NA IP
ID	MT ID
IP	IP
IP	IP
NA IN	NA OP
IP	IP
IP	HI IN IP
IP	OP IP
IN	IN
OP IP	OP
IN	IN
LY	OP
IN	NA
HI IP	HI IN IP
OP	MT
IP	MT IP
IN	IP
IP	IP
NA	NA
IN	NA IN IP
IP	IN
IP	HI IN IP
OP	OP
ID OP	NA OP
IP	IP
NA	NA
HI	HI
IN	IP
IP	HI IP
IN	HI IN OP
IP	IP
IN	HI IN
NA	NA
IN	IN IP
NA	NA
NA	NA
NA	NA OP
NA	NA
NA IN	NA
NA	NA
IP	IP
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IN	HI OP
OP	OP
HI	HI
OP	OP IP
IP	MT
ID NA	NA OP
NA IP	NA IN
IP	IP
NA	NA
IP	IP
NA	NA
NA	NA OP
IN	IN OP IP
ID NA	NA
IP	IP
HI OP	HI OP
IP	IP
NA	NA OP
IP	IN IP
IP	IP
IN	IN IP
NA	NA
OP	NA
IP	IP
IP	IP
IP	IN IP
HI IN	IN IP
NA	NA IN
HI OP	HI IN OP
IP	IN IP
NA	NA
NA	NA
HI	IN
IP	IP
IN	IN IP
ID	ID NA
IP	IN IP
IN	NA IN
NA	NA OP
HI IN	IN
HI	HI IP
NA	NA
HI	IN
IP	NA IP
NA	ID NA
IP	IN IP
NA	NA
NA IP	NA
IP	OP IP
IP	IP
IP	ID
IN	IN
IP	IP
NA	NA
IP	IN IP
IN	ID NA
NA	NA
NA	NA IN
NA IP	NA IP
IP	IP
NA	NA
IP	IP
IP	IP
HI	IN
OP	OP
NA	NA
NA	NA
NA	IN OP
HI	IN
IP	IN IP
IP	IP
HI	HI IN OP
IP	IN IP
NA	NA
LY	LY OP
NA	NA
IP	IP
IP	IN IP
NA	NA
NA	OP IP
NA	NA
IP	IP
IP	IP
IN	IN
IP	IP
OP	MT
NA	NA
IN	NA
OP	OP
IP	IP
ID	NA
NA	NA
NA	NA
OP	OP IP
IP	IN IP
HI IN	NA IN
IP	NA OP IP
IP	OP
NA	NA
HI	HI IN
IP	IP
NA	IN
IP	IN IP
NA	NA
HI	HI OP
NA	NA OP
HI	HI IN
NA	NA
IP	IP
NA	NA
IP	IP
IN	HI IN
IP	IP
IN	IN
NA IN	NA
NA	NA IN
HI OP	MT
LY	IN OP
NA	NA
NA	NA
HI	HI
NA	NA IN
ID NA	ID NA
NA	NA
IP	HI IP
IP	IN IP
OP	OP
IP	IP
IP	IP
NA	NA
OP	NA IP
HI	IP
OP	OP
OP	NA OP
IP	MT
NA	NA
IP	OP IP
NA	ID OP
NA	NA
IP	NA IN
OP	OP IP
ID	MT
NA	NA OP
IP	IP
HI	HI IN
IN	NA IN
NA	NA
OP	OP
HI	HI OP
IP	IP
IP	HI IN
HI	HI IN
ID IP	OP IP
IP	IP
NA	NA
NA	NA
IP	IN
IN	IN
NA	NA
NA IP	IP
HI	ID HI IN
IP	MT IN OP IP
IN	IN OP
OP	IN
IP	IP
IP	IP
NA	NA OP
IN	NA
IP	IN IP
IN	IN
IP	IN IP
NA	NA IN
IP	IP
IN	NA IN
IN	IN
NA IN	HI IN
IP	IP
IP	IN IP
IP	IP
IN	IN OP
IN	IN IP
NA	NA
NA	NA
IN	IN IP
NA	NA
IP	NA
IP	ID
NA	NA
IP	IP
NA	IN IP
IN	IN
OP	NA
IP	NA OP
IP	IP
IN	NA
OP	MT
IN	IN
HI	HI
IP	IP
ID IP	NA IP
NA	NA
NA	NA IN
NA	NA
IN	NA IP
NA	NA
HI	HI
NA	NA
NA	NA
IP	IP
IN	NA IN
IP	IP
NA	OP
IP	IP
OP IP	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA IN
HI	IP
ID NA	NA
HI	HI
IP	NA
NA	NA
IN	IN
NA IN	NA OP
IN	IN
IN	IN
HI	HI OP
IP	IN
IN	NA
NA	NA
NA	NA
IP	IP
IP	IP
