IP	IN OP
LY	LY
NA	NA
NA	NA
NA	NA
LY	LY
NA	NA
IN	MT IN
LY NA	LY OP
IN	IN
NA	OP
HI IN	IN
NA	NA
LY	LY OP
NA	NA
NA	NA
NA	NA
IN	IN
NA OP	OP
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
IN	IN
OP	OP
NA	NA
OP	NA OP
NA	NA
SP	
NA	NA
IP	OP
IN	MT IN
NA	NA
NA	NA
NA	NA
NA	NA
IN OP	IN
NA	NA
NA	NA
NA	NA
NA	NA
LY	LY
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
OP	NA OP
NA	NA
HI	MT HI
NA	NA
IN	IN
NA HI	IN
NA	NA
NA	NA
HI IP	IN
IN OP	IN OP
IP	MT
NA	OP
NA	NA
NA	NA
NA	NA
HI IN	HI IN
NA	NA
NA	NA
IP	OP
IN	NA IN
NA	NA
LY	LY OP
IN	IN OP
MT	MT
NA	NA
IN	IN
IN	IN
IN	NA IN
NA	NA
OP	OP
LY	NA
NA	NA
NA	IN IP
SP	MT
ID	OP
LY	LY OP
HI	MT HI
NA	NA
NA	NA
IP	IN
IP	NA OP
NA	IN
NA	NA
NA	NA
NA	NA
IP	OP IP
IN	HI IN
NA	NA
HI	MT HI
NA	OP
NA	NA
NA	NA
IN	IN
IN OP	MT
LY	LY
NA	NA
NA	NA IN
NA	NA
OP	OP
MT	NA
MT	MT
HI IP	HI
LY	LY
NA	NA
IN	IN
NA	NA
IP	MT OP
NA	NA IN
MT	MT IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN IP
NA	NA
NA	NA IN
IN	IN
NA	NA
HI IN	MT
NA	NA
NA	NA
NA	NA
NA	NA
IP	NA
IP	OP
LY IN	OP
IN	NA
NA	NA
NA	NA OP
LY	LY
NA	NA
NA	NA IN
IN OP	HI
IP	MT IP
NA	NA
IN	OP
IP	IN
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
MT	MT
IN	IN
IN	MT IN
NA	NA
IN	IN
NA	NA
IN	IN
