NA	NA
IP	IP
NA	NA OP
MT	MT
NA	NA
IP	OP IP
HI	HI
IP	IP
IP	IP
IP	IP
IP	IP
NA	NA
IP	IP
IP	IP
IN	IN
IP	IN IP
NA	NA
IP	OP IP
NA	NA
NA	ID NA
IN	NA IN
IP	IP
IP	IP
NA	NA
IN	IN
IN	NA IN
NA	NA
ID OP	IN IP
IP	IP
IN	IN IP
IP	IN IP
IN	HI IN
IN	IN
NA	NA
IP	IP
OP	OP
IP	IP
NA	IN
MT	IP
IP	IP
OP	IN
IP	IP
MT	MT
IP	IP
NA	NA
MT	HI
IP	IP
IP	IP
MT	IN OP
IN	IP
OP	OP IP
OP	OP
HI	IP
IP	IP
IN	IN
OP	OP
IP	IN IP
NA	NA
MT	MT
MT	IP
MT	MT
IN	IN
HI IP	IP
IN	IN
IP	NA
IN	IN
HI IN	HI IN
MT	IP
IP	IP
MT	MT
OP	OP
NA	NA
NA	NA
HI	HI
OP	IP
IP	IP
ID IP	OP IP
MT	IP
NA	NA
NA IP	NA
OP	IN OP
NA	NA
NA	NA
IN	IN
IP	IN IP
NA	NA
HI	HI
IP	OP
IN	IN
IN IP	IN IP
OP	IP
NA	NA IN
IP	IP
SP NA	NA
IN	IN
IN	IN IP
MT	MT IP
IN	OP
NA	NA
IP	IP
NA	NA
IP	IP
IN	NA IN IP
IN	IN
IP	IP
IP	IP
IN	IN
IN	IN
NA	NA
IP	IP
IN	IP
IN IP	IP
MT	MT
NA	IN
NA	
NA OP	ID IN
NA	NA
NA	NA
IP	OP IP
IN	IN
NA	NA
SP	NA OP
MT	MT
MT	MT
NA	NA
OP	OP
IN	IN
IN IP	IP
IN	IN
IN	IN IP
IP	IP
HI	IP
NA	IN
MT	MT
IN IP	IN IP
IP	IP
IP	IP
IN	IN
IP	IP
IN	IN
IP	IP
NA	NA
ID	OP
NA IN	NA IN
MT	MT
IN	IN
MT	MT IP
NA	NA
IP	IP
NA IN	NA
NA	NA
NA	NA
ID OP	IP
OP	OP
NA	NA
NA	NA
IN	NA
IP	OP
LY NA	NA
MT	MT
NA	NA
MT	MT
MT	MT
IP	HI IP
HI	HI
IP	OP IP
OP	IP
IN	IN IP
ID IP	IN
IP	IN IP
SP	NA
IP	IP
NA	NA
ID	IN
NA	NA
IP	IP
MT	MT
OP	OP
NA	NA
OP	MT OP
IP	OP IP
ID	ID OP
IP	IN IP
IN	NA
NA	NA
IP	OP IP
NA OP	NA OP
MT	MT
IP	IP
IP	IP
IP	IP
MT	OP IP
IP	IP
IP	IP
ID	ID IN
IN	IN
MT	IP
MT	MT
OP	OP
IP	IP
IN	IN
NA	NA
IP	IP
IN	IN
IN	IN IP
NA	NA
OP	HI
IP	IP
IP	IP
MT	MT IN
OP	IP
ID	
OP	OP
IP	IP
IP	IN IP
NA	NA
NA	NA
NA	NA
NA	NA
MT	MT
IP	IP
IP	IP
NA	NA
IP	IP
IN	IN
NA	SP NA
MT	IN IP
IN	IN
NA	NA
NA	NA
MT	IP
MT	IN
IP	IP
IP	IP
NA	NA
OP	NA
OP	OP
IN	IN
SP	SP NA
IN	IN
MT	IP
MT	MT
NA	NA
IP	IP
MT	MT
IP	NA OP
IP	IN
NA	NA
OP	OP IP
OP	IP
NA	
NA	NA
IP	IN IP
IP	IP
IN	IN
IP	IN
IN	IN
MT	MT
IN IP	IN IP
NA	NA
IP	IN IP
IN	IN IP
IP	IP
OP IP	IP
MT	MT
IN IP	IN IP
IN	IN
HI	HI
IP	IP
NA	NA
IN	IN
NA	NA
IN	IP
NA	NA
IP	IP
IN	IN
IP	OP IP
IN	IN IP
IP	OP IP
IN	IN
IP	IN IP
IP	IP
IP	IN IP
IN	IN
IP	IP
MT	MT
MT	MT
IN	OP
MT	MT
NA	NA
NA	NA
NA	NA
NA	IN
NA	NA
IN OP	NA OP
IN	IN
IN OP	NA IN
MT	MT OP
IN	IN OP
MT	OP IP
IP	IP
NA	NA
OP	OP IP
NA	NA
IP	OP
MT	MT
OP	HI
IN	NA IN
HI	HI
IP	IP
IP	IN IP
IP	IP
HI	HI
IP	IP
NA	NA
IP	OP
MT	MT
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
IP	IP
MT	MT
HI	HI
IP	IP
NA	NA
OP	OP
NA	NA
ID	IN
IP	NA IN
NA	NA
IN	IN
IN	IN
NA IP	OP IP
NA	NA
MT	MT
NA	NA
IP	IP
IN	IN
IP	IN IP
NA	NA
IN	NA
NA	NA
MT	NA
MT	IP
IN	IN OP
NA	NA
IN OP	NA
OP	IN
MT	MT
NA	NA
IP	IP
IP	IP
IN	IN
IP	IN
IP	IN
IP	IP
IP	IP
OP	OP
OP	OP IP
OP	NA OP
MT	MT
IP	IN
NA	NA
IP	IP
OP IP	IP
IN	IN
IP	NA OP
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IP	NA
IP	IP
NA	NA
SP	SP
NA	NA
MT	MT
OP	OP
NA	NA
IP	NA IP
HI	HI
MT	IN
NA	NA
SP	OP IP
NA	NA
MT	MT
NA	NA
IP	IP
MT	IN IP
MT	HI
IP	IP
IP	IP
NA	NA
IN	IN
IN	IN
IP	IP
NA	NA IP
NA	NA
NA	NA
IN	IN IP
