OP	HI OP
IN	NA OP
NA	NA OP
NA	NA OP
NA	NA
IN	HI
NA	NA
NA	NA
ID	ID
HI	HI
NA	NA OP
SP	NA
IN OP	NA OP
IN	IN
HI	HI IN
IN	OP
NA	NA
NA	NA
NA	OP
IN OP	NA
IN OP	IN
IN	IN
IP	IP
NA	NA OP
ID	ID
IN	OP
NA	NA
NA	NA
IN	IN IP
OP	OP
IN	OP
OP	OP
NA	NA
NA	NA
NA OP	NA
ID	ID
NA	NA
NA	NA
IN	NA
HI	HI
NA	NA
NA	NA
NA	NA
IN	HI
OP	HI
NA	NA OP
ID	ID NA
NA	NA
OP	HI
NA OP	NA
NA	NA
IN	IN
OP	OP
ID OP	ID
OP	NA
OP	OP
NA	NA OP
IN	NA
ID	ID NA
NA IN	NA OP
IN	NA IN
NA	NA OP
IN	IN
NA	NA OP
IN	IN
ID	ID
NA	OP
OP	OP
NA IN	NA IN
NA	NA OP
NA IN	NA OP
ID	ID
IN	NA IN
NA IN	IN
ID	ID
IN OP	IN
HI	HI OP
NA	NA
ID	ID
OP	OP
IN	OP
IN	IN
ID	ID
NA	NA OP
NA	NA
ID	ID
NA	NA OP
IN	NA OP
IP	HI
IP	IP
SP	NA
IN	NA IN
NA IN	NA OP
SP NA	NA
NA	OP
NA	NA
OP	OP
IN	NA
IN	IN
NA	NA
NA	NA
SP	NA
NA	NA
NA	NA
NA	NA
NA	NA
SP NA	NA
NA	NA
OP	OP
ID	ID
NA IN	NA IN
IN	IN
NA	NA
ID	ID OP
OP IP	OP
OP	OP
OP	ID OP
NA	NA IN
NA OP	NA OP
NA	NA
IN	IN
SP	NA
IN	NA OP
NA	NA
IN	NA OP
NA	NA OP
NA	NA
NA	NA
NA	NA
OP	OP
OP	OP
NA OP	OP
ID	ID
IN	IN
SP	NA
OP	OP
ID	ID
OP	ID OP
NA	NA IN
OP	NA IN OP
NA OP	OP
NA	NA IN
IP	NA OP
IN	IN
ID	ID
NA HI	HI
HI	HI
ID OP	OP
NA	NA
IN	
NA	NA OP
IN	IN
NA	NA
IN	IN
IN	IN OP
IN IP	IP
SP	NA
OP	OP
HI	HI
IN	HI IN
SP	NA
NA	NA
NA	NA IN
IN	OP
IN	NA
LY	LY
NA	NA
NA	NA
OP IP	OP
NA	NA
NA	NA
NA	NA
NA IN	NA
NA	NA
IN	HI IN
ID	ID
OP	NA OP
IN	IN
NA	NA
NA	
NA	NA OP
IN	IN
NA	NA
NA	NA OP
ID	ID
NA	ID
NA	NA IN
NA	NA
NA	NA
NA	NA
NA	NA
ID	ID
NA	NA
HI	OP
IN	
NA	NA
NA	NA
NA	NA OP
NA	NA OP
NA	NA OP
NA	NA OP
IN OP	NA OP
IN	NA IN
IN	IN
ID	ID
ID	ID
IN	IN
HI IN	HI IN
NA	NA
IN	HI
NA	NA
HI OP	HI OP
HI	HI
ID	ID
NA	NA
IN OP	NA OP
IP	IN IP
NA OP	NA OP
SP	NA OP
OP	IN
IN	IN
OP	NA OP
NA	NA
NA	NA
IN	IN
HI	HI
OP	OP
NA OP	OP
NA	NA
IN	OP
NA	NA IN
NA OP	NA OP
IN OP	NA
ID	ID
NA	NA
NA OP	HI
IN	HI IN
LY	LY
IN	IN
OP	OP
IN	IN
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
IP	IN IP
OP	OP
OP	OP
NA	NA
NA	NA
HI	HI
NA IN	NA OP
ID	ID
IN	IN
NA	NA
NA	NA
OP	OP
IN	IN
NA	NA OP
NA	NA
IN	IN IP
OP	NA OP
NA	OP
ID	ID
IN	HI IN
IN OP	IN
IN	NA
IN	NA IN
OP	NA
IN IP	OP
LY	LY
NA	OP
NA	NA OP
OP	IN
IN	IN
NA	NA
OP IP	OP
HI	HI
OP	OP
IN	NA OP
ID	ID
NA	NA
LY	LY
NA	NA OP
NA	OP
HI IN	IN
NA	NA
OP	OP
IN	IN
OP	IN OP
NA	NA
NA	IN
ID	ID
IN	IN
NA	NA OP
OP	OP
NA	NA
NA	NA
OP	HI OP
NA	NA
NA	IN
IN	IN
IN	NA
NA	NA
SP NA	NA IN
OP	OP
NA	NA
ID	ID
SP IN	NA OP
ID	
NA	NA OP
NA	ID NA
NA	NA
IP	OP
IN	IN
NA	NA
HI	NA
HI	HI OP
HI	HI
ID	ID
IN	OP
SP ID	
HI	IN
IN	NA OP
IP	OP
OP	IN OP
OP	NA OP
NA	NA
NA	NA
IN	IN
NA	NA
IP	NA OP
NA	NA
OP	NA OP
NA	ID NA
NA	NA
OP	OP
IN	NA IN
NA	NA
HI	HI
NA	NA
IN	NA IN
HI	HI
NA	NA
IN	HI OP
OP	NA
NA	NA OP
IN	IN
NA	NA
NA	NA
NA	NA
IN	ID IN
NA	NA
NA OP	NA
NA	NA
IN	OP
IN	NA IN
NA	NA OP
NA	OP
SP NA	NA
NA	NA
NA	NA
NA	NA OP
NA IN	NA
NA	NA
LY	LY
OP	OP
IN	OP
