NA IP	NA
LY NA	ID NA
OP	ID
NA	NA
LY NA	LY ID
IN	IN
IN IP	IN IP
IN	IN
ID	ID
IN	IN
IN	IN
NA	NA
IN	IN
IP	IP
NA IP	NA
IP	IP
ID	ID
IP	IP
HI	HI
NA	NA
IN	NA IN
NA	NA
NA	NA
OP IP	OP
NA	NA
OP	OP
IP	IP
ID	ID
IN	IN
IN	NA
SP OP	OP
ID	ID
NA	NA OP
IP	OP
IP	IP
IN OP	OP
IP	IN
IP	IP
OP	MT OP
ID	OP
IN	IN
NA	ID NA
ID	ID NA
IN	NA
OP	OP
HI IN	OP IP
ID	ID
NA	NA
IN	IN
IP	IP
HI	HI
NA	IN IP
IN	NA OP
NA HI	HI
IP	OP
IN	IP
IP	IP
IP	IP
IP	IP
IN	IN
IN	NA IN
LY	LY OP
IP	OP
NA IP	NA
IN	IN
IN OP	IN
NA	NA
IP	IP
NA	NA
NA OP	NA HI
IN	OP
NA HI	HI
IP	IP
IP	IP
IN	IN
OP	OP
NA	NA
MT IN	MT IN
OP	OP
NA	OP
NA	NA
IP	NA IP
IN	IN
HI	HI
IP	IP
IP	IN
NA	NA
NA	NA
NA IN	NA
HI	HI
IP	IP
IP	IP
NA IN	NA
IP	IP
IP	IP
NA	IP
NA IP	NA IP
IN	IP
IP	OP IP
IP	IP
NA	NA
IP	IP
ID OP	OP
IP	IP
MT IP	IP
OP	IP
HI IP	IP
NA HI	HI
IP	IP
ID	ID
IP	IP
IN	IN
IN	NA
NA	NA OP
SP	
IN	OP IP
IP	IN
IN IP	IP
NA OP	NA OP IP
MT	MT
NA	NA
NA IP	NA
ID	IN
OP	OP
NA	OP
IP	IP
ID	ID
OP IP	IP
SP	IP
IP	IP
NA	NA
NA IP	NA IP
NA IP	NA OP
NA	NA
NA	NA
MT	MT
IN	IP
OP	OP
IN	IN
ID	ID
OP	OP
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
IP	IP
IN IP	IP
IN	IN
IP	IP
IN	NA
NA	NA
IP	IN
NA	NA
MT	MT
NA IN	NA
IP	IN IP
NA	NA
HI	HI
IP	IP
IP	IP
IP	OP
ID	ID IN
IP	IP
ID	ID
MT	MT
HI IN	IN
IP	NA IP
NA	NA
OP IP	IP
IN	IP
OP	OP
IN	NA
IP	IP
HI	HI IP
OP	OP
IP	IP
NA OP	OP
IP	IP
IP	IP
IP	IN IP
IN	IN
IP	IP
ID	ID
IP	IP
IN IP	IP
IP	IN IP
IN	IN
ID	ID
IP	IP
MT	MT
NA	NA
NA	NA
IP	IP
ID	ID
NA	IN
OP	
IN	IN IP
ID	ID
NA	NA
IN	NA
IN	NA IN
IP	IP
SP OP	NA
