IP	IP
IP	IP
IP	IP
OP	IN
ID	ID
HI	IN
NA IP	IN
IP	OP IP
NA	NA
HI IN IP	HI IN
IP	NA
IP	IP
NA	NA IN
IP	IP
NA	NA
IP	IP
IP	IP
IP	IP
IP	IN IP
NA	NA
IN	IN
IN	IN IP
ID	OP
IN	IN
NA	NA
NA	NA OP
MT	IP
IN	IN
NA	NA
NA	NA
IN	IN
IP	IN
OP	OP
NA	NA
IP	IP
OP	OP IP
OP	OP
IP	OP
IP	IN IP
IP	MT OP
IP	IP
IP	IN
IP	IP
NA HI IN	HI IN
OP	IN
NA	NA
NA	LY NA
NA	NA
IN	HI
OP	MT IP
IN	IN
NA	NA
IP	IP
IN	IN
IP	OP
NA	NA
NA OP	OP
NA	NA
IN	IN
NA	NA
IP	IP
NA OP	IN OP
IP	IP
IN OP IP	IP
OP	OP
OP	NA
IP	OP
IP	IP
IN OP	OP
HI	HI IN
IP	IP
IP	OP IP
IP	IN
ID OP	ID
IP	IP
IN	HI IN
IP	IP
OP IP	IP
IN	OP
OP	ID
OP	IP
IP	IP
IN	HI IN
IP	IP
IN	IN
MT	MT
IN	IN
IP	OP
MT	MT IP
IN	IN
IP	IP
IP	IP
OP	NA OP
LY NA	NA OP
IN	IN
NA IP	NA OP
IP	IN
IN	IN
IN	HI IN
NA IP	NA
HI	IN
HI	IN
NA	NA
LY	OP
NA	NA IN
IN	IN
HI	IN
NA	NA
NA	NA
IN	HI IN
IP	OP IP
IN	IN
IN	IN
NA	NA
NA	NA
IP	IN IP
NA	NA
IN IP	IN
NA	NA
NA	NA OP
IN	IN
ID IN	MT IN
ID	ID
NA	NA
NA	NA IN
NA	NA
IP	IP
NA	NA IN
IN	IN
IP	IN IP
ID	ID
NA	MT NA
ID IP	IN OP
IP	IP
NA	NA
IN	HI IN
NA	NA OP
IP	IP
IP	IP
NA HI	HI
IN	IN
NA	NA
MT	IP
NA	NA
IN	IN IP
IP	OP
NA	NA
IN	IN
IP	IP
NA	NA OP
IN	IN
IP	IP
IN	IN
IP	IN IP
HI	NA OP
IP	IP
OP	HI
IN IP	IN
NA	NA
IP	IP
IN	IN
NA	NA
IP	IP
IN	NA IN
IP	IP
NA OP	NA IN
IP	IP
IN	IN
IP	IN
IN	IN
IP	IP
NA	NA IN
NA	NA
IN	IN
NA	NA
OP	OP
MT	
IN	IN
IP	IP
IP	MT
IP	IN IP
NA	NA
OP	IN
NA	NA
OP	IN
IP	MT IP
NA	NA IP
OP	HI
IP	IP
NA	NA IP
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IN	IN
IP	IN IP
OP	IN IP
NA	NA
IN	IN
NA	NA
IN	IN
IP	IP
IP	IP
IP	IN
IP	IP
NA	NA
NA	NA
NA	NA
NA	MT
IP	IP
IP	OP
NA	NA IN
IP	IP
IP	IP
NA	NA
HI	IN
IP	HI IP
IN	IN
IN	IN
IN	IN
NA	NA
NA	NA IN
IP	IP
NA	IP
NA	NA OP
IP	IP
IP	IP
OP	HI IP
IP	IP
IP	IP
OP	OP
IN	IN
NA	NA IN
IN	IN
NA OP	IN
IP	IP
IN	IN
IP	NA IP
NA	NA
IN	IN
IN	IN
IN	HI IN
IN	HI IN
IP	IP
IP	IN
IP	IN IP
IP	IP
IP	OP
NA	NA
IN	IN
NA	NA IP
IN	IN
NA	NA
OP	MT OP
ID	ID
IN	IN
LY NA OP	IN
OP	OP
NA	NA
IP	IP
IP	OP
NA	IN
OP	OP
NA	IN
NA	NA IP
NA IN	NA IN
IP	IN
IN	IN
IP	IP
NA	NA IN
IP	IN IP
IP	IP
IP	IP
OP	OP
NA	NA IN
IP	IN IP
HI	HI IN
NA	NA
OP	IN
OP	IN
NA IN OP	IN IP
NA	NA
IP	IP
IP	IP
IP	IP
IP	OP IP
IP	IP
NA	NA
IP	IP
IP	IP
HI IP	HI IP
OP	IP
IP	IP
NA	NA IN
NA	NA
IN	HI IN
NA	NA
NA	NA
IP	OP
IP	IP
IN	IN
OP	OP
IP	OP
IN	IN
NA	OP
NA	NA OP
NA	NA
IP	IP
NA	NA
IN IP	IN
IN	IN
IP	IP
NA	NA
IN	IN
SP	
NA	NA OP
