[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1259 0.0863 0.1176 0.1128 0.1348 0.0592 0.1176 0.587  0.4758 0.0863
 0.1192 0.0685 0.1192 0.0592 0.0481 0.0748 0.0656 0.0675 0.0792 0.1144
 0.4492 0.1112 0.1242 0.1778 0.3107]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0601 0.0534 0.0685 0.1009 0.3107 0.1209 0.2583 0.1128 0.7506 0.0647
 0.0995 0.0542 0.3107 0.0575 0.0518 0.0489 0.1624 0.1037 0.1009 0.0737
 0.077  0.0851 0.0981 0.3928 0.0675]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0656 0.0619 0.0995 0.0583 0.7982 0.0592 0.15   0.1441 0.1956 0.0927
 0.2775 0.0995 0.5955 0.0592 0.0583 0.0567 0.1097 0.0656 0.0706 0.0792
 0.1144 0.0759 0.0675 0.094  0.0716]"	2
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0542 0.055  0.0914 0.0427 0.5605 0.0542 0.2214 0.1571 0.3416 0.0716
 0.4429 0.0558 0.0901 0.0489 0.0379 0.0726 0.216  0.0503 0.0489 0.1112
 0.0781 0.0628 0.0706 0.1733 0.077 ]"	3
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0518 0.0647 0.0716 0.0489 0.1656 0.0876 0.4661 0.1394 0.5336 0.061
 0.1403 0.0357 0.1082 0.039  0.044  0.061  0.3311 0.0827 0.0995 0.0534
 0.0995 0.0737 0.0637 0.2309 0.0706]"	4
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0759 0.0888 0.1251 0.7461 0.1422 0.0748 0.1441 0.2043 0.1441 0.0827
 0.1052 0.0759 0.1052 0.0656 0.0901 0.0716 0.077  0.0804 0.0804 0.0876
 0.1981 0.0901 0.0863 0.0792 0.1294]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0575 0.1037 0.0981 0.0601 0.2846 0.055  0.148  0.5583 0.4487 0.0647
 0.1234 0.0526 0.2254 0.055  0.0489 0.0558 0.1037 0.0567 0.0706 0.1052
 0.414  0.1471 0.1037 0.1944 0.1883]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0737 0.0575 0.0666 0.12   0.6645 0.0737 0.22   0.1251 0.0888 0.0474
 0.646  0.0804 0.0685 0.0511 0.055  0.0575 0.094  0.0489 0.0583 0.0656
 0.1052 0.0647 0.061  0.0695 0.0804]"	7
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0901 0.0737 0.0839 0.0666 0.4359 0.0496 0.1312 0.4961 0.3107 0.0567
 0.3549 0.0759 0.0995 0.0496 0.0415 0.0685 0.0619 0.0583 0.061  0.0927
 0.3675 0.1052 0.0804 0.12   0.2147]"	8
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0706 0.1225 0.1128 0.1128 0.2854 0.0706 0.1144 0.7491 0.2147 0.0839
 0.0851 0.0628 0.2295 0.0685 0.0489 0.0716 0.0716 0.0748 0.0695 0.1259
 0.4991 0.2822 0.1603 0.1259 0.1944]"	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0759 0.0656 0.0804 0.0567 0.216  0.0737 0.2082 0.0981 0.85   0.0637
 0.2147 0.0666 0.1023 0.0737 0.0647 0.0759 0.1919 0.0695 0.0737 0.0981
 0.0695 0.0748 0.0619 0.622  0.0726]"	10
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0953 0.0851 0.1037 0.1259 0.2365 0.0695 0.0901 0.6741 0.3372 0.0737
 0.1551 0.0876 0.1711 0.0695 0.0454 0.0695 0.0619 0.0675 0.0815 0.1375
 0.5936 0.1339 0.094  0.1357 0.3363]"	11
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0804 0.0827 0.0901 0.1285 0.8117 0.1144 0.0781 0.1128 0.1357 0.0804
 0.1112 0.1285 0.7249 0.1037 0.0726 0.0592 0.0726 0.0656 0.0656 0.0759
 0.1052 0.0888 0.0748 0.1023 0.0706]"	12
