NA ne	NA ne	2143
MT	MT	2112
ID		1681
OP ob	OP ob	580
NA sr	NA ne sr	818
MT	MT	748
MT	MT	1844
MT	MT	1359
NA IP ne ds		461
OP rs	OP rs	701
OP ob	NA ne	1246
IN lt	IN lt	390
IP ds	IP ds	660
MT	NA ne	1189
OP rv	OP rv	1291
NA nb	NA nb	1027
NA nb	NA nb	1850
NA nb	OP rv	2008
ID	ID	703
HI	IP ds	146
IP ds	IP ds	29
NA nb	NA nb	1031
NA sr	NA sr	2069
OP ob	OP IP ob	924
ID		283
NA nb	NA nb	1444
IN dtp	IN dtp	1267
IN dtp	IN dtp	599
MT	IN	1933
IP ds	IP ds	252
IN dtp	OP rv	1144
NA sr	NA sr	45
IN dtp		1478
IN ra	IN	717
IN dtp	IP	28
OP rs	OP ob	208
NA ne	NA ne	1226
NA nb	NA nb	304
NA ne	NA ne	1378
NA nb	NA nb	2078
MT	MT	1154
IN en	IN en	723
SP it	SP NA it	1622
ID	ID	1107
NA ne	NA ne	728
NA ne	NA ne	1877
NA nb	NA nb	415
NA nb	NA nb	602
ID	OP	1657
NA ne	OP	1974
IN en	IN	379
NA ne	IP	180
OP rv	OP rv	1719
IN	IN	1707
IN	NA ne	1945
OP rv	NA OP nb rv	1598
ID	ID	1590
NA	NA ne	1254
IN dtp	NA IN dtp	691
NA	NA nb	116
NA ne	NA IN ne	472
MT	MT	1830
NA nb	NA nb	1139
HI	MT IP ds	184
LY		1811
NA nb	NA nb	1177
IP ed	OP	1116
NA ne	NA ne	2050
IP ds	IP ds	1255
IP ds	IP ds	890
NA nb	OP av	802
IP ds	IP ds	1587
NA	ID	203
NA nb	NA IP	1384
NA nb	IN dtp	1500
NA nb	NA nb	166
MT OP rv	MT OP rv	619
ID	ID	1675
MT	MT	1936
HI	HI IN	1841
IN ra	IN	919
IN	IN	1504
IP ds	IP ds	1187
IN lt	IN lt	795
IN dtp	IN dtp	897
NA ne	OP IP ob	479
IN dtp	IN dtp	1651
IP ds	IP ds	694
IP ds	IP ds	607
NA ne	NA ne	119
MT	MT	2064
NA ne	IN	892
HI	HI IN	1428
NA sr	NA sr	544
ID	OP ob	2095
IP	IP	1703
MT	MT	2048
ID	OP ob	1927
IP ds	IP ds	1863
MT	MT	593
NA	NA IN	1367
NA nb	IP	1207
IN dtp	IP	1
