"[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.3863 0.0656 0.0666 0.0737 0.0558 0.0815 0.0901 0.3798 0.9173 0.0666
 0.0511 0.0558 0.0402 0.0815 0.0619 0.0685 0.0496 0.0901 0.0706 0.3798
 0.0675 0.0804 0.0927 0.9099 0.0888]"	6324
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0792 0.0901 0.1192 0.8449 0.0518 0.094  0.0759 0.0888 0.0716
 0.0851 0.0542 0.8366 0.0518 0.061  0.0336 0.0619 0.044  0.0542 0.0408
 0.0601 0.0558 0.0542 0.0656 0.0567]"	6325
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9073 0.055  0.0637 0.0592 0.061  0.0647 0.0737 0.0592 0.0685 0.0637
 0.0534 0.0592 0.0503 0.0558 0.0575 0.0637 0.0534 0.0427 0.0503 0.0511
 0.0474 0.0511 0.0434 0.0685 0.0503]"	6326
"[0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1259 0.0706 0.0748 0.0804 0.0575 0.2108 0.9019 0.0876 0.0781 0.0647
 0.0575 0.046  0.0454 0.0575 0.2309 0.116  0.8344 0.0967 0.0851 0.0876
 0.0454 0.061  0.0759 0.0781 0.044 ]"	6327
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0575 0.0583 0.1144 0.1689 0.1744 0.0583 0.2838 0.5528 0.0558 0.077
 0.0511 0.0503 0.0995 0.0583 0.1394 0.1312 0.0675 0.0368 0.0402 0.1037
 0.2644 0.3217 0.0583 0.0188 0.0558]"	6328
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.061  0.0792 0.0558 0.0503 0.8977 0.0567 0.0619 0.1366 0.133  0.0558
 0.0481 0.0619 0.8977 0.0567 0.0503 0.0373 0.0503 0.046  0.0503 0.0489
 0.1242 0.0815 0.0827 0.0953 0.0804]"	6329
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0759 0.0619 0.0675 0.0656 0.1112 0.0726 0.8706 0.0804 0.0695 0.0601
 0.0637 0.0619 0.0628 0.055  0.8706 0.0748 0.077  0.0408 0.0695 0.0583
 0.0637 0.0804 0.061  0.0675 0.0474]"	6330
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0888 0.0526 0.0637 0.061  0.0666 0.1067 0.0863 0.0759 0.9489 0.0637
 0.0666 0.0575 0.0558 0.0628 0.0474 0.0474 0.0601 0.0851 0.0737 0.0656
 0.0534 0.0628 0.0647 0.8903 0.0628]"	6331
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.2043 0.0737 0.0737 0.055  0.0781 0.1082 0.8245 0.0726 0.1037 0.046
 0.0748 0.0781 0.0695 0.0454 0.0656 0.0567 0.0685 0.0839 0.8245 0.0526
 0.0619 0.0666 0.0726 0.0995 0.0575]"	6332
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0567 0.0637 0.0637 0.0503 0.906  0.0737 0.0781 0.0601 0.1339 0.0637
 0.0675 0.0666 0.9047 0.0737 0.0526 0.0434 0.0558 0.0601 0.0619 0.046
 0.0575 0.0601 0.0575 0.1209 0.055 ]"	6333
