[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0489 0.0914 0.0876 0.0981 0.5336 0.0737 0.0839 0.6316 0.4069 0.0759
 0.0815 0.0748 0.5336 0.0666 0.0601 0.0839 0.0518 0.0647 0.0695 0.1339
 0.3798 0.1037 0.1634 0.1733 0.1268]"	38
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	"[0.0901 0.0888 0.0815 0.0695 0.7732 0.1009 0.1385 0.1128 0.1441 0.0815
 0.668  0.1082 0.1634 0.0628 0.0737 0.061  0.0851 0.0804 0.0792 0.0792
 0.1128 0.0748 0.0914 0.0827 0.0981]"	764
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1711 0.0748 0.0804 0.0888 0.0748 0.12   0.1112 0.0888 0.8933 0.0656
 0.0748 0.0748 0.0716 0.0628 0.077  0.0781 0.0675 0.0914 0.0781 0.0888
 0.0567 0.0583 0.0619 0.8606 0.077 ]"	522
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0518 0.1303 0.1052 0.1037 0.8903 0.1277 0.1944 0.1176 0.0804 0.0876
 0.1375 0.1144 0.7417 0.1009 0.1251 0.0675 0.148  0.0637 0.0876 0.0927
 0.0995 0.0967 0.0839 0.0434 0.0804]"	899
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0666 0.0737 0.0675 0.0685 0.0666 0.2689 0.4412 0.0851 0.8311 0.061
 0.0666 0.0628 0.061  0.0637 0.0637 0.0619 0.2323 0.1689 0.1176 0.0628
 0.0567 0.0706 0.0851 0.5492 0.0592]"	355
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0914 0.1209 0.1176 0.1217 0.7326 0.1192 0.1082 0.6645 0.0851 0.0827
 0.0716 0.1067 0.7233 0.1192 0.1037 0.0792 0.0637 0.0675 0.1082 0.5588
 0.1813 0.0748 0.148  0.0666 0.0851]"	101
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0542 0.0792 0.0685 0.0706 0.6876 0.0534 0.0927 0.2309 0.2736 0.0675
 0.2031 0.0666 0.5209 0.046  0.055  0.0628 0.0716 0.0489 0.0583 0.0863
 0.2082 0.0726 0.0839 0.0927 0.1052]"	1048
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.7969 0.1023 0.0927 0.116  0.1144 0.0953 0.1348 0.1023 0.1366 0.0839
 0.0888 0.0863 0.0851 0.0759 0.0953 0.0748 0.1009 0.0953 0.0953 0.0851
 0.1023 0.0781 0.0748 0.1225 0.0888]"	786
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.1112 0.1067 0.1067 0.0863 0.148  0.1859 0.867  0.1112 0.1303 0.0888
 0.0927 0.0726 0.1225 0.1052 0.1667 0.0876 0.1561 0.1067 0.7982 0.1112
 0.1112 0.0901 0.0827 0.1303 0.077 ]"	55
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0737 0.0981 0.0827 0.0759 0.8808 0.0914 0.0827 0.1082 0.4494 0.0656
 0.0927 0.0995 0.8808 0.0914 0.077  0.0781 0.0567 0.0695 0.0827 0.0706
 0.0876 0.0656 0.0967 0.2295 0.0827]"	748
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.705  0.1052 0.094  0.1385 0.1561 0.0863 0.2846 0.1234 0.0953 0.094
 0.1277 0.0863 0.0695 0.0666 0.1176 0.0706 0.1592 0.0863 0.1176 0.1009
 0.1023 0.0695 0.0726 0.0953 0.0914]"	1062
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.1339 0.1348 0.1242 0.7663 0.1259 0.179  0.1667 0.1234 0.1268 0.0967
 0.0666 0.0888 0.1082 0.1082 0.1667 0.1234 0.0839 0.1009 0.0737 0.0876
 0.116  0.0953 0.12   0.0901 0.0863]"	63
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.3234 0.0967 0.1144 0.1461 0.1082 0.0888 0.1144 0.8429 0.4017 0.0927
 0.0901 0.0981 0.1082 0.0863 0.1067 0.1144 0.077  0.0876 0.1144 0.8141
 0.1023 0.0927 0.1366 0.309  0.0863]"	589
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1824 0.0815 0.0804 0.0839 0.0827 0.0995 0.116  0.094  0.8948 0.0716
 0.0827 0.0706 0.0726 0.0534 0.0901 0.0804 0.0792 0.0888 0.0748 0.0927
 0.0592 0.0628 0.0666 0.8775 0.0815]"	1046
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0685 0.0656 0.0647 0.0583 0.1919 0.1176 0.1624 0.0914 0.9137 0.0628
 0.1052 0.0781 0.1403 0.0575 0.0601 0.0567 0.1023 0.0759 0.0804 0.0914
 0.055  0.0575 0.0685 0.7356 0.0804]"	440
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0914 0.0953 0.1082 0.0804 0.0792 0.4554 0.8661 0.1037 0.1251 0.0815
 0.0637 0.0726 0.077  0.0927 0.1144 0.0695 0.332  0.2121 0.5162 0.0815
 0.077  0.077  0.1037 0.0953 0.061 ]"	822
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0526 0.0716 0.0804 0.0666 0.2783 0.1176 0.68   0.0748 0.3648 0.0675
 0.2309 0.0675 0.1209 0.0567 0.0759 0.0481 0.5804 0.0839 0.077  0.0567
 0.0666 0.0748 0.0592 0.149  0.0647]"	760
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0827 0.0815 0.0863 0.0737 0.8267 0.0716 0.1112 0.0851 0.6183 0.0706
 0.0815 0.1082 0.8267 0.0619 0.0685 0.077  0.0583 0.0827 0.0863 0.0567
 0.0759 0.0656 0.0851 0.3285 0.0839]"	424
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0737 0.0927 0.0901 0.0815 0.1037 0.2568 0.8549 0.094  0.2798 0.0888
 0.1037 0.0781 0.0575 0.0628 0.1128 0.0496 0.7178 0.1624 0.1755 0.094
 0.0656 0.0706 0.0851 0.2173 0.0637]"	216
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0726 0.0901 0.0839 0.1023 0.1422 0.1656 0.8749 0.0914 0.0737 0.0815
 0.0675 0.0737 0.0927 0.0619 0.3251 0.061  0.4819 0.0656 0.0815 0.061
 0.0748 0.0839 0.0901 0.0637 0.061 ]"	332
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0447 0.0759 0.077  0.1432 0.1571 0.5627 0.3355 0.3268 0.2926 0.077
 0.0619 0.0953 0.0914 0.1097 0.0888 0.0792 0.1801 0.1023 0.0628 0.0927
 0.0619 0.0759 0.3268 0.1339 0.055 ]"	801
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0876 0.0901 0.0863 0.094  0.1112 0.1037 0.8688 0.1052 0.1023 0.0863
 0.0666 0.0851 0.0827 0.0748 0.8688 0.1023 0.077  0.0706 0.0927 0.0815
 0.0839 0.0748 0.1052 0.1023 0.0726]"	684
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.628  0.0953 0.1097 0.1225 0.1112 0.1052 0.5267 0.3794 0.2227 0.1097
 0.1112 0.0583 0.039  0.0851 0.1052 0.1023 0.151  0.279  0.0781 0.3794
 0.1052 0.0967 0.1541 0.1778 0.0583]"	601
[0. 0. 1. 0. 0. 0. 0. 1. 0.]	"[0.1744 0.0685 0.094  0.0863 0.0716 0.1422 0.4297 0.4163 0.5903 0.0876
 0.0454 0.0716 0.0311 0.0737 0.0781 0.0876 0.1037 0.2509 0.0759 0.2379
 0.0748 0.0737 0.3303 0.373  0.061 ]"	833
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.6567 0.1009 0.0876 0.1385 0.2006 0.0863 0.2436 0.1128 0.094  0.0876
 0.1613 0.0927 0.0685 0.0666 0.1128 0.0666 0.1561 0.0827 0.1052 0.1037
 0.094  0.0675 0.0685 0.0815 0.094 ]"	283
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0619 0.0839 0.0792 0.0827 0.7372 0.0827 0.133  0.1037 0.2854 0.0685
 0.1128 0.0759 0.717  0.055  0.0637 0.0567 0.0685 0.0583 0.0675 0.0575
 0.1037 0.0685 0.0748 0.0995 0.0666]"	1238
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0851 0.0851 0.0815 0.0815 0.1037 0.1082 0.8679 0.0981 0.1067 0.0726
 0.0695 0.0781 0.0716 0.0716 0.8199 0.0888 0.0851 0.0726 0.0953 0.0792
 0.0737 0.0737 0.0981 0.1067 0.0685]"	1258
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1023 0.0815 0.0863 0.1037 0.0863 0.1285 0.8697 0.0863 0.0804 0.0863
 0.061  0.0716 0.0666 0.0675 0.7461 0.0927 0.1234 0.0827 0.0748 0.0726
 0.0827 0.0804 0.0863 0.0792 0.0637]"	1203
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0421 0.0748 0.077  0.1009 0.3919 0.0592 0.1895 0.2365 0.4956 0.0656
 0.1067 0.0511 0.3416 0.0503 0.0489 0.0656 0.1009 0.0601 0.0695 0.0583
 0.2241 0.116  0.0737 0.1375 0.1097]"	225
