Information/Explanation Opinion/Argumentation	Information/Explanation
Promotion	Promotion
Promotion	Promotion
Promotion	Prose/Lyrical
Opinion/Argumentation Promotion	Promotion
Instruction	Instruction
News	News Other
Opinion/Argumentation	Prose/Lyrical
News	News
Information/Explanation	Information/Explanation Promotion
Instruction	Instruction
News	News
Other	News
Opinion/Argumentation Other	News
News	News
Information/Explanation	Information/Explanation
Information/Explanation Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation Promotion
News	News
Instruction	Instruction
News	News Opinion/Argumentation
Promotion	Promotion
News Opinion/Argumentation	News
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Instruction Opinion/Argumentation Promotion
Information/Explanation Promotion	Promotion
Opinion/Argumentation Promotion	Promotion
News	News
Information/Explanation	Information/Explanation
News Opinion/Argumentation	News
Information/Explanation	Information/Explanation
News	News
Opinion/Argumentation Promotion	Promotion
Other	News Other
Opinion/Argumentation Promotion	Promotion
Opinion/Argumentation	Instruction Opinion/Argumentation
News	News
Instruction Promotion	Promotion
Information/Explanation Opinion/Argumentation	Information/Explanation Promotion
Information/Explanation Opinion/Argumentation	Opinion/Argumentation Promotion
News	News
Promotion	Information/Explanation Promotion
Information/Explanation Prose/Lyrical	Information/Explanation
Promotion	Promotion
Opinion/Argumentation Promotion	Instruction
Opinion/Argumentation	News
Instruction Promotion	Information/Explanation Promotion
Information/Explanation Opinion/Argumentation	Opinion/Argumentation Promotion
Opinion/Argumentation	Opinion/Argumentation
News Opinion/Argumentation	News Opinion/Argumentation
News	News
News	News
Prose/Lyrical	Prose/Lyrical
News	News
Promotion	Promotion
Information/Explanation	Promotion
News	News
News	News
News	News
Information/Explanation Opinion/Argumentation	Information/Explanation Promotion
Information/Explanation Promotion	Opinion/Argumentation Promotion
Instruction Promotion	Information/Explanation Instruction Promotion
Promotion	Promotion
Legal	Legal
Prose/Lyrical	Forum Opinion/Argumentation
Promotion	Promotion
News	News
Information/Explanation	Information/Explanation Promotion
