News	News
News	News
Prose/Lyrical	Information/Explanation
Prose/Lyrical	Opinion/Argumentation
News	News
Information/Explanation Opinion/Argumentation	Information/Explanation Opinion/Argumentation
News	News
News	News
Prose/Lyrical	Prose/Lyrical
News	News
News	News
News	News
News	News
News	News
News	News
News	News
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation Prose/Lyrical	Opinion/Argumentation
News	News
Opinion/Argumentation	News Opinion/Argumentation
News	News
Opinion/Argumentation	Opinion/Argumentation
News	News
News	News
Information/Explanation	Information/Explanation
News	News
News	News
News	News
Promotion Prose/Lyrical	Prose/Lyrical
News	News
Instruction	Instruction
News	News
Information/Explanation Opinion/Argumentation	Opinion/Argumentation Prose/Lyrical
News	News
News	News
News	News
Instruction Prose/Lyrical	Prose/Lyrical
News	News
Instruction Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation
News	News
News	News
News	News
Opinion/Argumentation Prose/Lyrical	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Legal	Other
Opinion/Argumentation	Opinion/Argumentation
Promotion	News
Prose/Lyrical	
News	News
Promotion	Promotion
News	News
News	News
News	News
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Prose/Lyrical	Prose/Lyrical
News	News
Information/Explanation	Information/Explanation
Prose/Lyrical	News
Information/Explanation	Information/Explanation Prose/Lyrical
News	News
Information/Explanation Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
News	News
Instruction Prose/Lyrical	Prose/Lyrical
Other Promotion	Other
News	News
Opinion/Argumentation	Prose/Lyrical
Information/Explanation	Information/Explanation
Prose/Lyrical	Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation Prose/Lyrical	Opinion/Argumentation
News	News
Prose/Lyrical	Prose/Lyrical
Prose/Lyrical	Information/Explanation
News	News
News	News
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
News	News
Prose/Lyrical	Prose/Lyrical
News	News
News	News
News	News
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation
News	News
Instruction Prose/Lyrical	Forum
Information/Explanation	Opinion/Argumentation Prose/Lyrical
Information/Explanation	Information/Explanation
News	News
Prose/Lyrical	Information/Explanation
Forum	Forum
News	News
Information/Explanation Prose/Lyrical	Prose/Lyrical
News	News
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
News	News
News	News
News	News
Prose/Lyrical	Prose/Lyrical
News	News
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation
News	News
News	News
News	News
News	News
Instruction Prose/Lyrical	Forum
Information/Explanation Opinion/Argumentation	Information/Explanation Opinion/Argumentation
News	News
News	News
News	News
News	News
Instruction Opinion/Argumentation Prose/Lyrical	Prose/Lyrical
News	News
Information/Explanation	Opinion/Argumentation
Promotion	Prose/Lyrical
News	News
Promotion	Other
News	News
News	News
News	News
Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation
News	News
News	News
News	News
News	News
News	News
News	News
Opinion/Argumentation	Information/Explanation Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation Promotion	
News	News
News	News
News	News
News	News
News	News
Information/Explanation	Other
