Promotion	Promotion
Prose/Lyrical	Prose/Lyrical
News	News
Forum	Forum Opinion/Argumentation
Information/Explanation	Information/Explanation Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Forum	Opinion/Argumentation
Instruction	Opinion/Argumentation
Promotion	Promotion
Other	Other
Other	Other
News	News
Instruction	Instruction
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
News	News
News	News
Forum	Forum
Information/Explanation	
Other	Other
Promotion	Promotion
Information/Explanation Instruction	
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation Promotion
Forum	Forum
Other	Other
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Other	Prose/Lyrical
Other	Promotion
Prose/Lyrical	Prose/Lyrical
Forum	Forum Prose/Lyrical
Other	Other
Forum	Forum
Opinion/Argumentation	
Instruction	Instruction
Other	Other
Promotion	Promotion
Opinion/Argumentation Other	Opinion/Argumentation Other
Forum	Forum
Forum	Forum
News	News
Other	Other
Information/Explanation	Information/Explanation
Forum Prose/Lyrical	Forum Prose/Lyrical
Other	Other
Instruction	Instruction
Other	Other
Prose/Lyrical	
Prose/Lyrical	Opinion/Argumentation
News	News
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Forum	Forum
News	News
Information/Explanation	Information/Explanation
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Other	News Other
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation Other	Opinion/Argumentation Other
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	News
Opinion/Argumentation	News
News	News
Promotion	Promotion
News	News
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Forum	Forum
Other	Other
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Instruction	Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
News	News Opinion/Argumentation
Other	Other
Opinion/Argumentation Other	Opinion/Argumentation Other
Forum	Forum
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	News
Information/Explanation Instruction	Information/Explanation Instruction
News	News
Promotion	
Prose/Lyrical	Information/Explanation
News	News
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Instruction	Instruction
Information/Explanation Instruction	Information/Explanation Instruction
Opinion/Argumentation	Promotion
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Forum	Forum
News	News
Instruction	Instruction
Opinion/Argumentation Other	Opinion/Argumentation Other
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Information/Explanation
Promotion	Promotion
Prose/Lyrical	News
Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation	Instruction Opinion/Argumentation
Other	Other
Promotion	Instruction
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
