Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Forum	Forum
Instruction	Instruction
Promotion Prose/Lyrical	Information/Explanation
Promotion	Promotion
News	News
Instruction Legal Promotion	Information/Explanation Instruction
Promotion	News
Promotion	Promotion
Prose/Lyrical	Information/Explanation Prose/Lyrical
Promotion	Promotion
Prose/Lyrical	Prose/Lyrical
Promotion	Opinion/Argumentation Promotion
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
News	News
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation Promotion
Forum	Forum
Information/Explanation	Information/Explanation Instruction
Prose/Lyrical	Opinion/Argumentation
Prose/Lyrical	News Opinion/Argumentation
Other	Promotion
Information/Explanation	Information/Explanation
Prose/Lyrical	Prose/Lyrical
News	News
Legal	Information/Explanation
Promotion	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
News	News
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation Promotion
Opinion/Argumentation	
Promotion	Opinion/Argumentation
Promotion	Promotion
Promotion	Opinion/Argumentation
Promotion	Promotion
Promotion	Information/Explanation
Promotion	Promotion
Information/Explanation Instruction Prose/Lyrical	Information/Explanation Instruction
Opinion/Argumentation	Information/Explanation
Prose/Lyrical	Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
News	News
Information/Explanation	Information/Explanation Instruction
Opinion/Argumentation	Promotion
Information/Explanation	Information/Explanation
Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Legal	Information/Explanation
Promotion	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation Prose/Lyrical	Forum Opinion/Argumentation
News	News
Information/Explanation	Information/Explanation Legal
Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Promotion	Promotion
News Opinion/Argumentation	Information/Explanation
Promotion	Promotion
Instruction Opinion/Argumentation Promotion	Promotion
Opinion/Argumentation	Other
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Instruction Opinion/Argumentation	Promotion
Instruction	Information/Explanation Instruction
Promotion	Promotion
Promotion	Opinion/Argumentation Promotion
Promotion	News
Forum Opinion/Argumentation	Forum
Promotion	Promotion
Instruction	Information/Explanation Instruction
Promotion	Promotion
Opinion/Argumentation Promotion	Promotion
Information/Explanation	Information/Explanation Prose/Lyrical
Opinion/Argumentation	Instruction
Opinion/Argumentation	Opinion/Argumentation Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Promotion	Promotion
Legal	Legal
Other	Promotion
Legal	Prose/Lyrical
Promotion	Opinion/Argumentation Promotion
Other	Instruction Opinion/Argumentation
Legal	Legal
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Information/Explanation News
Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Information/Explanation	Information/Explanation
Promotion Prose/Lyrical	Prose/Lyrical
Promotion	Information/Explanation Promotion
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation Instruction
Promotion Prose/Lyrical	Opinion/Argumentation
Instruction	Information/Explanation
Instruction	Information/Explanation
Prose/Lyrical	Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
Prose/Lyrical	Information/Explanation Prose/Lyrical
Information/Explanation	Information/Explanation
Instruction	Information/Explanation Instruction
News	News
Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Information/Explanation	Information/Explanation Instruction
