Instruction	Instruction
Promotion	Promotion
Instruction	Instruction
Instruction Opinion/Argumentation	Instruction
Opinion/Argumentation	Promotion
Information/Explanation	
Other	Other
Information/Explanation	Promotion
Opinion/Argumentation	Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Promotion	Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
News	News
Instruction	Promotion
Information/Explanation	Information/Explanation Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	News
Promotion	Promotion
News Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Information/Explanation Other	Information/Explanation
Information/Explanation	Other Promotion
Other	Other
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Instruction	Instruction Promotion
Other	Other
Promotion	Promotion
Promotion	Promotion
Instruction	Information/Explanation
Promotion	Promotion
Opinion/Argumentation	Information/Explanation
News	News
Forum	Forum
News	
Other	Other
Information/Explanation	Information/Explanation
Other	Other
Promotion	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
News	Instruction
News	News
Promotion	Promotion
Promotion Prose/Lyrical	
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
News	Opinion/Argumentation Promotion
Information/Explanation	Promotion
Information/Explanation	Promotion
Prose/Lyrical	
Promotion	Promotion
Promotion	Promotion
Information/Explanation Promotion	Promotion
News	News
Other	Other
Instruction Other	Instruction
Other	Other
Other	Other
Information/Explanation Promotion	Promotion
Information/Explanation	
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Information/Explanation Promotion	Promotion
Opinion/Argumentation	Promotion
Instruction	Instruction
Prose/Lyrical	Promotion
Other	Other
Promotion	Promotion
Other	Other
Promotion	Promotion
Information/Explanation	Information/Explanation
Instruction	Instruction
Opinion/Argumentation	Promotion
Information/Explanation	Information/Explanation
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Promotion	Promotion
Prose/Lyrical	
Promotion	Promotion
Forum News	News
Information/Explanation	Information/Explanation
Other	
Forum	Forum
News	News
Other	Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Instruction
Instruction	Information/Explanation Instruction
Information/Explanation	Other
Information/Explanation Promotion	Promotion
Information/Explanation	Promotion
Opinion/Argumentation	
News	News
Promotion	Promotion
Information/Explanation Promotion	Promotion
Forum Opinion/Argumentation	Opinion/Argumentation
Promotion	Opinion/Argumentation
News	News
Information/Explanation	Information/Explanation
Information/Explanation Instruction	Information/Explanation Promotion
Information/Explanation	Information/Explanation
Information/Explanation Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Legal	Legal
Instruction	Instruction
Information/Explanation	Promotion
Information/Explanation	Prose/Lyrical
Promotion	Promotion
Information/Explanation Instruction	Instruction Promotion
Instruction	Information/Explanation
Information/Explanation Promotion	Information/Explanation
News	News
Promotion	Promotion
Opinion/Argumentation Promotion	Promotion
Information/Explanation Promotion	Promotion
Other	Other
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
News	News
Instruction	Instruction
News	Opinion/Argumentation
Prose/Lyrical	Opinion/Argumentation
Information/Explanation Promotion	
Instruction	Promotion
