Promotion	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
News	News
News	News
News	News
Prose/Lyrical	Prose/Lyrical
News	News
Information/Explanation	Other
Opinion/Argumentation Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Instruction	Information/Explanation
News	News
Prose/Lyrical	Prose/Lyrical
News	News
News	News
News	News
Information/Explanation	Information/Explanation
Opinion/Argumentation Prose/Lyrical	Opinion/Argumentation
Information/Explanation	Information/Explanation
News	News
Prose/Lyrical	Prose/Lyrical
Information/Explanation	Other
News	News
Legal	Legal
Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation	News
News	News
Other	Forum
News	News
Promotion	Information/Explanation
Information/Explanation	Other
News	News
News	News
News	News
Prose/Lyrical	Information/Explanation
Information/Explanation Opinion/Argumentation	Information/Explanation
News	News
News	News
News	News
News	News
Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation
News	News
News	News
News	News
Prose/Lyrical	
Prose/Lyrical	Prose/Lyrical
News	News
Instruction	Instruction
News	News
Information/Explanation	
Instruction News	Information/Explanation
News	News
News	News
Instruction Promotion	
Information/Explanation Opinion/Argumentation	Information/Explanation
Promotion	Other
News	News
News	News
Prose/Lyrical	News
News	News
Information/Explanation Instruction	Information/Explanation
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
News	News
Prose/Lyrical	Prose/Lyrical
Information/Explanation	
Other	Other
News	News
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
News	News
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
News	News
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Forum	
Prose/Lyrical	Prose/Lyrical
Instruction	Other
News	News
News	News
Promotion	Information/Explanation
Promotion	
News	News
News	News
News	News
Prose/Lyrical	News
Promotion	Opinion/Argumentation
Information/Explanation	Information/Explanation
News	News
Instruction	Other
Prose/Lyrical	
News	News
News	News
Information/Explanation	Information/Explanation
Information/Explanation Opinion/Argumentation	Other
Prose/Lyrical	Prose/Lyrical
News	News
News	News
News	News
Opinion/Argumentation	News
Other	News
Other	Other
Instruction Promotion	Instruction
Prose/Lyrical	Prose/Lyrical
News	News
Information/Explanation	Information/Explanation
News	News
Promotion	Other
News	News
Other	Other
Prose/Lyrical	Prose/Lyrical
News	News
News	News
News	News
News	News
News	News
Information/Explanation	Promotion
News	News
News	Other
Information/Explanation	Information/Explanation
News	News
Information/Explanation Instruction	Other
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation
News	News
Promotion	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Prose/Lyrical	Prose/Lyrical
Information/Explanation	
News	News
Prose/Lyrical	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
News	News
News	News
Information/Explanation Opinion/Argumentation	
Promotion	Other
News	News
Information/Explanation	Opinion/Argumentation
Promotion	
Information/Explanation	Information/Explanation
News	News
News	News
News	News
News	News
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
News	News
Information/Explanation	Information/Explanation
News	News
Information/Explanation	Information/Explanation
